time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.484204,-0.098536,0.162086,0.039567,0.040657,-0.097034,0.162001,0.110544,-0.048594,-0.518145,-0.523128,0.807556,-0.114853,-0.628467,3.53798,-4.372324
0.02,0.0,-0.097034,0.162001,0.110544,-0.048594,-0.094918,0.162005,0.10111,0.048365,0.85329,-0.077899,0.552208,-0.915702,0.949529,-0.462421,4.754517
0.04,0.0,-0.094918,0.162005,0.10111,0.048365,-0.092987,0.163913,0.09201,0.14201,-0.201717,2.192738,0.535436,0.323258,-1.222754,-0.448405,4.61893
0.06,0.0,-0.092987,0.163913,0.09201,0.14201,-0.091236,0.167671,0.083139,0.233516,-0.674821,0.354897,-0.863412,-0.134586,1.838844,-0.439428,4.540095
0.08,0.0,-0.091236,0.167671,0.083139,0.233516,-0.089661,0.173247,0.0744,0.323983,0.298107,-3.185824,-2.133144,-1.350352,-1.841605,-0.435122,4.514624
0.1,0.0,-0.089661,0.173247,0.0744,0.323983,-0.08826,0.18063,0.065704,0.414448,-0.602373,0.124447,0.450615,0.650689,0.100846,-0.435126,4.539651
0.12,0.0,-0.08826,0.18063,0.065704,0.414448,-0.087033,0.189831,0.056968,0.505898,-0.058878,0.351901,-0.039034,-2.008813,-1.692278,-0.439076,4.612768
0.14,0.0,-0.087033,0.189831,0.056968,0.505898,-0.085982,0.200879,0.048117,0.599272,0.60088,0.704919,-0.857024,1.184261,-0.013217,-0.446593,4.731942
0.16,0.0,-0.085982,0.200879,0.048117,0.599272,-0.085109,0.213821,0.039083,0.695475,-0.544762,-0.536862,0.176783,-0.593132,0.895988,-0.457266,4.895427
0.18,0.0,-0.085109,0.213821,0.039083,0.695475,-0.08442,0.228723,0.029808,0.795376,-0.879324,0.019863,0.11197,0.356335,-0.454129,-0.470625,5.10166
0.2,0.0,-0.08442,0.228723,0.029808,0.795376,-0.083919,0.245667,0.020243,0.899817,1.680591,0.374506,-0.087274,-0.573011,1.170431,-0.486115,5.349145
0.22,0.0,-0.083919,0.245667,0.020243,0.899817,-0.083612,0.264751,0.010353,1.009606,0.14609,0.552375,1.104731,-0.715102,0.924909,-0.503065,5.63633
0.24,0.0,-0.083612,0.264751,0.010353,1.009606,-0.083507,0.286092,0.000116,1.125522,-0.578732,2.463779,-0.571601,0.979026,0.872277,-0.520646,5.961461
0.26,0.0,-0.083507,0.286092,0.000116,1.125522,-0.08361,0.309818,-0.01047,1.248301,0.391253,-0.416424,0.97348,1.087065,-0.093952,-0.537825,6.322429
0.28,0.0,-0.08361,0.309818,-0.01047,1.248301,-0.083928,0.336074,-0.021386,1.378637,-0.54049,0.680413,-0.086215,-1.022435,-2.265631,-0.553324,6.71661
0.3,0.0,-0.083928,0.336074,-0.021386,1.378637,-0.084467,0.365018,-0.032582,1.517162,-0.584222,-0.139945,0.147863,0.811348,1.038659,-0.565562,7.140705
0.32,0.0,-0.084467,0.365018,-0.032582,1.517162,-0.085233,0.396819,-0.043974,1.664434,-0.71081,1.566083,-0.315491,-0.614305,-1.375664,-0.572613,7.590598
0.34,0.0,-0.085233,0.396819,-0.043974,1.664434,-0.086227,0.431657,-0.055437,1.820921,-0.093353,0.671223,0.987535,-1.12112,-0.648197,-0.572163,8.061257
0.36,0.0,-0.086227,0.431657,-0.055437,1.820921,-0.08745,0.46972,-0.066793,1.98698,0.066403,0.864927,-2.321625,-1.176951,0.938482,-0.561483,8.546693
0.38,0.0,-0.08745,0.46972,-0.066793,1.98698,-0.088896,0.511201,-0.077808,2.162839,0.077732,0.13212,-0.313294,1.178595,0.100785,-0.537433,9.040027
0.4,0.0,-0.088896,0.511201,-0.077808,2.162839,-0.090558,0.556299,-0.08818,2.348582,-1.76005,-0.614962,0.065659,0.086861,-0.776434,-0.49649,9.533693
0.42,0.0,-0.090558,0.556299,-0.08818,2.348582,-0.092417,0.60521,-0.097532,2.544137,-0.168032,0.57804,-1.417821,-0.688611,-0.751741,-0.434828,10.019787
0.44,0.0,-0.092417,0.60521,-0.097532,2.544137,-0.094449,0.658128,-0.10541,2.749274,0.048738,0.20241,-0.068864,-0.203216,0.362459,-0.348447,10.490602
0.46,0.0,-0.094449,0.658128,-0.10541,2.749274,-0.09662,0.715242,-0.111281,2.963617,0.329304,0.390498,0.736477,-0.591367,-1.248462,-0.233345,10.939301
0.48,0.0,-0.09662,0.715242,-0.111281,2.963617,-0.098883,0.776731,-0.114531,3.186669,-0.176708,0.328833,-0.395226,0.120115,0.935679,-0.085741,11.360672
0.5,0.0,-0.098883,0.776731,-0.114531,3.186669,-0.101179,0.842763,-0.114476,3.417849,-0.960482,-1.680116,0.100604,-0.852025,0.889388,0.097684,11.751883
0.52,0.0,-0.101179,0.842763,-0.114476,3.417849,-0.103435,0.913495,-0.110371,3.656551,-0.992094,-2.047245,-1.812038,-1.574092,0.486083,0.319536,12.113077
0.54,0.0,-0.103435,0.913495,-0.110371,3.656551,-0.105562,0.989072,-0.101431,3.902203,-1.480078,-1.208968,-0.134925,0.034412,-0.684737,0.581479,12.447684
0.56,0.0,-0.105562,0.989072,-0.101431,3.902203,-0.107455,1.069627,-0.086846,4.154333,0.425193,-0.220629,1.807707,1.684216,0.07581,0.884035,12.762281
0.58,0.0,-0.107455,1.069627,-0.086846,4.154333,-0.108992,1.155286,-0.065809,4.412629,-1.691526,1.843288,-0.572269,-0.768138,-0.055,1.226398,13.065906
0.6,0.0,-0.108992,1.155286,-0.065809,4.412629,-0.110039,1.246172,-0.037544,4.676971,-0.722651,0.492845,1.115115,-0.763778,-0.059839,1.606245,13.368698
0.62,0.0,-0.110039,1.246172,-0.037544,4.676971,-0.110441,1.342406,-0.00134,4.947438,0.099392,1.770567,0.86512,0.958037,0.139867,2.019441,13.679744
0.64,0.0,-0.110441,1.342406,-0.00134,4.947438,-0.110035,1.444112,0.04341,5.224253,1.072337,0.603122,-1.886977,-0.003975,-0.280089,2.45955,14.003916
0.66,0.0,-0.110035,1.444112,0.04341,5.224253,-0.108645,1.55142,0.097155,5.507661,-0.289432,-0.019573,0.000189,-0.556019,-0.684158,2.916979,14.337302
0.68,0.0,-0.108645,1.55142,0.097155,5.507661,-0.106088,1.664463,0.160108,5.797685,-0.441669,-0.502218,0.509503,0.283162,-1.92821,3.377553,14.660562
0.7,0.0,-0.106088,1.664463,0.160108,5.797685,-0.10218,1.783368,0.232135,6.093731,-0.146285,-1.873566,0.017596,-1.139772,0.216224,3.820286,14.929287
0.72,0.0,-0.10218,1.783368,0.232135,6.093731,-0.096746,1.90824,0.31259,6.393955,0.956242,0.679981,0.0798,-0.715066,-0.124261,4.214206,15.06042
0.74,0.0,-0.096746,1.90824,0.31259,6.393955,-0.089629,2.039128,0.400073,6.694322,-0.750841,-1.184234,-0.437094,-0.640329,0.831692,4.514367,14.914719
0.76,0.0,-0.089629,2.039128,0.400073,6.694322,-0.080712,2.175965,0.492112,6.987296,-0.096431,0.365233,-0.642938,-0.262679,-0.118441,4.65816,14.278694
0.78,0.0,-0.080712,2.175965,0.492112,6.987296,-0.06994,2.318488,0.584801,7.260245,0.081735,0.854795,-0.570943,-0.260922,0.118713,4.565056,12.857596
0.8,0.0,-0.06994,2.318488,0.584801,7.260245,-0.057353,2.466116,0.672507,7.494024,0.540943,-0.723429,0.632576,0.37884,-0.689077,4.146172,10.305107
0.82,0.0,-0.057353,2.466116,0.672507,7.494024,-0.043121,2.617817,0.747954,7.662823,0.260111,1.786845,1.461779,-0.155709,-0.755068,3.332114,6.326418
0.84,0.0,-0.043121,2.617817,0.747954,7.662823,-0.027571,2.771997,0.803058,7.736981,-1.100927,1.988331,0.829056,0.633404,-0.329748,2.121033,0.868625
0.86,0.0,-0.027571,2.771997,0.803058,7.736981,-0.011182,2.926484,0.830795,7.68994,-0.909868,-0.583716,1.021619,1.190634,-1.273992,0.625662,-5.681344
0.88,0.0,-0.011182,2.926484,0.830795,7.68994,0.005453,3.078687,0.827597,7.507665,0.032306,1.252056,-0.630148,-0.812122,1.629146,-0.927884,-12.484093
0.9,0.0,0.005453,3.078687,0.827597,7.507665,0.021724,3.225917,0.794958,7.195179,-0.155756,-0.196299,-0.593815,-0.02938,-0.002804,-2.27845,-18.547671
0.92,-2.045924,0.021724,3.225917,0.794958,7.195179,0.033718,3.357994,0.40356,6.009674,-0.083233,-0.229817,-1.510648,0.88346,-1.12845,-19.632205,-59.431673
0.94,0.0,0.033718,3.357994,0.40356,6.009674,0.041208,3.473861,0.344137,5.568539,-0.506981,-0.816017,1.271116,0.884951,0.352156,-3.143258,-23.233539
0.96,0.0,0.041208,3.473861,0.344137,5.568539,0.04745,3.58047,0.279656,5.087398,0.626138,0.477094,-0.118027,-2.535783,-0.997961,-3.263701,-24.717423
0.98,0.0,0.04745,3.58047,0.279656,5.087398,0.052393,3.677219,0.214947,4.585233,1.239599,0.353294,-1.592399,-1.173325,0.463004,-3.179294,-25.384038
1.0,0.0,0.052393,3.677219,0.214947,4.585233,0.056069,3.763832,0.153352,4.075725,1.370008,0.574396,0.757457,-0.995604,0.76594,-2.96414,-25.493026
1.02,0.0,0.056069,3.763832,0.153352,4.075725,0.058561,3.840259,0.096838,3.567834,-0.177835,-0.476771,-1.265993,0.51732,1.781771,-2.680356,-25.252549
