time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.136466,-0.209886,-0.065653,0.067006,0.135271,-0.209778,-0.053942,-0.055333,0.271775,-0.990349,-0.895946,-2.648861,-0.563477,0.573805,-5.997968
0.02,0.0,0.135271,-0.209778,-0.053942,-0.055333,0.134305,-0.212072,-0.042657,-0.173433,1.142853,0.057307,-1.127481,-0.146775,-0.713637,0.555608,-5.822899
0.04,0.0,0.134305,-0.212072,-0.042657,-0.173433,0.133562,-0.216697,-0.031677,-0.288733,0.300932,1.73621,-0.402085,0.155517,0.772125,0.543215,-5.717455
0.06,0.0,0.133562,-0.216697,-0.031677,-0.288733,0.133037,-0.223611,-0.020891,-0.402582,-0.499037,0.600775,0.669188,0.338434,-0.91074,0.536137,-5.677275
0.08,0.0,0.133037,-0.223611,-0.020891,-0.402582,0.132726,-0.232799,-0.010198,-0.516247,1.805193,-0.950882,0.098388,-1.764421,-0.501386,0.533848,-5.698482
0.1,0.0,0.132726,-0.232799,-0.010198,-0.516247,0.132629,-0.244268,0.000492,-0.630918,-1.874214,0.965901,0.99242,0.375476,1.341095,0.535771,-5.777606
0.12,0.0,0.132629,-0.244268,0.000492,-0.630918,0.132746,-0.25805,0.011257,-0.747724,-1.055279,-0.861412,-0.828418,0.172556,0.392522,0.541264,-5.911471
0.14,0.0,0.132746,-0.25805,0.011257,-0.747724,0.13308,-0.274198,0.022162,-0.867728,0.190254,-0.438294,0.876691,0.335048,0.245878,0.549588,-6.097076
0.16,0.0,0.13308,-0.274198,0.022162,-0.867728,0.133634,-0.292787,0.033255,-0.991936,-0.723317,0.960214,1.914745,-1.406749,0.013406,0.559877,-6.331441
0.18,0.0,0.133634,-0.292787,0.033255,-0.991936,0.134412,-0.31391,0.044564,-1.121292,0.461211,0.403525,-1.387805,-1.724148,0.553511,0.571092,-6.611453
0.2,0.0,0.134412,-0.31391,0.044564,-1.121292,0.135418,-0.337679,0.056097,-1.256676,0.819027,1.529951,1.735701,1.007674,0.140619,0.581978,-6.933692
0.22,0.0,0.135418,-0.337679,0.056097,-1.256676,0.136657,-0.364223,0.067831,-1.398895,-0.476744,0.412654,0.367144,1.289591,-0.010796,0.591016,-7.294262
0.24,0.0,0.136657,-0.364223,0.067831,-1.398895,0.138132,-0.393685,0.079713,-1.548671,0.904362,-0.101266,-0.025208,0.29336,2.318479,0.596369,-7.688622
0.26,0.0,0.138132,-0.393685,0.079713,-1.548671,0.139846,-0.426224,0.091647,-1.706629,-0.274202,-0.207479,0.056618,0.031848,0.486152,0.59584,-8.111453
0.28,0.0,0.139846,-0.426224,0.091647,-1.706629,0.141798,-0.462008,0.103491,-1.873277,0.201656,-0.016543,-1.529347,-0.482475,-1.207223,0.586838,-8.556582
0.3,0.0,0.141798,-0.462008,0.103491,-1.873277,0.143984,-0.501216,0.115046,-2.048993,1.852813,0.261192,0.407928,1.495902,1.002517,0.566361,-9.01698
0.32,0.0,0.143984,-0.501216,0.115046,-2.048993,0.146396,-0.54403,0.126048,-2.234006,0.473919,0.404789,-0.024633,-0.142598,-0.823366,0.531016,-9.484893
0.34,0.0,0.146396,-0.54403,0.126048,-2.234006,0.14902,-0.590638,0.136164,-2.428385,-1.91839,-0.386558,-0.79155,-0.369133,0.048788,0.477071,-9.952108
0.36,0.0,0.14902,-0.590638,0.136164,-2.428385,0.151834,-0.641227,0.144983,-2.632034,0.440011,0.241528,-0.813774,-0.191971,1.166681,0.400558,-10.410401
0.38,0.0,0.151834,-0.641227,0.144983,-2.632034,0.154807,-0.69598,0.152012,-2.844695,0.459113,-0.149825,0.351395,-0.557968,0.665674,0.297429,-10.852133
0.4,0.0,0.154807,-0.69598,0.152012,-2.844695,0.157898,-0.755073,0.156679,-3.065971,-0.601312,0.578985,-1.221985,0.603425,-0.198208,0.163753,-11.270975
0.42,0.0,0.157898,-0.755073,0.156679,-3.065971,0.161054,-0.818673,0.158338,-3.295359,-0.153262,-1.578261,-0.078651,-0.220284,-0.079271,-0.004049,-11.662667
0.44,0.0,0.161054,-0.818673,0.158338,-3.295359,0.164207,-0.886937,0.156274,-3.532294,-0.44493,-0.389896,-0.239331,0.262751,-0.256041,-0.208958,-12.025695
0.46,0.0,0.164207,-0.886937,0.156274,-3.532294,0.167275,-0.960011,0.149722,-3.776215,-0.012004,-0.450349,0.929324,0.182581,-0.127208,-0.453114,-12.361745
0.48,0.0,0.167275,-0.960011,0.149722,-3.776215,0.170161,-1.038029,0.137885,-4.026626,-0.150101,-0.66989,-1.799818,0.752711,0.877916,-0.737603,-12.675783
0.5,0.0,0.170161,-1.038029,0.137885,-4.026626,0.17275,-1.121117,0.119954,-4.28316,-2.179905,-0.040586,-0.013013,0.884349,-1.682374,-1.062268,-12.975633
0.52,0.0,0.17275,-1.121117,0.119954,-4.28316,0.174913,-1.209395,0.095141,-4.545628,1.094606,-0.714332,-0.559233,-0.803826,1.038115,-1.425526,-13.270936
0.54,0.0,0.174913,-1.209395,0.095141,-4.545628,0.176505,-1.302982,0.062702,-4.814038,-1.756206,-0.487639,-1.348735,-0.048988,-0.359464,-1.824131,-13.571384
0.56,0.0,0.176505,-1.302982,0.062702,-4.814038,0.177366,-1.401997,0.021979,-5.08857,-0.558187,1.113589,-1.190644,0.537911,1.066368,-2.252794,-13.884053
0.58,0.0,0.177366,-1.401997,0.021979,-5.08857,0.177325,-1.506567,-0.027554,-5.369491,-0.150373,0.660336,0.857504,0.229533,0.737457,-2.703513,-14.209546
0.6,0.0,0.177325,-1.506567,-0.027554,-5.369491,0.176203,-1.616821,-0.086227,-5.656968,2.3457,-1.460304,0.573697,0.086962,1.0317,-3.164438,-14.536399
0.62,0.0,0.176203,-1.616821,-0.086227,-5.656968,0.173815,-1.732888,-0.15408,-5.950754,0.054872,0.184125,0.39598,1.678507,1.493554,-3.618038,-14.832948
0.64,0.0,0.173815,-1.732888,-0.15408,-5.950754,0.169981,-1.854886,-0.230724,-6.249673,0.05043,0.037735,-0.362889,-1.537682,1.339194,-4.038377,-15.035658
0.66,0.0,0.169981,-1.854886,-0.230724,-6.249673,0.164534,-1.982891,-0.315136,-6.550831,0.566949,0.170788,0.472073,-1.181094,0.495473,-4.387446,-15.033303
0.68,0.0,0.164534,-1.982891,-0.315136,-6.550831,0.157336,-2.116897,-0.405379,-6.848477,-0.590578,-0.091934,0.474668,-0.646264,-0.021607,-4.611128,-14.648419
0.7,0.0,0.157336,-2.116897,-0.405379,-6.848477,0.148301,-2.256741,-0.498247,-7.132515,0.291282,-1.965691,-0.238,0.394994,0.325201,-4.636821,-13.62314
0.72,0.0,0.148301,-2.256741,-0.498247,-7.132515,0.13742,-2.402002,-0.588925,-7.386927,-0.524721,-1.478258,-0.873801,-0.445823,-0.411928,-4.377536,-11.628053
0.74,0.0,0.13742,-2.402002,-0.588925,-7.386927,0.124802,-2.55187,-0.670849,-7.58886,-0.516454,0.091047,-0.492469,0.563046,-1.727957,-3.750405,-8.327296
0.76,0.0,0.124802,-2.55187,-0.670849,-7.58886,0.110697,-2.705017,-0.736152,-7.709868,1.09923,-0.210426,-0.347333,-0.573941,-0.787648,-2.716223,-3.531068
0.78,0.0,0.110697,-2.705017,-0.736152,-7.709868,0.095519,-2.859529,-0.777061,-7.720951,0.515029,-0.600434,-2.095581,-2.799018,-3.202913,-1.331389,2.592322
0.8,0.0,0.095519,-2.859529,-0.777061,-7.720951,0.079815,-3.012978,-0.788159,-7.601282,0.068184,-0.502829,-0.844128,0.022905,0.53396,0.22513,9.393508
0.82,0.0,0.079815,-3.012978,-0.788159,-7.601282,0.064199,-3.162675,-0.768545,-7.346824,-0.069938,-0.115981,-0.027854,0.802183,0.408521,1.695271,15.899389
