time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.196427,0.11869,-0.188815,-0.13273,0.192582,0.116782,-0.195699,-0.058793,0.666996,0.509537,0.513902,-0.534066,-0.82461,-0.334558,3.59779
0.02,0.0,0.192582,0.116782,-0.195699,-0.058793,0.188602,0.116314,-0.202229,0.011527,-2.275498,-1.439617,0.757773,-0.720617,-0.312234,-0.319085,3.441259
0.04,0.0,0.188602,0.116314,-0.202229,0.011527,0.184494,0.117225,-0.208492,0.079176,-0.028494,0.547178,0.866375,0.985213,0.47053,-0.307861,3.33025
0.06,0.0,0.184494,0.117225,-0.208492,0.079176,0.180263,0.11947,-0.214571,0.145032,2.034537,0.044357,-1.994438,-0.877578,1.413546,-0.300592,3.261692
0.08,0.0,0.180263,0.11947,-0.214571,0.145032,0.175912,0.12302,-0.220542,0.209919,0.924829,-0.113101,0.842521,0.621962,-0.576944,-0.297019,3.233035
0.1,0.0,0.175912,0.12302,-0.220542,0.209919,0.171442,0.127865,-0.226476,0.274614,0.887359,0.075422,-0.084544,0.396064,-0.898001,-0.296914,3.242214
0.12,0.0,0.171442,0.127865,-0.226476,0.274614,0.166853,0.134008,-0.232441,0.339855,-1.049672,-0.986243,1.326755,-1.69608,-1.133314,-0.300071,3.287595
0.14,0.0,0.166853,0.134008,-0.232441,0.339855,0.162144,0.141468,-0.2385,0.406355,1.577207,-0.072745,-0.983668,-0.871731,0.974929,-0.306306,3.367927
0.16,0.0,0.162144,0.141468,-0.2385,0.406355,0.157312,0.150275,-0.244713,0.474803,-1.241455,-0.604435,-1.121462,-0.205471,-0.013693,-0.315441,3.482295
0.18,0.0,0.157312,0.150275,-0.244713,0.474803,0.152354,0.160477,-0.251136,0.545871,0.404439,0.942907,-0.635215,-0.018698,0.096577,-0.327301,3.630064
0.2,0.0,0.152354,0.160477,-0.251136,0.545871,0.147265,0.172132,-0.257822,0.620225,-1.36799,-0.356495,0.085364,-0.818496,-0.215207,-0.341695,3.810824
0.22,0.0,0.147265,0.172132,-0.257822,0.620225,0.142039,0.185313,-0.264819,0.698522,0.343006,-0.02787,2.29822,-3.129383,0.163049,-0.358407,4.024328
0.24,0.0,0.142039,0.185313,-0.264819,0.698522,0.13667,0.200104,-0.272172,0.781414,-1.988699,0.755559,-1.527793,-1.244614,1.329995,-0.377169,4.270415
