time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.050419,0.016255,0.029707,0.272433,-0.087139,0.021595,0.028387,0.261513,-0.045285,-0.780958,1.408585,-1.805815,-0.479214,1.650465,-0.53975,2.031846
0.02,0.0,0.021595,0.028387,0.261513,-0.045285,0.026802,0.027685,0.259217,-0.025111,0.6848,0.517916,-0.012758,1.824232,1.91945,-0.111813,0.978689
0.04,0.0,0.026802,0.027685,0.259217,-0.025111,0.031964,0.027375,0.257031,-0.00604,-0.116782,1.044775,1.510901,2.12003,-0.367051,-0.106987,0.930443
0.06,0.0,0.031964,0.027375,0.257031,-0.00604,0.037083,0.027438,0.254929,0.012196,1.359256,0.811512,0.088157,0.291971,-0.841806,-0.10341,0.895021
0.08,0.0,0.037083,0.027438,0.254929,0.012196,0.042161,0.027859,0.252887,0.029844,0.029726,-1.31415,0.734371,-0.155393,-0.938201,-0.100989,0.871496
0.1,0.0,0.042161,0.027859,0.252887,0.029844,0.047199,0.02863,0.250882,0.047133,0.006169,0.965471,-0.361139,-0.159303,-0.41814,-0.099651,0.859115
0.12,0.0,0.047199,0.02863,0.250882,0.047133,0.052197,0.029744,0.248894,0.064281,1.174739,1.685222,-0.855666,-0.462982,0.108006,-0.099336,0.857285
0.14,0.0,0.052197,0.029744,0.248894,0.064281,0.057155,0.031201,0.246902,0.081494,-0.90545,0.531871,0.523814,-1.037747,0.315869,-0.099999,0.86556
0.16,0.0,0.057155,0.031201,0.246902,0.081494,0.062073,0.033005,0.244887,0.09897,0.82028,0.435504,-0.337923,-0.772185,-2.84694,-0.101606,0.883625
0.18,0.0,0.062073,0.033005,0.244887,0.09897,0.06695,0.035163,0.242831,0.116904,0.298662,-0.124554,-0.379852,0.961542,0.004703,-0.104139,0.911293
0.2,0.0,0.06695,0.035163,0.242831,0.116904,0.071786,0.037686,0.240715,0.135486,0.721385,-0.128238,0.032397,0.415333,-1.116046,-0.107585,0.948495
0.22,0.0,0.071786,0.037686,0.240715,0.135486,0.076578,0.040588,0.238522,0.154908,-0.652033,0.309028,0.077228,-0.198625,-0.275235,-0.111946,0.99527
0.24,0.0,0.076578,0.040588,0.238522,0.154908,0.081326,0.043889,0.236231,0.175362,-2.006932,0.710534,0.220443,0.361162,-1.768349,-0.117232,1.051766
0.26,0.0,0.081326,0.043889,0.236231,0.175362,0.086027,0.047611,0.233826,0.197044,0.072428,0.175511,-0.491513,-0.044846,-0.73018,-0.123461,1.118232
0.28,0.0,0.086027,0.047611,0.233826,0.197044,0.090678,0.05178,0.231287,0.220159,0.372116,-0.715207,0.813945,0.101823,0.503919,-0.130661,1.195016
0.3,0.0,0.090678,0.05178,0.231287,0.220159,0.095277,0.056428,0.228593,0.244916,-0.086992,-1.499855,-0.211827,-2.02123,-1.334435,-0.138865,1.282564
0.32,0.0,0.095277,0.056428,0.228593,0.244916,0.099821,0.061589,0.225725,0.271535,-0.390879,-1.19029,2.073267,-0.705238,-0.555123,-0.148114,1.381416
0.34,0.0,0.099821,0.061589,0.225725,0.271535,0.104305,0.067303,0.222661,0.30025,-0.209579,-0.994515,-0.728426,1.050266,0.765936,-0.158458,1.492207
0.36,0.0,0.104305,0.067303,0.222661,0.30025,0.108726,0.073615,0.21938,0.331305,-0.619364,-0.390047,1.096721,-2.170206,-0.741648,-0.169946,1.615663
0.38,0.0,0.108726,0.073615,0.21938,0.331305,0.113078,0.080573,0.215856,0.364963,0.896206,0.055991,1.833989,0.236274,0.152387,-0.182636,1.752601
