time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.216953,0.278761,-0.103825,0.155727,-0.219171,0.283414,-0.117951,0.308931,-0.696319,0.162294,0.012086,-1.429837,-0.659154,-0.696179,7.573717
0.02,0.0,-0.219171,0.283414,-0.117951,0.308931,-0.221668,0.291099,-0.131713,0.459253,0.090762,-0.568739,-0.301193,1.908786,0.630239,-0.680787,7.470741
0.04,0.0,-0.221668,0.291099,-0.131713,0.459253,-0.224438,0.301776,-0.145218,0.608296,-0.502841,0.463157,0.480658,-1.937434,-0.151207,-0.670439,7.445214
0.06,0.0,-0.224438,0.301776,-0.145218,0.608296,-0.227476,0.315433,-0.15856,0.757556,0.077424,0.153623,0.821435,0.822778,-1.969319,-0.664199,7.491624
0.08,0.0,-0.227476,0.315433,-0.15856,0.757556,-0.23078,0.332089,-0.171808,0.908417,-0.882256,-0.762206,-0.244905,-1.165037,2.113361,-0.660951,7.604551
0.1,0.0,-0.23078,0.332089,-0.171808,0.908417,-0.234348,0.351789,-0.18501,1.062155,-0.025355,-1.378543,-1.027159,1.161076,-0.71318,-0.659375,7.778519
0.12,0.0,-0.234348,0.351789,-0.18501,1.062155,-0.23818,0.374602,-0.198185,1.219935,-0.682167,-0.638284,-0.242159,0.098234,-0.875188,-0.6579,8.007836
0.14,0.0,-0.23818,0.374602,-0.198185,1.219935,-0.242275,0.40062,-0.211316,1.382803,-1.008459,0.024057,-0.660849,0.686159,-0.548339,-0.654666,8.28642
0.16,0.0,-0.242275,0.40062,-0.211316,1.382803,-0.246632,0.429954,-0.224346,1.55168,-0.876048,-1.233066,0.359123,0.586082,1.113504,-0.647477,8.607651
0.18,0.0,-0.246632,0.429954,-0.224346,1.55168,-0.251248,0.462733,-0.237172,1.727349,-1.352342,-0.432383,1.174176,0.638845,0.679647,-0.633766,8.964253
0.2,0.0,-0.251248,0.462733,-0.237172,1.727349,-0.256116,0.499098,-0.249635,1.910436,1.308766,-0.886773,0.093278,-0.722377,-0.565783,-0.610573,9.348255
0.22,0.0,-0.256116,0.499098,-0.249635,1.910436,-0.261229,0.539203,-0.261512,2.101407,-0.284863,0.677547,0.088708,1.756605,-0.590177,-0.57455,9.751056
0.24,0.0,-0.261229,0.539203,-0.261512,2.101407,-0.266571,0.583208,-0.272509,2.300547,0.697176,0.276447,0.664279,-0.88202,1.754163,-0.522002,10.163626
0.26,0.0,-0.266571,0.583208,-0.272509,2.300547,-0.272121,0.63128,-0.282257,2.507961,-0.109065,0.558569,-1.058697,0.451136,-0.861928,-0.448968,10.576871
0.28,0.0,-0.272121,0.63128,-0.282257,2.507961,-0.27785,0.683582,-0.290306,2.723574,1.761513,-0.491828,-0.877454,1.793716,0.521013,-0.351359,10.982163
0.3,0.0,-0.27785,0.683582,-0.290306,2.723574,-0.283719,0.740276,-0.296124,2.947151,-0.243744,-2.080729,-0.865091,0.830034,-0.206595,-0.225136,11.372007
0.32,0.0,-0.283719,0.740276,-0.296124,2.947151,-0.289676,0.801518,-0.2991,3.178322,1.394656,0.169135,0.849783,0.085733,0.559537,-0.066534,11.740779
0.34,0.0,-0.289676,0.801518,-0.2991,3.178322,-0.295659,0.867456,-0.298552,3.416629,0.808011,0.452991,-0.500842,-0.04811,-0.404781,0.127697,12.085425
0.36,0.0,-0.295659,0.867456,-0.298552,3.416629,-0.30159,0.938228,-0.293742,3.661587,1.146877,2.371457,2.137955,0.236531,-1.876335,0.360047,12.405996
0.38,0.0,-0.30159,0.938228,-0.293742,3.661587,-0.307375,1.013961,-0.28389,3.91274,-0.851598,-1.072732,1.865785,0.819673,0.105144,0.632024,12.705858
0.4,0.0,-0.307375,1.013961,-0.28389,3.91274,-0.312906,1.094776,-0.268199,4.169734,-0.529337,-0.299222,0.248703,-0.868221,-0.619775,0.943959,12.991452
0.42,0.0,-0.312906,1.094776,-0.268199,4.169734,-0.318059,1.180788,-0.245876,4.432369,-1.986547,-2.140307,1.119283,0.30396,-0.550679,1.294818,13.271473
0.44,0.0,-0.318059,1.180788,-0.245876,4.432369,-0.322692,1.272109,-0.216168,4.700626,1.019031,1.138724,-0.990863,0.831966,-0.161032,1.681994,13.555367
0.46,0.0,-0.322692,1.272109,-0.216168,4.700626,-0.326652,1.368852,-0.178388,4.974668,0.272864,0.277362,0.450964,0.240191,0.848187,2.100984,13.851004
0.48,0.0,-0.326652,1.368852,-0.178388,4.974668,-0.32977,1.471136,-0.131966,5.254769,-0.027493,0.744164,-1.057472,0.169169,0.826829,2.544833,14.161273
0.5,0.0,-0.32977,1.471136,-0.131966,5.254769,-0.33187,1.579084,-0.076501,5.541175,0.077524,0.170555,0.86084,-0.049524,-1.283305,3.003181,14.479155
0.52,0.0,-0.33187,1.579084,-0.076501,5.541175,-0.332769,1.692825,-0.011846,5.833833,-0.611376,0.051911,0.631966,-0.155285,-1.849406,3.460694,14.780575
0.54,0.0,-0.332769,1.692825,-0.011846,5.833833,-0.332284,1.812475,0.061768,6.131957,-0.108838,0.379914,2.46612,0.574751,1.617444,3.894673,15.014061
0.56,0.0,-0.332284,1.812475,0.061768,6.131957,-0.330243,1.938125,0.143557,6.433338,0.632446,-1.102143,1.908386,1.031834,0.483131,4.271704,15.086402
0.58,0.0,-0.330243,1.938125,0.143557,6.433338,-0.326498,2.0698,0.231929,6.73334,0.019705,0.425254,-0.90135,-0.296162,-0.532397,4.543664,14.844757
0.6,0.0,-0.326498,2.0698,0.231929,6.73334,-0.32094,2.207395,0.324151,7.023527,0.614308,-1.326619,1.082522,-0.563129,-0.739605,4.644466,14.059879
0.62,0.0,-0.32094,2.207395,0.324151,7.023527,-0.313534,2.350585,0.415993,7.290068,2.246232,-0.053918,-0.501871,1.070661,-1.410989,4.491286,12.424463
0.64,0.0,-0.313534,2.350585,0.415993,7.290068,-0.304342,2.498705,0.501491,7.512498,-0.265936,0.081429,-0.764983,-1.189258,-2.153095,3.99722,9.595041
0.66,0.0,-0.304342,2.498705,0.501491,7.512498,-0.293566,2.650613,0.573152,7.664045,0.896349,1.86456,0.205235,-0.260388,-1.338446,3.103367,5.312906
0.68,0.0,-0.293566,2.650613,0.573152,7.664045,-0.281562,2.804596,0.622996,7.715242,1.279023,-0.494551,-0.268138,1.416191,-0.260745,1.828774,-0.395686
0.7,0.0,-0.281562,2.804596,0.622996,7.715242,-0.268836,2.958386,0.644577,7.641586,-0.458561,0.294729,-0.974387,-1.162873,0.112515,0.311019,-7.045283
