time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.018809,-0.231987,0.033619,0.109878,-0.125167,-0.231514,0.035325,-0.062314,0.293065,-0.383665,-0.263194,0.168203,0.955257,0.72366,-8.565302,20.516197
0.02,0.0,-0.231514,0.035325,-0.062314,0.293065,-0.23277,0.041297,-0.063345,0.304589,-0.443286,1.075834,0.326566,-1.349822,0.624417,-0.058991,0.653611
0.04,0.0,-0.23277,0.041297,-0.063345,0.304589,-0.23405,0.04753,-0.064674,0.319211,0.147932,-0.005188,1.704184,-0.533211,-0.380328,-0.073905,0.809342
0.06,0.0,-0.23405,0.04753,-0.064674,0.319211,-0.235359,0.054086,-0.066302,0.336976,-1.029239,-0.556707,-1.284856,0.431268,-0.252356,-0.08905,0.968091
0.08,0.0,-0.235359,0.054086,-0.066302,0.336976,-0.236704,0.06103,-0.068238,0.35796,-1.339167,3.235644,-1.009954,0.068763,-0.97185,-0.104575,1.131524
0.1,0.0,-0.236704,0.06103,-0.068238,0.35796,-0.238091,0.068427,-0.070488,0.382274,-1.528248,1.557348,-2.160902,-1.799411,-0.354756,-0.120619,1.301273
0.12,0.0,-0.238091,0.068427,-0.070488,0.382274,-0.239526,0.076344,-0.073066,0.410059,-0.200894,0.298837,0.537043,0.612172,0.201842,-0.137316,1.478949
0.14,0.0,-0.239526,0.076344,-0.073066,0.410059,-0.241016,0.084853,-0.075986,0.44149,0.194847,-1.311618,0.617466,0.448235,0.686095,-0.15479,1.666153
0.16,0.0,-0.241016,0.084853,-0.075986,0.44149,-0.242568,0.094029,-0.079263,0.476773,1.472348,-1.578265,-0.230177,-0.57977,2.341525,-0.173158,1.864482
0.18,0.0,-0.242568,0.094029,-0.079263,0.476773,-0.244189,0.103952,-0.082918,0.516148,-0.266379,-1.927393,-1.098757,1.239407,0.672562,-0.192521,2.075534
0.2,0.0,-0.244189,0.103952,-0.082918,0.516148,-0.245887,0.114704,-0.086971,0.559884,-0.630096,0.229586,-0.715964,-0.847262,-0.455594,-0.212968,2.300909
0.22,0.0,-0.245887,0.114704,-0.086971,0.559884,-0.24767,0.126378,-0.091444,0.608284,-0.957771,1.124147,-1.718501,-0.485797,-0.905064,-0.234565,2.542198
0.24,0.0,-0.24767,0.126378,-0.091444,0.608284,-0.249548,0.139069,-0.096361,0.661682,-0.711214,-0.138485,0.360905,0.829206,-0.742843,-0.257353,2.800975
0.26,0.0,-0.249548,0.139069,-0.096361,0.661682,-0.251528,0.152881,-0.101745,0.720443,-0.256002,1.506907,-1.490321,-1.453155,-1.139146,-0.281334,3.078773
0.28,0.0,-0.251528,0.152881,-0.101745,0.720443,-0.253621,0.167925,-0.107621,0.784963,-0.4116,0.695933,-0.092032,0.181969,-1.077578,-0.306461,3.377057
0.3,-1.4846,-0.253621,0.167925,-0.107621,0.784963,-0.258289,0.189943,-0.358685,1.413685,0.567912,-1.271267,0.723177,-0.797448,0.054344,-12.48026,30.985964
0.32,0.0,-0.258289,0.189943,-0.358685,1.413685,-0.265504,0.218787,-0.36303,1.472956,0.461771,0.684657,-1.643727,0.982814,-0.177692,-0.24367,3.30262
0.34,0.0,-0.265504,0.218787,-0.36303,1.472956,-0.272817,0.248951,-0.368401,1.545712,-1.042992,0.036933,0.958996,-1.60715,-0.17168,-0.29271,3.973058
0.36,0.0,-0.272817,0.248951,-0.368401,1.545712,-0.280246,0.280704,-0.374703,1.631823,0.500745,-0.565357,0.005546,1.722767,-2.869329,-0.33666,4.638465
0.38,0.0,-0.280246,0.280704,-0.374703,1.631823,-0.28781,0.314312,-0.381825,1.731208,-0.280961,0.023152,0.637578,-0.296954,0.843226,-0.374491,5.300561
0.4,0.0,-0.28781,0.314312,-0.381825,1.731208,-0.295524,0.35004,-0.389631,1.843808,-1.366434,1.343726,0.049916,-0.555547,0.356946,-0.404783,5.959702
0.42,0.0,-0.295524,0.35004,-0.389631,1.843808,-0.303399,0.388152,-0.397953,1.969554,0.644883,0.551455,-1.042007,-1.530001,-1.251567,-0.425692,6.614822
0.44,0.0,-0.303399,0.388152,-0.397953,1.969554,-0.311444,0.42891,-0.406581,2.108344,1.576243,-0.38125,0.699213,0.944568,-1.366853,-0.434915,7.263438
0.46,0.0,-0.311444,0.42891,-0.406581,2.108344,-0.319663,0.472572,-0.415254,2.260011,-1.94528,-0.07311,-0.397983,1.782381,-0.111692,-0.429696,7.901731
0.48,0.0,-0.319663,0.472572,-0.415254,2.260011,-0.328052,0.519394,-0.423652,2.424302,-0.546948,1.965234,-1.258144,1.033576,-2.281788,-0.406842,8.524756
0.5,0.0,-0.328052,0.519394,-0.423652,2.424302,-0.336604,0.569626,-0.431387,2.600855,-0.03033,0.646167,-0.995222,-0.379416,0.907499,-0.362797,9.126798
0.52,0.0,-0.336604,0.569626,-0.431387,2.600855,-0.3453,0.623507,-0.437999,2.789191,0.480618,-0.435947,0.143836,-0.611255,-0.676131,-0.293758,9.701895
0.54,0.0,-0.3453,0.623507,-0.437999,2.789191,-0.354113,0.681268,-0.442948,2.988714,-0.558277,-1.149515,-1.016603,-0.859582,0.233455,-0.195841,10.244518
0.56,0.0,-0.354113,0.681268,-0.442948,2.988714,-0.363003,0.743126,-0.445618,3.198728,0.016611,-1.32729,-0.79979,0.270204,0.027475,-0.065292,10.750353
0.58,0.0,-0.363003,0.743126,-0.445618,3.198728,-0.371918,0.809282,-0.445323,3.418471,0.799066,1.507196,-0.110274,0.702323,-0.3172,0.101265,11.217106
0.6,2.186486,-0.371918,0.809282,-0.445323,3.418471,-0.377666,0.875032,-0.130847,3.169401,0.420297,1.273996,1.746904,0.207309,0.550792,15.530642,-10.570825
0.62,0.0,-0.377666,0.875032,-0.130847,3.169401,-0.380277,0.941002,-0.129426,3.428266,-0.303768,-0.431364,1.031763,0.816865,0.266429,0.187496,13.048185
0.64,0.0,-0.380277,0.941002,-0.129426,3.428266,-0.382811,1.012191,-0.123103,3.691288,0.829597,0.774527,2.191214,-0.413956,-0.336349,0.451385,13.252277
0.66,0.0,-0.382811,1.012191,-0.123103,3.691288,-0.385163,1.08868,-0.11112,3.958338,-1.439702,-1.091733,-0.187893,0.875459,0.310844,0.753466,13.451856
0.68,0.0,-0.385163,1.08868,-0.11112,3.958338,-0.387213,1.170551,-0.092716,4.229381,1.013387,0.283159,-0.582971,0.443306,-1.374998,1.093355,13.652907
0.7,0.0,-0.387213,1.170551,-0.092716,4.229381,-0.388824,1.257883,-0.06715,4.504522,-0.648418,0.235367,0.435108,-0.201645,-1.70498,1.469167,13.862849
0.72,0.0,-0.388824,1.257883,-0.06715,4.504522,-0.389846,1.350761,-0.033738,4.784008,-2.343017,0.319399,-0.377426,-0.994672,0.429154,1.877234,14.088537
0.74,0.0,-0.389846,1.350761,-0.033738,4.784008,-0.390117,1.449275,0.008112,5.068197,-1.24572,0.064571,-1.466641,-1.106116,0.961988,2.311649,14.333308
0.76,0.0,-0.390117,1.449275,0.008112,5.068197,-0.389463,1.553522,0.058842,5.357444,-1.632468,0.485999,-0.538247,-2.144751,-0.944987,2.763478,14.592697
0.78,0.0,-0.389463,1.553522,0.058842,5.357444,-0.387703,1.663607,0.118676,5.651886,0.587085,-0.347135,-0.021871,0.352035,0.860376,3.219465,14.84826
0.8,0.0,-0.387703,1.663607,0.118676,5.651886,-0.384656,1.77963,0.187515,5.951083,-0.286064,-0.53624,1.486972,1.332207,-0.47252,3.660012,15.058655
0.82,0.0,-0.384656,1.77963,0.187515,5.951083,-0.380146,1.901672,0.264779,6.253434,0.756107,1.107877,1.874525,-2.508844,-0.836348,4.056274,15.147138
0.84,0.0,-0.380146,1.901672,0.264779,6.253434,-0.374017,2.029765,0.349188,6.555319,-1.994045,-0.551999,-0.122596,-1.150394,1.764568,4.36649,14.985364
0.86,0.0,-0.374017,2.029765,0.349188,6.555319,-0.366146,2.163837,0.438468,6.849887,1.295561,-1.404059,0.137845,-1.122769,-0.222955,4.532462,14.376304
0.88,0.0,-0.366146,2.163837,0.438468,6.849887,-0.356469,2.303636,0.529005,7.125574,-1.227267,1.812292,-0.302648,-1.18725,-0.967934,4.478848,13.046053
0.9,-0.38243,-0.356469,2.303636,0.529005,7.125574,-0.345574,2.447696,0.558695,7.269741,1.116269,-0.807359,-0.745109,-0.270706,-0.874456,1.187439,5.517654
