time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.565128,0.025779,0.068386,-0.292962,0.201072,0.018951,0.074922,-0.389731,0.451352,0.333875,0.364635,-0.674453,-0.452245,-0.006944,-4.818766,12.354285
0.02,0.0,0.018951,0.074922,-0.389731,0.451352,0.011135,0.084221,-0.391902,0.479327,0.236534,-0.933177,-0.27836,-0.487802,-0.801411,-0.118854,1.508431
0.04,0.0,0.011135,0.084221,-0.391902,0.479327,0.003272,0.094124,-0.394488,0.511735,-1.420769,1.818101,0.30934,0.502597,1.097036,-0.139882,1.734229
0.06,0.0,0.003272,0.094124,-0.394488,0.511735,-0.004647,0.104721,-0.397501,0.548755,-0.404185,-1.023563,1.159326,-1.596234,-0.035365,-0.161622,1.970037
0.08,0.0,-0.004647,0.104721,-0.397501,0.548755,-0.012631,0.116107,-0.400958,0.590609,-0.563766,-0.03979,0.171241,-0.00186,1.339538,-0.184196,2.217829
0.1,0.0,-0.012631,0.116107,-0.400958,0.590609,-0.020689,0.12838,-0.404875,0.637554,-1.348533,1.632616,0.15118,0.435189,-0.026399,-0.207697,2.479523
0.12,0.0,-0.020689,0.12838,-0.404875,0.637554,-0.028829,0.141645,-0.409271,0.689887,-1.07964,1.7613,0.882067,-0.2869,0.707565,-0.232184,2.756974
0.14,0.0,-0.028829,0.141645,-0.409271,0.689887,-0.037063,0.156013,-0.414168,0.747942,0.825181,0.18703,-0.25938,0.326284,-0.068229,-0.257673,3.051955
0.16,0.0,-0.037063,0.156013,-0.414168,0.747942,-0.045399,0.171603,-0.419584,0.812085,-1.381902,-0.625308,-2.126961,1.780959,1.177632,-0.284127,3.366129
0.18,0.0,-0.045399,0.171603,-0.419584,0.812085,-0.05385,0.18854,-0.425538,0.882717,0.652407,-1.069273,0.247564,-0.29552,1.291108,-0.311434,3.701007
0.2,0.0,-0.05385,0.18854,-0.425538,0.882717,-0.062425,0.206958,-0.432045,0.960264,-0.523252,0.013613,0.99693,-0.710789,0.457763,-0.339391,4.057892
0.22,0.0,-0.062425,0.206958,-0.432045,0.960264,-0.071135,0.227,-0.439115,1.045178,-1.439393,-0.735718,0.261831,0.025777,0.438637,-0.367678,4.437807
0.24,0.0,-0.071135,0.227,-0.439115,1.045178,-0.079993,0.248817,-0.446751,1.137926,-0.140122,-0.189895,0.204851,-1.941051,-2.239147,-0.395825,4.841407
