time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.035341,0.184332,0.058021,-0.201341,-0.034291,0.18146,0.047025,-0.086884,0.774196,1.195355,-0.576329,-0.178918,-1.020846,-0.535481,5.572755
0.02,0.0,-0.034291,0.18146,0.047025,-0.086884,-0.033456,0.18082,0.036557,0.022083,0.554859,1.088934,-0.097918,1.238435,-0.432578,-0.512225,5.33455
0.04,0.0,-0.033456,0.18082,0.036557,0.022083,-0.032827,0.182317,0.026494,0.126973,-0.021731,-1.337079,0.496132,0.25561,-0.178508,-0.494896,5.164389
0.06,0.0,-0.032827,0.182317,0.026494,0.126973,-0.032395,0.185881,0.016722,0.229101,-1.253052,0.581591,0.685743,-0.056126,-0.542868,-0.483084,5.057725
0.08,0.0,-0.032395,0.185881,0.016722,0.229101,-0.032156,0.19147,0.007135,0.329695,-1.302629,1.451951,-0.878351,0.565436,0.220669,-0.476374,5.010606
0.1,0.0,-0.032156,0.19147,0.007135,0.329695,-0.032109,0.199066,-0.002365,0.429912,0.755148,-0.393993,1.848611,-1.682428,-0.206054,-0.47434,5.019615
0.12,0.0,-0.032109,0.199066,-0.002365,0.429912,-0.032251,0.208672,-0.011868,0.530844,0.447993,-2.240659,0.483864,0.186715,-0.609466,-0.476544,5.081805
0.14,0.0,-0.032251,0.208672,-0.011868,0.530844,-0.032584,0.220312,-0.021453,0.633528,0.174816,0.50674,0.497182,-1.926326,2.696347,-0.482516,5.194605
0.16,0.0,-0.032584,0.220312,-0.021453,0.633528,-0.03311,0.234031,-0.031191,0.738955,-0.118879,-1.213761,-1.620777,0.427261,0.288654,-0.491737,5.355724
0.18,0.0,-0.03311,0.234031,-0.031191,0.738955,-0.033833,0.249894,-0.04114,0.848069,-0.089835,0.0908,0.000107,-0.722079,1.527499,-0.50361,5.563031
0.2,0.0,-0.033833,0.249894,-0.04114,0.848069,-0.034757,0.267984,-0.051348,0.961772,0.686329,1.16807,-0.368403,0.18725,-0.884086,-0.51743,5.814423
0.22,0.0,-0.034757,0.267984,-0.051348,0.961772,-0.035889,0.288402,-0.061845,1.080925,-0.322526,-0.402991,1.355623,-0.912862,1.042538,-0.532345,6.107678
