time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.948898,-0.006252,0.046333,0.109316,0.286491,-0.008999,0.063673,-0.38315,1.440644,-0.184827,-0.442617,0.923348,1.410482,0.654513,-24.500738,56.728736
0.02,0.0,-0.008999,0.063673,-0.38315,1.440644,-0.016639,0.092328,-0.381094,1.427798,1.712453,-1.223129,1.463506,1.621249,-0.267759,0.063864,-0.213531
0.04,0.0,-0.016639,0.092328,-0.381094,1.427798,-0.024253,0.120897,-0.380558,1.431777,-0.251513,-0.522665,0.276246,-1.612037,-0.413829,-0.009635,0.607107
0.06,0.0,-0.024253,0.120897,-0.380558,1.431777,-0.031871,0.149706,-0.381444,1.451816,-0.037099,1.455874,-0.672315,-1.274175,1.878939,-0.078379,1.393598
0.08,0.0,-0.031871,0.149706,-0.381444,1.451816,-0.039519,0.179072,-0.383659,1.487308,0.21922,-1.376911,-0.720347,-0.152428,-0.695775,-0.14246,2.153326
0.1,0.0,-0.039519,0.179072,-0.383659,1.487308,-0.047225,0.209298,-0.387108,1.537781,-0.456707,0.058956,0.121931,-1.767259,-0.782952,-0.201782,2.892595
0.12,0.0,-0.047225,0.209298,-0.387108,1.537781,-0.055011,0.240681,-0.391694,1.602881,2.402744,-1.650114,-1.226487,0.981504,-1.705996,-0.256009,3.616523
0.14,0.0,-0.055011,0.240681,-0.391694,1.602881,-0.0629,0.273509,-0.397308,1.68234,-0.345817,-0.113825,0.187778,-0.803011,1.863956,-0.304511,4.328949
0.16,0.0,-0.0629,0.273509,-0.397308,1.68234,-0.07091,0.308069,-0.403828,1.775955,-0.236038,-1.996804,1.333424,0.702346,0.389202,-0.346313,5.032337
0.18,0.0,-0.07091,0.308069,-0.403828,1.775955,-0.079058,0.344641,-0.411106,1.883559,-1.375675,-0.359573,3.031104,-0.492211,1.600369,-0.380045,5.727701
0.2,0.0,-0.079058,0.344641,-0.411106,1.883559,-0.087358,0.383503,-0.418963,2.004989,0.47777,0.33729,0.138039,1.558041,0.685107,-0.403906,6.414555
0.22,0.0,-0.087358,0.383503,-0.418963,2.004989,-0.095819,0.424931,-0.427181,2.140056,-1.189744,0.371916,-0.941221,-0.404644,-1.344268,-0.415633,7.090919
0.24,0.0,-0.095819,0.424931,-0.427181,2.140056,-0.104446,0.469195,-0.435489,2.288521,1.071973,-0.093943,-0.604856,2.01951,0.405784,-0.412499,7.753417
0.26,0.0,-0.104446,0.469195,-0.435489,2.288521,-0.113237,0.516559,-0.443561,2.45006,-1.03471,1.183834,0.42588,-2.766937,2.327252,-0.391339,8.397492
0.28,0.0,-0.113237,0.516559,-0.443561,2.45006,-0.122184,0.567282,-0.451001,2.624255,-0.538006,0.515158,-2.807894,-0.833284,-0.523719,-0.348621,9.017773
0.3,0.0,-0.122184,0.567282,-0.451001,2.624255,-0.13127,0.62161,-0.457339,2.810571,-1.245993,-2.466105,0.407917,-0.735429,-0.357125,-0.280565,9.608613
0.32,0.0,-0.13127,0.62161,-0.457339,2.810571,-0.140467,0.679781,-0.462031,3.008366,1.758279,0.664898,-1.064559,0.424089,0.051919,-0.183309,10.164776
0.34,0.0,-0.140467,0.679781,-0.462031,3.008366,-0.149736,0.742016,-0.464455,3.216904,0.257442,-0.309589,-0.761026,0.350167,0.600943,-0.053126,10.682231
0.36,0.0,-0.149736,0.742016,-0.464455,3.216904,-0.159025,0.808524,-0.463918,3.435387,-1.685596,0.667073,-0.94264,-1.62045,0.67849,0.113332,11.158959
