time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.800997,-0.114593,-0.148545,-0.263495,0.156989,-0.124415,-0.135628,-0.718229,1.129785,-0.51417,-2.349692,1.07836,-0.149514,0.924676,-22.673356,47.976391
0.02,0.0,-0.124415,-0.135628,-0.718229,1.129785,-0.138657,-0.114242,-0.706193,1.011688,0.330494,0.325016,-0.65543,0.536012,-0.394187,0.564443,-5.488013
0.04,0.0,-0.138657,-0.114242,-0.706193,1.011688,-0.152672,-0.095054,-0.695607,0.909634,-0.883249,-1.85926,-0.552809,0.242385,0.413806,0.495005,-4.728687
0.06,0.0,-0.152672,-0.095054,-0.695607,0.909634,-0.16649,-0.077761,-0.686349,0.821973,-0.289388,-0.228597,0.484314,2.743409,1.083122,0.431573,-4.047529
0.08,0.0,-0.16649,-0.077761,-0.686349,0.821973,-0.180134,-0.062089,-0.678302,0.747228,-0.359202,-1.213876,0.62393,0.222083,0.157485,0.373857,-3.435975
0.1,0.0,-0.180134,-0.062089,-0.678302,0.747228,-0.193629,-0.047794,-0.671356,0.684088,-1.34687,-0.986134,1.050112,0.014048,-0.829922,0.321426,-2.885802
0.12,0.0,-0.193629,-0.047794,-0.671356,0.684088,-0.206995,-0.034656,-0.66541,0.631405,-0.233049,-0.403769,0.498496,1.432867,0.632935,0.273774,-2.389276
0.14,0.0,-0.206995,-0.034656,-0.66541,0.631405,-0.220251,-0.022475,-0.660373,0.588177,-0.77775,-1.378706,0.771624,0.350404,2.117809,0.23037,-1.93922
0.16,0.0,-0.220251,-0.022475,-0.660373,0.588177,-0.233416,-0.011072,-0.656167,0.553544,-1.54084,-0.076407,-0.438667,-0.417009,0.487564,0.190685,-1.529036
0.18,0.0,-0.233416,-0.011072,-0.656167,0.553544,-0.246503,-0.000281,-0.652722,0.526767,1.066213,-0.021905,-0.518915,0.434564,-0.861492,0.154207,-1.152685
0.2,0.0,-0.246503,-0.000281,-0.652722,0.526767,-0.259529,0.010047,-0.649979,0.507226,1.227938,-1.951141,0.590676,-0.17232,0.079057,0.120454,-0.804656
0.22,0.0,-0.259529,0.010047,-0.649979,0.507226,-0.272507,0.020053,-0.647887,0.494406,0.169834,0.506776,1.54608,0.729164,-1.866897,0.088975,-0.479921
0.24,0.0,-0.272507,0.020053,-0.647887,0.494406,-0.285449,0.029866,-0.646406,0.487888,-1.202327,-1.313415,0.518266,0.274474,0.502654,0.05935,-0.173885
0.26,0.0,-0.285449,0.029866,-0.646406,0.487888,-0.298367,0.039608,-0.645502,0.487339,-1.507043,1.596374,-0.139101,-0.094284,0.512942,0.031197,0.117661
0.28,0.0,-0.298367,0.039608,-0.645502,0.487339,-0.311272,0.049397,-0.645149,0.492509,-2.143618,-0.552693,0.047581,-0.326786,-0.445159,0.004161,0.398594
0.3,0.0,-0.311272,0.049397,-0.645149,0.492509,-0.324176,0.059345,-0.645329,0.503223,-0.301946,1.400706,1.021729,1.06613,1.028469,-0.02208,0.672496
0.32,0.0,-0.324176,0.059345,-0.645329,0.503223,-0.337089,0.069562,-0.646028,0.519372,-0.224719,-0.4932,0.547385,-1.503611,1.410651,-0.047821,0.942702
0.34,0.0,-0.337089,0.069562,-0.646028,0.519372,-0.350021,0.080156,-0.647239,0.540915,-1.050905,1.999873,-0.904664,0.728689,0.8002,-0.073329,1.212329
0.36,0.0,-0.350021,0.080156,-0.647239,0.540915,-0.362982,0.091235,-0.64896,0.56787,-0.070764,-0.087884,2.28448,-2.042098,0.575233,-0.098841,1.484311
0.38,0.0,-0.362982,0.091235,-0.64896,0.56787,-0.375983,0.102908,-0.651193,0.600312,-1.091838,0.015132,-0.387686,-0.924481,-1.24875,-0.124568,1.761416
0.4,0.0,-0.375983,0.102908,-0.651193,0.600312,-0.389033,0.115285,-0.653944,0.638369,-0.909638,-1.496823,0.742767,0.72374,-0.594846,-0.150687,2.04627
0.42,0.0,-0.389033,0.115285,-0.653944,0.638369,-0.402144,0.128481,-0.657223,0.682221,-0.595733,0.348833,1.628963,0.342215,-0.008929,-0.177341,2.341359
0.44,0.0,-0.402144,0.128481,-0.657223,0.682221,-0.415326,0.142614,-0.661041,0.732098,0.738008,1.240091,0.245159,0.160414,-0.690291,-0.204627,2.649027
0.46,0.0,-0.415326,0.142614,-0.661041,0.732098,-0.428589,0.157807,-0.665412,0.788272,0.344209,-0.588438,-0.678733,0.655983,-0.049693,-0.232594,2.97147
