time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.116815,0.026669,-0.274815,-0.215995,-0.206758,0.020668,-0.276357,-0.383887,0.050624,-0.043322,0.18522,1.100169,-1.595584,2.167503,-8.362337,12.586042
0.02,0.0,0.020668,-0.276357,-0.383887,0.050624,0.013144,-0.276944,-0.368533,-0.108326,-0.335008,-0.685449,0.606604,0.756636,1.263863,0.753361,-7.803365
0.04,0.0,0.013144,-0.276944,-0.368533,-0.108326,0.005923,-0.280655,-0.353706,-0.262144,0.343041,0.145942,-1.048989,0.98865,0.681066,0.730332,-7.591765
0.06,0.0,0.005923,-0.280655,-0.353706,-0.262144,-0.001007,-0.287407,-0.339277,-0.412586,-1.414091,-1.363496,-0.155042,-0.546336,0.16283,0.713363,-7.464973
0.08,0.0,-0.001007,-0.287407,-0.339277,-0.412586,-0.00765,-0.297147,-0.325134,-0.56129,0.624246,0.297445,-1.679568,1.006335,0.945507,0.70173,-7.417225
0.1,0.0,-0.00765,-0.297147,-0.325134,-0.56129,-0.014013,-0.309857,-0.311177,-0.709781,1.268961,-2.655248,-1.367302,0.320513,1.678647,0.694553,-7.442984
0.12,0.0,-0.014013,-0.309857,-0.311177,-0.709781,-0.020098,-0.325547,-0.297327,-0.859477,-2.644556,-1.726089,0.112836,-0.545361,1.012921,0.690782,-7.536846
0.14,0.0,-0.020098,-0.325547,-0.297327,-0.859477,-0.025907,-0.344253,-0.28353,-1.011684,-0.073481,-0.989879,3.641708,-0.00605,0.240931,0.689171,-7.693404
0.16,0.0,-0.025907,-0.344253,-0.28353,-1.011684,-0.031439,-0.366039,-0.269755,-1.167602,1.309866,0.854753,0.295111,0.988809,1.234352,0.688243,-7.90709
0.18,0.0,-0.031439,-0.366039,-0.269755,-1.167602,-0.036697,-0.390989,-0.256006,-1.328315,-0.397458,-0.289874,-0.843765,0.179236,1.438668,0.686245,-8.172002
0.2,0.0,-0.036697,-0.390989,-0.256006,-1.328315,-0.04168,-0.41921,-0.242325,-1.494786,1.080195,-0.768538,-0.645299,0.790313,1.996491,0.681103,-8.481737
0.22,0.0,-0.04168,-0.41921,-0.242325,-1.494786,-0.046391,-0.450825,-0.228798,-1.667841,0.238006,0.867107,-1.129973,-0.71232,0.048655,0.67038,-8.829262
0.24,0.0,-0.046391,-0.450825,-0.228798,-1.667841,-0.050834,-0.485972,-0.215564,-1.84816,-1.590124,0.994121,1.051039,0.832301,-0.027638,0.65125,-9.206839
0.26,0.0,-0.050834,-0.485972,-0.215564,-1.84816,-0.055017,-0.524803,-0.202824,-2.036261,0.417887,0.244074,-0.382403,0.729849,-0.073605,0.620492,-9.606051
0.28,0.0,-0.055017,-0.524803,-0.202824,-2.036261,-0.058952,-0.567477,-0.190844,-2.23249,-2.491152,0.206438,0.45365,-0.140967,-1.010404,0.574515,-10.017948
0.3,0.0,-0.058952,-0.567477,-0.190844,-2.23249,-0.062658,-0.614158,-0.179968,-2.437007,0.745295,-0.27514,1.466596,-1.220483,-1.494424,0.509425,-10.43336
0.32,0.0,-0.062658,-0.614158,-0.179968,-2.437007,-0.066161,-0.665012,-0.170619,-2.649793,-0.528274,0.628079,1.312766,-0.186115,1.330661,0.421146,-10.84337
0.34,0.0,-0.066161,-0.665012,-0.170619,-2.649793,-0.069496,-0.720203,-0.163301,-2.870658,-0.310714,0.807413,-0.063758,-0.606397,-0.430806,0.305585,-11.239942
0.36,0.0,-0.069496,-0.720203,-0.163301,-2.870658,-0.07271,-0.77989,-0.1586,-3.099265,-0.451377,-1.150044,0.922476,0.699227,1.149625,0.158839,-11.616657
0.38,0.0,-0.07271,-0.77989,-0.1586,-3.099265,-0.075862,-0.844223,-0.157175,-3.335172,-0.061767,-0.822148,-0.200776,-0.836409,-0.613877,-0.022558,-11.969442
0.4,0.0,-0.075862,-0.844223,-0.157175,-3.335172,-0.079024,-0.913342,-0.159748,-3.577885,1.423189,-1.764847,-0.830917,-0.906113,-0.213377,-0.241392,-12.297193
0.42,0.0,-0.079024,-0.913342,-0.159748,-3.577885,-0.082284,-0.98738,-0.167089,-3.826917,1.190702,-2.091273,1.296946,1.382763,-0.088469,-0.499536,-12.602117
0.44,0.0,-0.082284,-0.98738,-0.167089,-3.826917,-0.085744,-1.066458,-0.179992,-4.081862,0.432458,0.323582,0.965208,0.672572,2.20067,-0.797741,-12.889664
0.46,0.418359,-0.085744,-1.066458,-0.179992,-4.081862,-0.088962,-1.151296,-0.143203,-4.400557,2.009543,-0.640501,0.786925,0.767826,0.599015,1.617287,-15.729869
0.48,0.0,-0.088962,-1.151296,-0.143203,-4.400557,-0.092089,-1.241934,-0.170732,-4.664211,0.290548,-0.509202,0.183421,-0.331429,-0.379891,-1.568443,-13.334341
0.5,0.0,-0.092089,-1.241934,-0.170732,-4.664211,-0.095844,-1.337906,-0.206162,-4.933987,0.923032,-0.809349,1.239159,0.996987,-1.867786,-1.979869,-13.644864
0.52,0.0,-0.095844,-1.337906,-0.206162,-4.933987,-0.100392,-1.439336,-0.250107,-5.210096,-0.013847,-0.143435,0.755796,1.960311,0.156222,-2.418722,-13.968188
0.54,0.0,-0.100392,-1.439336,-0.250107,-5.210096,-0.105908,-1.546353,-0.303028,-5.492785,-0.91241,1.986242,-1.129544,0.390814,2.076569,-2.875634,-14.301238
0.56,0.0,-0.105908,-1.546353,-0.303028,-5.492785,-0.112574,-1.659091,-0.365158,-5.782098,-0.171438,-0.700525,-0.532274,-0.423596,0.795169,-3.336777,-14.626019
0.58,0.0,-0.112574,-1.659091,-0.365158,-5.782098,-0.120575,-1.777678,-0.436388,-6.077498,2.474145,-0.428991,-0.725201,-0.74566,0.810341,-3.781696,-14.900216
0.6,0.0,-0.120575,-1.777678,-0.436388,-6.077498,-0.130087,-1.902221,-0.516113,-6.377251,-0.663119,0.141493,-0.820107,-0.911655,1.20398,-4.180191,-15.043891
0.62,0.0,-0.130087,-1.902221,-0.516113,-6.377251,-0.141268,-2.032773,-0.602989,-6.677505,-0.652019,-0.106544,-0.620043,0.09827,-1.249158,-4.488375,-14.922176
0.64,0.0,-0.141268,-2.032773,-0.602989,-6.677505,-0.154238,-2.169277,-0.694627,-6.971003,-1.290942,-0.752241,-0.84562,-0.007885,-0.334703,-4.644887,-14.326992
0.66,0.0,-0.154238,-2.169277,-0.694627,-6.971003,-0.169059,-2.311488,-0.787225,-7.245507,1.273565,-1.995389,0.643997,-0.732765,-1.14112,-4.570248,-12.968676
0.68,0.0,-0.169059,-2.311488,-0.787225,-7.245507,-0.185698,-2.458848,-0.875269,-7.482333,-0.975845,0.155837,-1.677486,-0.411331,1.622149,-4.175497,-10.502081
0.7,0.0,-0.185698,-2.458848,-0.875269,-7.482333,-0.203992,-2.610362,-0.951572,-7.656068,2.077092,1.258956,0.413816,0.023139,1.393302,-3.388597,-6.623711
0.72,0.0,-0.203992,-2.610362,-0.951572,-7.656068,-0.223628,-2.764472,-1.008059,-7.737131,-0.03138,-2.665024,-1.781731,-0.027678,0.526387,-2.201465,-1.257369
0.74,0.0,-0.223628,-2.764472,-1.008059,-7.737131,-0.244133,-2.919045,-1.037554,-7.69846,0.134621,-0.102674,-1.094529,0.716023,0.399968,-0.71841,5.243089
0.76,0.0,-0.244133,-2.919045,-1.037554,-7.69846,-0.264923,-3.071505,-1.03619,-7.524904,1.227292,-0.471653,0.258847,-0.348575,0.48931,0.84031,12.062231
0.78,0.0,-0.264923,-3.071505,-1.03619,-7.524904,-0.285381,-3.21916,-1.00511,-7.220158,0.888822,2.113912,-1.372054,1.644873,-0.349574,2.212182,18.203733
0.8,0.0,-0.285381,-3.21916,-1.00511,-7.220158,-0.304967,-3.359579,-0.95019,-6.805944,-1.038918,-1.282582,1.93728,-0.432491,1.554157,3.203564,22.929252
0.82,0.0,-0.304967,-3.359579,-0.95019,-6.805944,-0.323286,-3.490878,-0.879884,-6.313784,-1.926645,-0.713247,-0.510407,0.993892,0.285463,3.752904,26.007779
0.84,0.0,-0.323286,-3.490878,-0.879884,-6.313784,-0.340117,-3.611822,-0.802652,-5.775159,0.626489,0.01041,-0.679777,-0.706435,1.814408,3.912283,27.637642
0.86,0.0,-0.340117,-3.611822,-0.802652,-5.775159,-0.355392,-3.721745,-0.725271,-5.215253,1.018821,2.618257,1.707639,-0.524399,-0.390291,3.787744,28.208293
0.88,0.0,-0.355392,-3.721745,-0.725271,-5.215253,-0.369158,-3.820407,-0.652298,-4.651272,0.582879,0.016472,-0.16508,-0.286148,-0.237067,3.488552,28.104862
0.9,0.0,-0.369158,-3.820407,-0.652298,-4.651272,-0.381531,-3.907839,-0.586302,-4.093575,-0.594598,-1.293336,-1.396029,-0.190529,-0.291085,3.102708,27.620849
0.92,0.52454,-0.381531,-3.907839,-0.586302,-4.093575,-0.391907,-3.982991,-0.453162,-3.426976,-0.560922,0.469329,0.936115,-0.090225,0.361192,6.375904,32.528062
0.94,0.0,-0.391907,-3.982991,-0.453162,-3.426976,-0.400474,-4.046256,-0.40489,-2.901994,0.909815,0.545014,0.248217,1.631569,0.924064,2.226613,25.881645
0.96,0.0,-0.400474,-4.046256,-0.40489,-2.901994,-0.40815,-4.09917,-0.363835,-2.391858,0.584006,0.955757,0.144974,0.447411,0.605752,1.886798,25.132322
0.98,0.0,-0.40815,-4.09917,-0.363835,-2.391858,-0.41507,-4.14203,-0.329075,-1.89669,-0.622157,-0.569866,-1.137369,2.920134,-0.566093,1.598335,24.387157
1.0,0.0,-0.41507,-4.14203,-0.329075,-1.89669,-0.421348,-4.175136,-0.299523,-1.416306,0.307004,0.407344,-1.110369,0.058419,0.070816,1.366536,23.654287
1.02,0.0,-0.421348,-4.175136,-0.299523,-1.416306,-0.427078,-4.19878,-0.274029,-0.950451,1.658094,0.810612,0.171202,1.019448,0.360341,1.192468,22.933839
1.04,0.0,-0.427078,-4.19878,-0.274029,-0.950451,-0.432329,-4.21325,-0.25145,-0.498908,-0.835001,-1.486808,-1.531907,0.692832,1.019244,1.074446,22.222435
1.06,0.0,-0.432329,-4.21325,-0.25145,-0.498908,-0.437148,-4.21883,-0.2307,-0.061539,1.251301,-0.003378,0.721849,-0.420134,-2.400681,1.008956,21.515422
1.08,0.0,-0.437148,-4.21883,-0.2307,-0.061539,-0.441562,-4.215805,-0.210773,0.361691,-0.313431,-0.461268,2.531087,-1.491078,0.415326,0.991197,20.807669
1.1,0.0,-0.441562,-4.215805,-0.210773,0.361691,-0.445578,-4.204457,-0.190771,0.770712,0.710688,0.873976,-0.898708,-1.370986,-1.191839,1.015365,20.093501
1.12,0.0,-0.445578,-4.204457,-0.190771,0.770712,-0.449187,-4.185073,-0.169922,1.16533,-0.234482,-0.397947,0.784917,-0.341308,-0.678396,1.074754,19.3661
1.14,0.0,-0.449187,-4.185073,-0.169922,1.16533,-0.452365,-4.157943,-0.147595,1.545196,-0.341074,0.053197,-0.734289,-0.889929,-0.458201,1.16173,18.61656
1.16,0.0,-0.452365,-4.157943,-0.147595,1.545196,-0.455078,-4.123367,-0.123325,1.909751,1.697921,-0.287858,0.181491,-0.650153,-1.092003,1.267608,17.832723
1.18,0.0,-0.455078,-4.123367,-0.123325,1.909751,-0.457283,-4.08166,-0.096829,2.258152,-1.428512,-0.925604,1.476126,0.842136,0.554929,1.382475,16.997906
1.2,0.0,-0.457283,-4.08166,-0.096829,2.258152,-0.458936,-4.033157,-0.06804,2.589165,-0.538184,0.476275,-1.511221,-1.068572,0.764494,1.495015,16.089658
1.22,0.0,-0.458936,-4.033157,-0.06804,2.589165,-0.459991,-3.978221,-0.037128,2.90104,1.376021,0.044907,-0.811024,-0.624839,0.52366,1.592398,15.078823
1.24,0.0,-0.459991,-3.978221,-0.037128,2.90104,-0.46041,-3.917259,-0.004539,3.191376,0.299805,0.302423,0.689779,0.736033,-1.782756,1.660373,13.92936
1.26,0.0,-0.46041,-3.917259,-0.004539,3.191376,-0.460166,-3.850731,0.028988,3.45699,0.880231,1.734208,0.179138,-1.226487,0.224865,1.68373,12.599579
1.28,0.0,-0.460166,-3.850731,0.028988,3.45699,-0.459251,-3.779171,0.062409,3.693835,-0.38211,-0.131267,0.662292,-1.148664,0.26831,1.647336,11.045701
1.3,0.0,-0.459251,-3.779171,0.062409,3.693835,-0.457679,-3.703201,0.09439,3.897022,1.718926,0.313214,-0.987317,-0.502478,-0.419453,1.53794,9.228551
1.32,0.0,-0.457679,-3.703201,0.09439,3.897022,-0.455495,-3.623551,0.123373,4.061004,0.205433,-0.134925,-1.080645,-1.179982,-1.77817,1.346777,7.123628
1.34,0.0,-0.455495,-3.623551,0.123373,4.061004,-0.452775,-3.541061,0.147696,4.179992,0.353365,-1.538867,-0.637001,-0.115761,0.523976,1.072612,4.733357
1.36,0.0,-0.452775,-3.541061,0.147696,4.179992,-0.449629,-3.456688,0.165768,4.248615,0.897136,-1.039886,-1.453987,-0.742907,0.173783,0.724398,2.098187
1.38,-1.654614,-0.449629,-3.456688,0.165768,4.248615,-0.448901,-3.377516,-0.094758,3.659555,-1.648858,0.774838,-0.055446,-0.254719,0.052323,-13.276996,-30.719162
1.4,0.0,-0.448901,-3.377516,-0.094758,3.659555,-0.450748,-3.304395,-0.090958,3.644679,-1.715622,-1.173643,0.048406,1.131555,2.628078,0.028673,-1.922806
1.42,0.0,-0.450748,-3.304395,-0.090958,3.644679,-0.452583,-3.232042,-0.093628,3.582895,-0.541959,-1.202628,0.777342,-0.128139,-1.090935,-0.293172,-4.234638
1.44,0.0,-0.452583,-3.232042,-0.093628,3.582895,-0.454535,-3.16138,-0.102561,3.47614,3.293669,-0.159522,-0.720878,0.348668,-0.886047,-0.594519,-6.40595
1.46,0.0,-0.454535,-3.16138,-0.102561,3.47614,-0.456723,-3.093273,-0.117166,3.328012,-1.642009,-1.39626,0.207063,-0.851746,1.064043,-0.857854,-8.361813
1.48,0.0,-0.456723,-3.093273,-0.117166,3.328012,-0.459253,-3.028503,-0.136553,3.143381,1.000274,0.187278,-0.061271,0.174186,0.300231,-1.071524,-10.050444
1.5,0.0,-0.459253,-3.028503,-0.136553,3.143381,-0.46221,-2.967744,-0.159669,2.927889,0.685427,-0.311358,-1.117575,-1.203167,-0.403847,-1.230618,-11.446657
1.52,0.0,-0.46221,-2.967744,-0.159669,2.927889,-0.465658,-2.911554,-0.185426,2.687431,0.264136,-0.712069,-1.527142,-1.150937,0.580333,-1.336367,-12.549477
1.54,0.0,-0.465658,-2.911554,-0.185426,2.687431,-0.469638,-2.860375,-0.212808,2.427726,1.155074,-0.323172,0.239185,0.923184,-0.470098,-1.394571,-13.376006
1.56,0.0,-0.469638,-2.860375,-0.212808,2.427726,-0.474175,-2.814538,-0.240948,2.154033,0.394017,-0.265488,-0.537514,1.668329,0.119478,-1.413695,-13.954133
1.58,0.0,-0.474175,-2.814538,-0.240948,2.154033,-0.479276,-2.774275,-0.269158,1.870998,-1.844072,0.228,-1.072553,0.578329,1.503626,-1.403147,-14.316044
1.6,0.0,-0.479276,-2.774275,-0.269158,1.870998,-0.484938,-2.739733,-0.296935,1.582625,-0.255679,-0.590699,0.299925,0.47535,1.863808,-1.371984,-14.493493
1.62,0.0,-0.484938,-2.739733,-0.296935,1.582625,-0.491149,-2.710983,-0.32395,1.292309,-1.206965,2.151421,-0.915931,0.857995,1.421361,-1.328103,-14.514943
1.64,0.0,-0.491149,-2.710983,-0.32395,1.292309,-0.49789,-2.688034,-0.350014,1.002923,-0.096323,0.886118,1.017726,2.312477,-0.65083,-1.27783,-14.40423
1.66,0.0,-0.49789,-2.688034,-0.350014,1.002923,-0.505142,-2.670844,-0.375049,0.716913,0.158878,0.521865,-0.410233,-0.86401,0.318031,-1.225804,-14.180258
1.68,0.0,-0.505142,-2.670844,-0.375049,0.716913,-0.512885,-2.659321,-0.399053,0.436393,1.012592,1.094201,-0.644025,-0.397589,0.122669,-1.175034,-13.857287
1.7,0.0,-0.512885,-2.659321,-0.399053,0.436393,-0.521098,-2.653339,-0.422068,0.163236,-0.46008,0.162806,-0.418197,0.116881,0.170906,-1.127062,-13.4455
1.72,0.0,-0.521098,-2.653339,-0.422068,0.163236,-0.529762,-2.652731,-0.444154,-0.100855,-0.497526,1.215553,-1.212457,2.237059,1.964328,-1.082166,-12.951668
1.74,0.0,-0.529762,-2.652731,-0.444154,-0.100855,-0.538858,-2.657302,-0.465368,-0.354285,-0.262464,-0.738078,-2.849259,-0.237528,0.346774,-1.039577,-12.379816
1.76,0.0,-0.538858,-2.657302,-0.465368,-0.354285,-0.548371,-2.666821,-0.48574,-0.595514,1.001665,-0.431198,0.018335,0.436883,0.049196,-0.997707,-11.731865
1.78,0.0,-0.548371,-2.666821,-0.48574,-0.595514,-0.558282,-2.681031,-0.505265,-0.823027,1.337283,0.086734,1.28518,-0.263165,-1.304994,-0.954376,-11.008276
1.8,0.0,-0.558282,-2.681031,-0.505265,-0.823027,-0.568575,-2.699641,-0.523887,-1.035308,-1.612518,0.710816,-1.315701,0.469723,-0.022723,-0.907053,-10.208716
1.82,0.0,-0.568575,-2.699641,-0.523887,-1.035308,-0.579231,-2.722331,-0.5415,-1.230834,-1.977546,1.188286,-0.9551,1.202025,2.14168,-0.853096,-9.332787
1.84,-0.353724,-0.579231,-2.722331,-0.5415,-1.230834,-0.590792,-2.749954,-0.614398,-1.527869,0.463732,-3.338403,-0.741786,-0.709375,1.45583,-3.61473,-14.302693
1.86,0.0,-0.590792,-2.749954,-0.614398,-1.527869,-0.60323,-2.78207,-0.629188,-1.680048,1.075277,2.05495,-1.397291,0.032687,0.112024,-0.698576,-7.063783
1.88,0.0,-0.60323,-2.78207,-0.629188,-1.680048,-0.615948,-2.817007,-0.642245,-1.80991,0.025584,-0.394773,2.40812,1.64105,-0.10142,-0.605007,-5.913428
1.9,0.0,-0.615948,-2.817007,-0.642245,-1.80991,-0.628907,-2.854308,-0.653291,-1.916132,-0.954522,-1.174045,-0.83475,-1.204269,-0.783285,-0.497543,-4.701676
1.92,0.0,-0.628907,-2.854308,-0.653291,-1.916132,-0.642064,-2.893488,-0.662057,-1.99761,0.49542,-0.138958,-0.289221,0.411892,0.16924,-0.377279,-3.441779
1.94,0.0,-0.642064,-2.893488,-0.662057,-1.99761,-0.655372,-2.934042,-0.668307,-2.05355,-0.920182,-0.941576,0.409982,1.625103,1.315321,-0.246529,-2.151245
1.96,0.0,-0.655372,-2.934042,-0.668307,-2.05355,-0.668779,-2.975456,-0.671865,-2.083547,1.578948,-0.308028,2.010117,0.190524,0.661192,-0.108695,-0.85129
1.98,0.0,-0.668779,-2.975456,-0.671865,-2.083547,-0.682228,-3.017211,-0.67263,-2.087648,-0.582746,0.141979,-0.351677,1.252836,-0.434384,0.032023,0.434286
2.0,0.0,-0.682228,-3.017211,-0.67263,-2.087648,-0.695665,-3.058793,-0.67059,-2.066388,-0.173671,-0.287696,2.523211,-0.208952,-0.1241,0.171025,1.680679
2.02,0.0,-0.695665,-3.058793,-0.67059,-2.066388,-0.709034,-3.099704,-0.665826,-2.020796,-0.516644,0.352079,0.789418,-0.147476,0.705784,0.30377,2.863893
2.04,0.0,-0.709034,-3.099704,-0.665826,-2.020796,-0.722281,-3.139472,-0.658503,-1.952355,-1.251868,-1.26573,0.319417,1.694755,-0.686253,0.426215,3.962462
2.06,0.0,-0.722281,-3.139472,-0.658503,-1.952355,-0.735358,-3.177659,-0.648863,-1.862941,1.297608,-0.107143,-0.213657,-2.438965,0.34358,0.535159,4.95883
2.08,0.0,-0.735358,-3.177659,-0.648863,-1.862941,-0.748222,-3.213865,-0.637198,-1.754736,-0.366259,-0.647022,0.483755,1.666294,0.27362,0.628454,5.840171
2.1,0.0,-0.748222,-3.213865,-0.637198,-1.754736,-0.760835,-3.247739,-0.623834,-1.630128,0.84687,-1.29035,-0.314025,0.856159,-0.287574,0.705051,6.598607
2.12,0.0,-0.760835,-3.247739,-0.623834,-1.630128,-0.773166,-3.278977,-0.609106,-1.491613,0.165241,0.41123,-0.171668,-0.593777,-2.373481,0.764915,7.230884
2.14,0.0,-0.773166,-3.278977,-0.609106,-1.491613,-0.785192,-3.307327,-0.593342,-1.341715,1.380023,0.646261,0.399298,0.756223,0.374311,0.808838,7.737658
2.16,0.0,-0.785192,-3.307327,-0.593342,-1.341715,-0.796895,-3.332586,-0.576849,-1.18291,-0.044439,-1.013888,-0.028823,-0.664744,0.179587,0.838196,8.122583
2.18,0.0,-0.796895,-3.332586,-0.576849,-1.18291,-0.808263,-3.3546,-0.5599,-1.017582,1.62272,-1.927855,0.785154,-0.394601,0.273224,0.854703,8.39136
2.2,0.0,-0.808263,-3.3546,-0.5599,-1.017582,-0.81929,-3.373261,-0.542735,-0.847985,0.078121,0.800618,0.640809,-1.1465,-0.999464,0.860181,8.55088
2.22,0.0,-0.81929,-3.373261,-0.542735,-0.847985,-0.829972,-3.388505,-0.525555,-0.676231,-0.443507,0.486443,1.682993,-0.469336,-0.08624,0.856381,8.608527
2.24,0.0,-0.829972,-3.388505,-0.525555,-0.676231,-0.840313,-3.400309,-0.508532,-0.504283,0.560435,-1.915528,-0.591937,-1.637428,0.690892,0.844854,8.571672
2.26,0.0,-0.840313,-3.400309,-0.508532,-0.504283,-0.850316,-3.408687,-0.491805,-0.333959,1.2283,0.497376,-0.561033,2.821869,-0.332675,0.826869,8.447343
2.28,0.0,-0.850316,-3.408687,-0.491805,-0.333959,-0.859988,-3.41369,-0.475495,-0.166943,0.544018,0.755294,-0.706543,-0.055996,0.813919,0.80338,8.242064
2.3,1.880819,-0.859988,-3.41369,-0.475495,-0.166943,-0.866267,-3.408514,-0.152974,0.678569,1.651124,0.517787,0.361752,0.012409,0.197313,16.045334,41.38944
2.32,0.0,-0.866267,-3.408514,-0.152974,0.678569,-0.869206,-3.393706,-0.141084,0.80018,-3.320636,0.250826,1.640654,0.478527,1.182242,0.56665,5.757401
2.34,0.0,-0.869206,-3.393706,-0.141084,0.80018,-0.871918,-3.376596,-0.130344,0.908542,-0.991415,0.208591,-0.115928,-1.316549,-1.391494,0.506706,5.073466
2.36,0.0,-0.871918,-3.376596,-0.130344,0.908542,-0.874428,-3.357458,-0.120851,1.002839,3.14486,0.428516,-1.302091,1.96737,-1.237455,0.441904,4.35208
2.38,0.0,-0.874428,-3.357458,-0.120851,1.002839,-0.876761,-3.33658,-0.112701,1.082396,0.262514,1.279123,2.365833,0.047463,1.480442,0.372613,3.600877
2.4,0.0,-0.876761,-3.33658,-0.112701,1.082396,-0.878945,-3.314264,-0.105975,1.146702,-0.195561,-1.890218,0.082338,0.552701,0.298551,0.299488,2.828455
2.42,0.0,-0.878945,-3.314264,-0.105975,1.146702,-0.88101,-3.290816,-0.100743,1.195425,0.76307,0.855023,-0.212512,0.860455,-0.418879,0.22346,2.044299
2.44,0.0,-0.88101,-3.290816,-0.100743,1.195425,-0.882985,-3.266552,-0.097052,1.228432,2.262565,-0.510743,1.403287,-0.827365,-0.462502,0.145705,1.258595
2.46,0.0,-0.882985,-3.266552,-0.097052,1.228432,-0.884902,-3.241783,-0.094921,1.245798,-1.516386,0.749526,0.202298,1.200983,-2.044774,0.067584,0.481944
2.48,0.0,-0.884902,-3.241783,-0.094921,1.245798,-0.886793,-3.216822,-0.094344,1.247812,-0.268043,-0.056863,-1.026819,0.356001,-1.202493,-0.009438,-0.274993
2.5,0.0,-0.886793,-3.216822,-0.094344,1.247812,-0.888686,-3.19197,-0.095284,1.234971,0.067182,0.147873,-0.544127,0.766179,2.400148,-0.083889,-1.001894
2.52,0.0,-0.888686,-3.19197,-0.095284,1.234971,-0.890614,-3.167518,-0.097676,1.207974,0.428717,-1.76168,0.283484,-1.01228,0.37735,-0.154378,-1.689164
2.54,0.0,-0.890614,-3.167518,-0.097676,1.207974,-0.892602,-3.14374,-0.101427,1.167701,-1.395119,0.25458,-0.654396,0.114876,0.908816,-0.219679,-2.328275
2.56,0.0,-0.892602,-3.14374,-0.101427,1.167701,-0.894679,-3.120891,-0.106424,1.115191,-1.535294,1.260285,1.163825,0.310922,0.386459,-0.278791,-2.912034
2.58,0.0,-0.894679,-3.120891,-0.106424,1.115191,-0.896867,-3.099206,-0.112534,1.051609,0.666149,-0.750064,-0.650831,-0.038878,-0.351681,-0.330978,-3.434738
