time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.176687,-0.107175,-0.163591,-0.292832,-0.088324,-0.114887,-0.161806,-0.478115,0.264572,-0.613337,0.408959,0.3635,-0.086924,0.883245,-9.228831,17.32641
0.02,0.0,-0.114887,-0.161806,-0.478115,0.264572,-0.124343,-0.157561,-0.467575,0.16097,0.880532,-1.929614,-1.481229,0.619408,-0.806498,0.511809,-5.02022
0.04,0.0,-0.124343,-0.157561,-0.467575,0.16097,-0.133594,-0.155327,-0.4576,0.06328,-1.335344,-0.731857,-0.747054,0.422239,1.455791,0.48653,-4.758543
0.06,0.0,-0.133594,-0.155327,-0.4576,0.06328,-0.14265,-0.154999,-0.448073,-0.029817,2.357436,-2.189559,1.38389,-0.012456,0.984973,0.466945,-4.56032
0.08,0.0,-0.14265,-0.154999,-0.448073,-0.029817,-0.151519,-0.156498,-0.438885,-0.119544,0.571831,-0.348151,2.014495,1.068163,-0.438458,0.45267,-4.421012
0.1,0.0,-0.151519,-0.156498,-0.438885,-0.119544,-0.160207,-0.159766,-0.429932,-0.20704,-0.965457,1.543087,1.164307,-0.149067,0.901043,0.443339,-4.336704
0.12,0.0,-0.160207,-0.159766,-0.429932,-0.20704,-0.168717,-0.164772,-0.42112,-0.29337,-0.159725,0.847029,1.015442,1.67825,1.882777,0.438601,-4.304074
0.14,0.0,-0.168717,-0.164772,-0.42112,-0.29337,-0.177052,-0.1715,-0.412359,-0.379539,0.055857,0.117997,-1.343243,1.602627,-0.758385,0.438118,-4.320333
0.16,0.0,-0.177052,-0.1715,-0.412359,-0.379539,-0.185212,-0.179959,-0.403568,-0.466502,0.29896,-0.53975,1.005439,1.598781,0.101027,0.44156,-4.383161
0.18,0.0,-0.185212,-0.179959,-0.403568,-0.466502,-0.193194,-0.190172,-0.394672,-0.555169,-0.95138,0.434635,-1.005464,0.56653,-0.784269,0.448591,-4.490638
0.2,0.0,-0.193194,-0.190172,-0.394672,-0.555169,-0.200997,-0.202183,-0.385602,-0.646418,0.068538,-0.622739,0.941932,-0.321712,-1.116312,0.458852,-4.641158
0.22,0.0,-0.200997,-0.202183,-0.385602,-0.646418,-0.208617,-0.216051,-0.376298,-0.741096,-0.635609,0.245542,0.375989,-1.983238,0.275143,0.471946,-4.833336
0.24,0.0,-0.208617,-0.216051,-0.376298,-0.741096,-0.216047,-0.231855,-0.366708,-0.840022,0.724555,0.061368,-0.635499,1.004421,1.444515,0.487406,-5.06591
0.26,0.0,-0.216047,-0.231855,-0.366708,-0.840022,-0.223283,-0.249686,-0.35679,-0.943993,-0.580316,0.476406,-0.052264,0.205684,-1.161352,0.504672,-5.337624
0.28,0.0,-0.223283,-0.249686,-0.35679,-0.943993,-0.230317,-0.269653,-0.346514,-1.053777,-0.052921,1.005438,-0.632287,-0.594838,0.341467,0.523052,-5.647092
0.3,0.0,-0.230317,-0.269653,-0.346514,-1.053777,-0.237141,-0.291881,-0.335866,-1.170115,-0.794599,-0.23338,0.793132,-0.972702,0.298587,0.541683,-5.992664
0.32,0.0,-0.237141,-0.291881,-0.335866,-1.170115,-0.243749,-0.316506,-0.324852,-1.293707,1.15369,-0.427042,-0.530357,-0.311822,-0.128436,0.559485,-6.372264
0.34,0.0,-0.243749,-0.316506,-0.324852,-1.293707,-0.250133,-0.343682,-0.313501,-1.425211,-0.275843,1.244978,-0.785321,0.245398,1.468429,0.575111,-6.783233
0.36,0.0,-0.250133,-0.343682,-0.313501,-1.425211,-0.256287,-0.373571,-0.301873,-1.565219,-0.624971,0.302634,-0.195051,-0.724521,-1.120388,0.5869,-7.222173
0.38,0.0,-0.256287,-0.373571,-0.301873,-1.565219,-0.262206,-0.406351,-0.290064,-1.714252,-0.623498,1.522857,0.514858,-0.63908,1.469537,0.592829,-7.684818
0.4,0.0,-0.262206,-0.406351,-0.290064,-1.714252,-0.267889,-0.442204,-0.278214,-1.872732,0.702771,-0.097323,0.548859,-0.253138,-0.715403,0.590473,-8.165939
