time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.242716,0.028767,-0.235888,0.129407,0.058844,0.035164,-0.244411,0.509459,-0.904605,-0.049437,-1.938516,-1.142211,-0.427301,0.333355,18.880312,-47.213637
0.02,0.0,0.035164,-0.244411,0.509459,-0.904605,0.04544,-0.263545,0.518253,-1.009813,1.508191,-0.244587,0.562035,0.066268,-0.234036,0.449132,-5.413897
0.04,0.0,0.04544,-0.263545,0.518253,-1.009813,0.055896,-0.284846,0.527428,-1.121395,1.320597,1.946485,0.81499,-1.41109,1.202884,0.468423,-5.750285
0.06,0.0,0.055896,-0.284846,0.527428,-1.121395,0.06654,-0.308448,0.536987,-1.240047,0.421055,1.197151,-0.309896,0.19449,-1.560353,0.487293,-6.120564
0.08,0.0,0.06654,-0.308448,0.536987,-1.240047,0.077378,-0.334499,0.546909,-1.366425,-0.429936,-0.364912,-1.425881,-0.9008,1.775703,0.504545,-6.522519
0.1,0.0,0.077378,-0.334499,0.546909,-1.366425,0.088418,-0.36316,0.557148,-1.501135,-1.29639,0.347011,-0.599492,1.099697,1.375289,0.518689,-6.953261
0.12,0.0,0.088418,-0.36316,0.557148,-1.501135,0.099666,-0.394604,0.567624,-1.644718,1.667545,-0.36237,0.940025,0.710465,-0.043037,0.527897,-7.409088
0.14,0.0,0.099666,-0.394604,0.567624,-1.644718,0.111124,-0.429011,0.578217,-1.797631,-0.42647,0.916888,-0.437694,0.301473,-1.402111,0.529959,-7.885381
0.16,0.0,0.111124,-0.429011,0.578217,-1.797631,0.122794,-0.466574,0.588758,-1.960229,0.193673,-0.111791,1.100162,-1.210092,0.817413,0.522256,-8.376549
0.18,0.0,0.122794,-0.466574,0.588758,-1.960229,0.134673,-0.507487,0.599023,-2.132746,0.534254,-0.662762,-1.072595,3.073566,1.039656,0.501753,-8.876081
0.2,0.0,0.134673,-0.507487,0.599023,-2.132746,0.146751,-0.55195,0.608721,-2.315278,-1.304716,0.296496,0.577882,0.566638,2.445758,0.465025,-9.376715
0.22,0.0,0.146751,-0.55195,0.608721,-2.315278,0.159015,-0.600164,0.617492,-2.507771,0.27149,0.117127,0.477312,0.888064,0.341971,0.408326,-9.870765
0.24,0.0,0.159015,-0.600164,0.617492,-2.507771,0.171442,-0.652326,0.624897,-2.710016,-1.211118,1.456088,-0.632,0.434801,0.550994,0.327702,-10.350609
0.26,0.0,0.171442,-0.652326,0.624897,-2.710016,0.183999,-0.708628,0.630417,-2.921658,1.529558,-0.365951,-0.717847,0.043774,1.411332,0.219159,-10.809336
0.28,0.0,0.183999,-0.708628,0.630417,-2.921658,0.196642,-0.769252,0.633455,-3.142217,-0.329909,1.258763,-0.4897,-0.495394,2.333527,0.078871,-11.241491
0.3,0.0,0.196642,-0.769252,0.633455,-3.142217,0.209316,-0.834372,0.633341,-3.371124,2.729838,-0.761899,-2.51957,-0.094383,-0.729477,-0.096578,-11.643826
0.32,0.0,0.209316,-0.834372,0.633341,-3.371124,0.22195,-0.904148,0.629343,-3.607775,-0.377012,1.21854,-1.28942,0.013096,1.146201,-0.309954,-12.015939
0.34,0.0,0.22195,-0.904148,0.629343,-3.607775,0.234458,-0.978731,0.620682,-3.851587,-0.86147,-2.416898,0.499561,-1.725548,2.537914,-0.563132,-12.360648
0.36,0.0,0.234458,-0.978731,0.620682,-3.851587,0.246741,-1.058256,0.606552,-4.102066,-0.013076,-1.837496,-0.641219,0.254836,0.450071,-0.856892,-12.683957
0.38,0.0,0.246741,-1.058256,0.606552,-4.102066,0.258679,-1.142855,0.586143,-4.358867,-0.038202,0.672438,-0.70069,-0.095088,0.494216,-1.190736,-12.99449
0.4,0.0,0.258679,-1.142855,0.586143,-4.358867,0.270139,-1.232652,0.558672,-4.621834,0.009258,1.001544,-1.808092,1.070042,-1.09101,-1.562694,-13.302285
0.42,0.0,0.270139,-1.232652,0.558672,-4.621834,0.280974,-1.32777,0.52341,-4.89101,0.99837,-0.008569,-2.435344,-1.038552,1.198432,-1.969062,-13.616821
0.44,0.0,0.280974,-1.32777,0.52341,-4.89101,0.291019,-1.428335,0.479723,-5.166597,0.937164,0.267821,-0.938923,0.531705,-0.321839,-2.403956,-13.944091
0.46,0.0,0.291019,-1.428335,0.479723,-5.166597,0.300103,-1.534478,0.427123,-5.448852,0.113476,-1.182413,0.258592,0.388032,-1.223702,-2.858539,-14.282356
0.48,0.0,0.300103,-1.534478,0.427123,-5.448852,0.308043,-1.646335,0.36534,-5.737867,-0.520546,-0.365928,0.368076,1.074783,1.105506,-3.319719,-14.615969
0.5,0.0,0.308043,-1.646335,0.36534,-5.737867,0.314656,-1.764036,0.294422,-6.033212,-0.126875,1.135361,-0.079455,0.791232,-0.218153,-3.768091,-14.906394
0.52,0.0,0.314656,-1.764036,0.294422,-6.033212,0.319762,-1.887696,0.214896,-6.333354,1.156273,-1.98634,1.158042,0.854219,1.107931,-4.174937,-15.079409
0.54,0.0,0.319762,-1.887696,0.214896,-6.333354,0.323202,-2.017379,0.127986,-6.63478,0.499343,0.403747,0.493004,-0.528398,0.642481,-4.498341,-15.008174
0.56,0.0,0.323202,-2.017379,0.127986,-6.63478,0.324847,-2.153052,0.035921,-6.930754,-1.143446,1.146611,-0.818527,-0.327006,0.310669,-4.67925,-14.494602
0.58,0.0,0.324847,-2.153052,0.035921,-6.930754,0.324628,-2.294498,-0.0577,-7.209761,-0.574375,-1.217494,0.665009,-1.049757,-0.663594,-4.640135,-13.258561
