time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.12304,-0.199333,0.153944,0.269302,0.216426,-0.19589,0.163388,0.075346,0.725115,0.454228,0.151457,0.632872,-0.060974,-0.27257,-9.645273,25.022529
0.02,0.0,-0.19589,0.163388,0.075346,0.725115,-0.194449,0.17859,0.068653,0.796065,0.628273,-0.141095,-1.370512,-0.811455,-1.521908,-0.346528,3.693229
0.04,0.0,-0.194449,0.17859,0.068653,0.796065,-0.193147,0.19527,0.061477,0.873006,-0.021247,-1.32443,-0.542842,0.714278,2.407065,-0.371244,4.005398
0.06,0.0,-0.193147,0.19527,0.061477,0.873006,-0.191993,0.213554,0.053797,0.956448,0.346058,0.623974,0.184544,-0.950435,1.648241,-0.3969,4.343503
0.08,0.0,-0.191993,0.213554,0.053797,0.956448,-0.190999,0.233575,0.045598,1.046915,0.021892,0.108661,1.239824,1.108419,-1.24886,-0.423096,4.70804
0.1,0.0,-0.190999,0.233575,0.045598,1.046915,-0.190173,0.255481,0.036874,1.14494,-0.445022,-0.698959,1.40067,0.713708,-0.995599,-0.449278,5.099157
0.12,0.0,-0.190173,0.255481,0.036874,1.14494,-0.189527,0.279427,0.027632,1.251049,-0.441273,1.512329,-1.824466,-0.660105,0.205451,-0.474703,5.516539
0.14,0.0,-0.189527,0.279427,0.027632,1.251049,-0.189071,0.30558,0.017898,1.365763,-0.382507,-0.709842,-1.648714,-0.236233,-0.907816,-0.498391,5.959274
0.16,0.0,-0.189071,0.30558,0.017898,1.365763,-0.188814,0.334118,0.007717,1.489571,-1.25697,-3.04439,-0.90103,-1.880434,0.069586,-0.519081,6.425714
0.18,0.0,-0.188814,0.334118,0.007717,1.489571,-0.188765,0.365226,-0.002835,1.622925,0.283608,-0.520965,-0.164425,-0.023458,-1.039752,-0.535179,6.913336
0.2,0.0,-0.188765,0.365226,-0.002835,1.622925,-0.188929,0.399101,-0.013647,1.766216,0.315865,-1.447696,0.846976,0.081293,-1.873739,-0.544719,7.418629
0.22,0.0,-0.188929,0.399101,-0.013647,1.766216,-0.189311,0.435943,-0.024565,1.919752,0.352219,0.399766,1.822798,-0.555309,0.916528,-0.545321,7.937023
0.24,0.0,-0.189311,0.435943,-0.024565,1.919752,-0.189911,0.475961,-0.035382,2.083742,-0.37458,-1.371991,0.957383,-3.261394,0.827712,-0.534179,8.462902
0.26,0.723663,-0.189911,0.475961,-0.035382,2.083742,-0.189595,0.517045,0.06659,2.029429,0.452409,-2.049816,0.761147,-1.337862,-1.470933,5.035879,-2.015387
0.28,0.0,-0.189595,0.517045,0.06659,2.029429,-0.188382,0.559563,0.054835,2.223736,1.068297,1.972825,-1.913032,-0.922295,1.361192,-0.564404,9.925503
0.3,0.0,-0.188382,0.559563,0.054835,2.223736,-0.187394,0.606051,0.044137,2.426475,1.612,2.578033,-0.334003,0.629996,0.35543,-0.50172,10.347988
0.32,0.0,-0.187394,0.606051,0.044137,2.426475,-0.186607,0.656678,0.034916,2.637624,0.213085,-0.021698,1.4189,1.062924,0.620994,-0.416118,10.765016
0.34,0.0,-0.186607,0.656678,0.034916,2.637624,-0.185985,0.711611,0.02767,2.856992,1.355848,-0.011255,-0.671652,-0.999451,1.612,-0.30351,11.168564
0.36,0.0,-0.185985,0.711611,0.02767,2.856992,-0.185483,0.77101,0.022979,3.08424,0.442136,-0.505165,1.647674,0.249763,1.765285,-0.15998,11.552148
0.38,0.0,-0.185483,0.77101,0.022979,3.08424,-0.185044,0.83503,0.021497,3.318924,-0.148854,0.137544,-0.540158,0.891893,0.58871,0.017978,11.911564
0.4,0.0,-0.185044,0.83503,0.021497,3.318924,-0.184597,0.903813,0.023942,3.560541,0.105871,-0.967829,1.391514,1.130873,-0.66173,0.233213,12.245519
0.42,0.0,-0.184597,0.903813,0.023942,3.560541,-0.184055,0.977494,0.031082,3.808597,-0.276421,-1.475013,0.075215,0.528871,-0.88517,0.487678,12.556003
0.44,0.0,-0.184055,0.977494,0.031082,3.808597,-0.183317,1.056197,0.043712,4.062669,-0.9526,0.540718,0.073637,-1.158762,0.397719,0.782227,12.84827
0.46,0.0,-0.183317,1.056197,0.043712,4.062669,-0.182265,1.140039,0.062632,4.322468,0.591844,0.061761,0.075108,1.214948,-0.26028,1.116425,13.130277
0.48,0.0,-0.182265,1.140039,0.062632,4.322468,-0.180765,1.229133,0.088617,4.587882,1.947495,-0.521963,-0.229117,2.515517,-1.724958,1.48836,13.411497
0.5,0.0,-0.180765,1.229133,0.088617,4.587882,-0.178668,1.323593,0.12239,4.858989,0.651062,0.824979,-0.522577,0.653772,1.014399,1.894388,13.700966
0.52,-1.708579,-0.178668,1.323593,0.12239,4.858989,-0.178033,1.424622,-0.05673,5.235571,1.17878,-0.075082,-0.592914,0.033722,-0.383128,-8.635955,17.5721
0.54,0.0,-0.178033,1.424622,-0.05673,5.235571,-0.178648,1.532121,-0.003247,5.515567,-0.426575,1.686707,0.724875,0.616889,-0.963029,2.904047,14.181631
0.56,0.0,-0.178648,1.532121,-0.003247,5.515567,-0.178101,1.645293,0.059467,5.802791,0.68141,-0.185051,0.388525,-0.643782,-0.214244,3.367024,14.536932
0.58,0.0,-0.178101,1.645293,0.059467,5.802791,-0.176208,1.764278,0.131336,6.096733,0.644385,0.173914,-0.490996,-0.766099,0.516429,3.815557,14.844082
0.6,0.0,-0.176208,1.764278,0.131336,6.096733,-0.172791,1.889197,0.211791,6.39573,0.865359,-0.101305,-0.24023,0.738201,-0.064085,4.219849,15.025471
0.62,0.0,-0.172791,1.889197,0.211791,6.39573,-0.167688,2.020117,0.299539,6.696051,-1.117158,-0.337815,0.655486,-0.330837,-0.307546,4.536422,14.948727
0.64,0.0,-0.167688,2.020117,0.299539,6.696051,-0.160776,2.157002,0.392246,6.990607,-1.141914,1.960354,1.11804,-2.15125,1.406754,4.704146,14.407765
0.66,0.0,-0.160776,2.157002,0.392246,6.990607,-0.15199,2.299624,0.486163,7.267347,-0.832615,-0.290476,-0.598275,-1.081361,0.566492,4.64318,13.112832
0.68,0.0,-0.15199,2.299624,0.486163,7.267347,-0.141357,2.447455,0.575811,7.507734,-0.956008,-0.372672,0.009916,-1.268646,-0.826961,4.262946,10.713875
0.7,0.0,-0.141357,2.447455,0.575811,7.507734,-0.129033,2.599523,0.653991,7.686328,-0.270681,-0.302969,0.79027,0.352802,0.702967,3.4879,6.894757
0.72,0.0,-0.129033,2.599523,0.653991,7.686328,-0.115329,2.754296,0.712521,7.773189,-0.525978,1.99426,-0.779589,0.826275,-0.412344,2.304835,1.559367
0.74,0.0,-0.115329,2.754296,0.712521,7.773189,-0.100714,2.90965,0.744024,7.740486,-0.70545,-0.444836,-0.854835,0.311872,-0.547784,0.813558,-4.95709
0.76,0.0,-0.100714,2.90965,0.744024,7.740486,-0.085777,3.063004,0.744372,7.572065,0.584312,0.735164,1.551017,-0.187581,-0.151244,-0.765968,-11.841998
0.78,2.101296,-0.085777,3.063004,0.744372,7.572065,-0.067643,3.219767,1.063118,8.075581,0.303761,0.168227,-0.137478,-0.685949,1.178911,14.998128,20.702677
0.8,0.0,-0.067643,3.219767,1.063118,8.075581,-0.046988,3.376778,0.998069,7.606687,-0.353042,-0.329715,0.100207,-0.858465,-1.382823,-3.846357,-26.074263
0.82,0.0,-0.046988,3.376778,0.998069,7.606687,-0.027851,3.523431,0.913349,7.047301,-2.436614,-0.603225,0.356596,-0.833327,0.897899,-4.522533,-29.490265
0.84,0.0,-0.027851,3.523431,0.913349,7.047301,-0.010506,3.65835,0.820672,6.43952,0.669642,0.851054,0.522717,-2.556177,1.127778,-4.667996,-31.013413
0.86,0.0,-0.010506,3.65835,0.820672,6.43952,0.004984,3.780905,0.729048,5.815218,0.304881,-2.935531,0.873794,-0.154222,-1.067253,-4.446751,-31.249563
0.88,0.0,0.004984,3.780905,0.729048,5.815218,0.018702,3.890984,0.644183,5.194366,-1.250432,-0.042343,-2.357347,-0.072381,-1.187459,-4.015725,-30.749687
0.9,0.0,0.018702,3.890984,0.644183,5.194366,0.030816,3.988775,0.569024,4.587538,0.864862,-1.235784,0.009153,1.484025,-0.876479,-3.492227,-29.897834
0.92,0.0,0.030816,3.988775,0.569024,4.587538,0.041534,4.07461,0.504593,3.999273,-1.675724,-0.391985,-0.754263,0.002724,0.733294,-2.952926,-28.920828
0.94,0.0,0.041534,4.07461,0.504593,3.999273,0.05107,4.148878,0.450703,3.430763,-0.824867,-2.125235,-0.905289,0.116404,-0.876086,-2.443663,-27.935049
0.96,0.0,0.05107,4.148878,0.450703,3.430763,0.059627,4.21197,0.406475,2.881604,-0.018427,-0.491799,-1.260562,0.272148,-2.621794,-1.989755,-26.990332
0.98,0.0,0.059627,4.21197,0.406475,2.881604,0.067386,4.264264,0.370659,2.350793,0.239904,0.635429,-1.375332,-1.14471,-0.078165,-1.603695,-26.100742
1.0,0.0,0.067386,4.264264,0.370659,2.350793,0.0745,4.306117,0.341841,1.837238,1.419773,-0.824327,1.852055,-0.032766,-0.914553,-1.29021,-25.263413
1.02,0.0,0.0745,4.306117,0.341841,1.837238,0.081096,4.337863,0.318564,1.339981,1.02497,-0.045238,1.955564,0.573342,-0.293337,-1.049391,-24.46908
1.04,1.351686,0.081096,4.337863,0.318564,1.339981,0.089064,4.361307,0.478548,1.004481,-1.885022,0.029459,-1.371821,-0.628411,-0.152082,8.045006,-16.762769
1.06,0.0,0.089064,4.361307,0.478548,1.004481,0.09846,4.376651,0.461485,0.532409,-0.505558,0.031608,1.091033,0.654598,-0.481825,-0.796173,-23.23272
1.08,0.0,0.09846,4.376651,0.461485,0.532409,0.107536,4.382702,0.446282,0.075052,0.096884,1.162088,-0.290228,1.019008,1.801194,-0.734008,-22.506125
1.1,0.0,0.107536,4.382702,0.446282,0.075052,0.116316,4.379749,0.431745,-0.367918,-0.129952,-0.026201,1.332011,-0.51937,-0.037594,-0.728582,-21.793084
1.12,0.0,0.116316,4.379749,0.431745,-0.367918,0.124803,4.368079,0.416801,-0.796724,-0.147705,0.657401,0.912934,-1.622957,-0.759025,-0.773621,-21.089017
1.14,0.0,0.124803,4.368079,0.416801,-0.796724,0.132979,4.347974,0.400507,-1.211502,-0.354125,-1.040666,0.777435,-1.341547,-0.610868,-0.86238,-20.389552
1.16,0.0,0.132979,4.347974,0.400507,-1.211502,0.140809,4.319713,0.382061,-1.612293,-0.406447,0.699094,-1.955566,-0.503034,0.684315,-0.987536,-19.689292
1.18,0.0,0.140809,4.319713,0.382061,-1.612293,0.148243,4.283576,0.360815,-1.999009,1.259256,1.205197,-0.235229,1.418415,1.027666,-1.140972,-18.980388
1.2,0.0,0.148243,4.283576,0.360815,-1.999009,0.155219,4.239848,0.336293,-2.371364,0.270506,-0.169535,1.880415,-1.276745,0.988748,-1.313472,-18.250898
1.22,0.0,0.155219,4.239848,0.336293,-2.371364,0.161671,4.188821,0.308218,-2.728781,1.162235,0.618508,0.301489,0.096417,2.725984,-1.494339,-17.482933
1.24,0.0,0.161671,4.188821,0.308218,-2.728781,0.167524,4.130803,0.276545,-3.070245,0.654942,-1.104767,-0.315774,-0.262916,0.999688,-1.670981,-16.650646
1.26,0.0,0.167524,4.130803,0.276545,-3.070245,0.17271,4.066128,0.241504,-3.394131,0.813012,0.580955,-0.771544,-1.434922,-1.170366,-1.828536,-15.718309
1.28,0.0,0.17271,4.066128,0.241504,-3.394131,0.177165,3.995171,0.203646,-3.697987,0.449589,-0.437481,-0.377933,-0.584012,0.348964,-1.949691,-14.639004
1.3,2.001052,0.177165,3.995171,0.203646,-3.697987,0.183739,3.922907,0.454986,-3.518329,-1.481033,-0.277952,-2.664851,-0.215808,0.112372,12.762046,10.488322
1.32,0.0,0.183739,3.922907,0.454986,-3.518329,0.19247,3.849865,0.418088,-3.781205,-0.024837,-0.484484,1.106297,-0.532767,0.848763,-1.848545,-12.423997
1.34,0.0,0.19247,3.849865,0.418088,-3.781205,0.200465,3.771862,0.381537,-4.013496,-1.386233,0.403762,1.069096,0.230787,0.427612,-1.793237,-10.758571
1.36,0.0,0.200465,3.771862,0.381537,-4.013496,0.207745,3.689567,0.346951,-4.209437,1.132876,0.238709,-1.14038,-0.612461,0.540443,-1.650091,-8.783256
1.38,0.0,0.207745,3.689567,0.346951,-4.209437,0.214368,3.60377,0.316185,-4.362534,-0.238832,1.595501,0.021057,-0.345849,-0.015108,-1.410818,-6.473367
1.4,0.0,0.214368,3.60377,0.316185,-4.362534,0.22043,3.515396,0.291162,-4.466139,1.136872,0.165442,0.879488,0.145879,0.447629,-1.077232,-3.840997
1.42,0.0,0.22043,3.515396,0.291162,-4.466139,0.226065,3.425495,0.273644,-4.514332,-2.149981,0.189335,0.424996,0.096933,0.179487,-0.664272,-0.947922
