time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.028826,0.025412,0.10865,0.259817,0.156469,0.032257,0.108424,0.424396,-0.176735,-0.680162,1.20523,-0.705027,-0.039373,1.124338,8.192245,-16.331343
0.02,0.0,0.032257,0.108424,0.424396,-0.176735,0.040669,0.105616,0.416915,-0.104889,-0.933277,0.512746,0.075263,0.619337,0.147288,-0.363281,3.481998
0.04,0.0,0.040669,0.105616,0.416915,-0.104889,0.048936,0.104202,0.409833,-0.037111,0.371557,0.406099,0.585633,0.00094,0.583481,-0.345645,3.302695
0.06,0.0,0.048936,0.104202,0.409833,-0.037111,0.057065,0.10411,0.40306,0.027534,-1.604911,-0.430653,-0.533266,0.962118,-0.502352,-0.332234,3.168364
0.08,0.0,0.057065,0.10411,0.40306,0.027534,0.06506,0.105288,0.396516,0.089914,-0.034471,0.11338,0.206199,-0.238844,1.57749,-0.322745,3.07573
0.1,0.0,0.06506,0.105288,0.396516,0.089914,0.072926,0.107697,0.390125,0.150834,0.998713,-0.372974,-0.866434,1.394199,-1.154595,-0.316912,3.022055
0.12,0.0,0.072926,0.107697,0.390125,0.150834,0.080666,0.111317,0.383816,0.21105,0.556179,-0.287863,-0.644045,-0.856616,0.999853,-0.314501,3.005094
0.14,0.0,0.080666,0.111317,0.383816,0.21105,0.088279,0.116139,0.377522,0.271278,0.526097,-1.38071,-1.282535,-0.383862,0.489086,-0.315314,3.023052
0.16,0.0,0.088279,0.116139,0.377522,0.271278,0.095766,0.122172,0.371182,0.332201,-1.538705,-0.457203,0.902395,-0.634928,0.260901,-0.319172,3.074538
0.18,0.0,0.095766,0.122172,0.371182,0.332201,0.103126,0.129437,0.364736,0.39448,1.491433,0.78389,-0.37108,0.492408,1.304748,-0.32592,3.15852
0.2,0.0,0.103126,0.129437,0.364736,0.39448,0.110355,0.137965,0.358127,0.458756,-0.942935,0.542664,0.298511,0.808812,0.070611,-0.335412,3.274285
0.22,0.0,0.110355,0.137965,0.358127,0.458756,0.117449,0.147804,0.351302,0.525661,-0.06526,2.38012,0.754652,1.559167,0.006011,-0.347506,3.421385
0.24,0.0,0.117449,0.147804,0.351302,0.525661,0.124405,0.159013,0.34421,0.595819,-0.667698,2.097271,-1.088692,-0.369309,-1.847707,-0.362048,3.599592
0.26,0.0,0.124405,0.159013,0.34421,0.595819,0.131216,0.171663,0.336805,0.669851,0.400938,-1.204882,-1.36978,0.191877,1.597093,-0.378866,3.808842
0.28,0.0,0.131216,0.171663,0.336805,0.669851,0.137875,0.185837,0.329042,0.748378,-2.180866,-0.840097,0.997576,0.598775,-0.282348,-0.397746,4.049171
0.3,0.0,0.137875,0.185837,0.329042,0.748378,0.144375,0.201632,0.320883,0.832022,-0.985378,-0.372549,-0.253198,-2.690027,-0.295982,-0.418416,4.320639
0.32,0.0,0.144375,0.201632,0.320883,0.832022,0.150707,0.219156,0.312296,0.921407,-0.328447,0.404793,0.604048,-0.111979,-0.946826,-0.44052,4.623252
0.34,0.0,0.150707,0.219156,0.312296,0.921407,0.156864,0.238531,0.303256,1.017154,0.066806,1.046024,0.482291,1.267629,-1.018511,-0.463591,4.956856
0.36,0.0,0.156864,0.238531,0.303256,1.017154,0.162834,0.259889,0.29375,1.11988,-0.872653,1.852236,-1.21573,0.396192,0.251341,-0.487015,5.321025
0.38,0.0,0.162834,0.259889,0.29375,1.11988,0.16861,0.283377,0.283779,1.230188,-0.560006,-0.815303,-0.201718,-0.987343,-0.761342,-0.509989,5.714931
0.4,0.0,0.16861,0.283377,0.283779,1.230188,0.174183,0.309151,0.273361,1.348661,-0.482245,0.602463,0.478994,0.070669,-0.408204,-0.531481,6.137201
0.42,0.0,0.174183,0.309151,0.273361,1.348661,0.179542,0.337381,0.262538,1.475845,-0.358471,0.677475,-0.469513,-0.647197,-0.974888,-0.550178,6.58577
0.44,0.0,0.179542,0.337381,0.262538,1.475845,0.184682,0.368246,0.251383,1.612241,0.248622,-1.842602,0.027217,-1.221397,-0.322395,-0.564438,7.057735
0.46,0.0,0.184682,0.368246,0.251383,1.612241,0.189596,0.401935,0.240003,1.75828,0.705979,-2.685714,0.149263,-0.254793,0.414263,-0.572245,7.549241
0.48,0.0,0.189596,0.401935,0.240003,1.75828,0.194282,0.438644,0.228552,1.914304,-0.192394,0.936484,1.209276,0.855467,-0.651183,-0.571173,8.055402
0.5,0.0,0.194282,0.438644,0.228552,1.914304,0.198739,0.478575,0.217234,2.08055,2.328724,-0.807077,-1.2485,-0.63864,0.418303,-0.558372,8.570316
0.52,-1.389738,0.198739,0.478575,0.217234,2.08055,0.200807,0.526373,-0.009221,2.694683,0.847015,-0.746298,0.696273,0.346389,0.477134,-11.136124,30.025455
0.54,0.0,0.200807,0.526373,-0.009221,2.694683,0.200561,0.581927,-0.015188,2.86309,0.640784,-0.475702,0.863903,-0.105552,-0.8472,-0.271229,8.769748
0.56,0.0,0.200561,0.581927,-0.015188,2.86309,0.200208,0.640987,-0.019875,3.045152,-0.914827,-0.120761,0.072572,-0.635434,-0.482885,-0.192078,9.428597
0.58,0.0,0.200208,0.640987,-0.019875,3.045152,0.199779,0.703817,-0.022652,3.239896,0.449366,0.365833,-0.976213,-0.328288,-1.310096,-0.079634,10.037413
0.6,0.0,0.199779,0.703817,-0.022652,3.239896,0.199319,0.770661,-0.022819,3.446305,0.896821,-0.103576,0.834259,2.055217,-1.223502,0.069491,10.594846
0.62,0.0,0.199319,0.770661,-0.022819,3.446305,0.198889,0.841741,-0.019612,3.663357,-1.055176,1.245935,0.463991,0.671559,-0.840326,0.258129,11.101968
0.64,0.0,0.198889,0.841741,-0.019612,3.663357,0.198563,0.91726,-0.012221,3.890079,-0.190818,0.642247,-0.299962,0.874776,-0.331521,0.48831,11.562835
0.66,0.0,0.198563,0.91726,-0.012221,3.890079,0.198433,0.997402,0.000199,4.125615,1.483629,1.30552,0.916603,0.408458,-0.26676,0.761036,11.984671
0.68,0.0,0.198433,0.997402,0.000199,4.125615,0.19861,1.082338,0.018499,4.369279,0.233691,1.269313,-1.050096,-1.122101,0.138573,1.076098,12.377536
0.7,0.0,0.19861,1.082338,0.018499,4.369279,0.199218,1.172225,0.043511,4.620608,-0.55539,-1.299873,-0.42338,-0.656291,-2.179225,1.4319,12.753373
0.72,0.0,0.199218,1.172225,0.043511,4.620608,0.2004,1.267212,0.076021,4.879386,0.141263,0.58753,-0.089737,1.725852,-0.799601,1.825245,13.124332
0.74,0.0,0.2004,1.267212,0.076021,4.879386,0.202314,1.36745,0.116733,5.145619,-0.534012,-0.78818,1.551703,-0.1488,0.347965,2.250988,13.500226
0.76,0.0,0.202314,1.36745,0.116733,5.145619,0.205128,1.473088,0.166222,5.419458,0.990439,0.413069,-0.005239,-0.033821,-0.90803,2.701418,13.884828
0.78,0.0,0.205128,1.473088,0.166222,5.419458,0.209024,1.58428,0.224876,5.701025,0.224731,-1.196326,-1.364717,0.462127,-1.003306,3.165184,14.270513
0.8,0.0,0.209024,1.58428,0.224876,5.701025,0.214185,1.701179,0.292804,5.990114,1.372801,0.397576,-2.247948,0.013363,0.844339,3.625534,14.630417
0.82,0.0,0.214185,1.701179,0.292804,5.990114,0.220796,1.823928,0.369706,6.285699,0.293625,0.315307,-0.876844,0.08293,0.818248,4.057636,14.907063
0.84,0.0,0.220796,1.823928,0.369706,6.285699,0.229027,1.952634,0.454673,6.585167,1.389365,0.254101,0.252251,-0.3254,1.044401,4.424886,14.996595
0.86,0.0,0.229027,1.952634,0.454673,6.585167,0.239025,2.087326,0.54591,6.883207,1.098523,-0.766761,-0.254104,0.179871,-1.007763,4.674609,14.729482
0.88,0.0,0.239025,2.087326,0.54591,6.883207,0.250886,2.227891,0.640381,7.170308,1.29454,0.795826,-0.518097,1.491542,0.339351,4.734944,13.853679
0.9,0.0,0.250886,2.227891,0.640381,7.170308,0.264631,2.373965,0.73343,7.431083,-0.836724,-1.065572,-1.8566,0.761034,-0.122961,4.517401,12.03748
0.92,0.0,0.264631,2.373965,0.73343,7.431083,0.280171,2.524811,0.818587,7.643105,-0.086125,-1.306165,1.151166,1.473439,-0.64776,3.933144,8.925186
0.94,0.0,0.280171,2.524811,0.818587,7.643105,0.297269,2.679174,0.887897,7.777719,-0.144159,0.146137,-0.108313,-0.03157,0.096715,2.931037,4.282322
0.96,0.0,0.297269,2.679174,0.887897,7.777719,0.315526,2.835199,0.933216,7.804614,0.100148,0.344411,-0.062346,-1.074239,1.297608,1.552159,-1.783733
0.98,0.0,0.315526,2.835199,0.933216,7.804614,0.334396,2.99048,0.948488,7.700544,0.40905,1.975984,0.556447,0.993097,1.250197,-0.034548,-8.666476
1.0,0.0,0.334396,2.99048,0.948488,7.700544,0.353253,3.142296,0.932107,7.458721,-0.214258,-0.605813,0.411003,0.382053,-0.972243,-1.566388,-15.378674
1.02,0.0,0.353253,3.142296,0.932107,7.458721,0.371493,3.287995,0.887802,7.092589,0.184925,0.418439,0.948703,-0.183441,-0.683533,-2.793296,-20.96768
1.04,-2.239195,0.371493,3.287995,0.887802,7.092589,0.384959,3.416988,0.459073,5.808882,0.371187,0.167272,0.092648,-1.249489,0.70536,-21.32771,-63.604248
1.06,0.0,0.384959,3.416988,0.459073,5.808882,0.393519,3.528582,0.396125,5.343944,1.584955,0.61345,0.676887,-0.916462,-0.501458,-3.249633,-24.152189
1.08,0.0,0.393519,3.528582,0.396125,5.343944,0.400788,3.630547,0.330703,4.849096,0.760769,0.141257,-0.133356,-1.666169,-0.797647,-3.257929,-25.193091
1.1,0.0,0.400788,3.630547,0.330703,4.849096,0.406758,3.722458,0.266923,4.340752,2.043473,1.17373,-1.046705,-0.662842,-0.373254,-3.098333,-25.547941
1.12,0.0,0.406758,3.722458,0.266923,4.340752,0.411493,3.804164,0.207422,3.830141,0.057398,-0.031515,-0.914471,-0.355632,1.152781,-2.840527,-25.455873
1.14,0.0,0.411493,3.804164,0.207422,3.830141,0.415093,3.875696,0.153594,3.324313,-0.28434,-0.418049,-1.615999,-0.92556,0.026899,-2.538935,-25.094436
1.16,0.0,0.415093,3.875696,0.153594,3.324313,0.417678,3.937196,0.105902,2.827385,0.587229,0.217839,1.344538,1.686802,1.078208,-2.231975,-24.581332
1.18,0.0,0.417678,3.937196,0.105902,2.827385,0.419369,3.988866,0.064184,2.34161,-1.77915,-1.125172,0.311966,1.879483,-1.350345,-1.944771,-23.988074
1.2,0.0,0.419369,3.988866,0.064184,2.34161,0.420282,4.030943,0.027879,1.868148,-0.50145,0.758631,-0.860009,1.826108,0.958966,-1.692538,-23.354707
1.22,0.0,0.420282,4.030943,0.027879,1.868148,0.420515,4.063678,-0.003804,1.407573,1.027786,-1.22579,0.270474,-0.053229,-0.212655,-1.483506,-22.701557
1.24,0.0,0.420515,4.063678,-0.003804,1.407573,0.420154,4.087334,-0.031771,0.960179,-0.541651,1.467868,-1.555392,0.770499,-0.431947,-1.321099,-22.037353
1.26,0.0,0.420154,4.087334,-0.031771,0.960179,0.419263,4.102174,-0.05696,0.526157,0.80465,-0.656045,-1.562656,-0.167435,-0.104925,-1.205445,-21.364323
1.28,0.0,0.419263,4.102174,-0.05696,0.526157,0.417888,4.10847,-0.080286,0.105692,-0.542542,1.733036,0.253529,0.949372,1.19133,-1.13438,-20.681091
1.3,0.0,0.417888,4.10847,-0.080286,0.105692,0.416058,4.106494,-0.102607,-0.300978,0.570603,-1.718374,0.621063,-0.457857,-1.18012,-1.104066,-19.984087
1.32,0.0,0.416058,4.106494,-0.102607,-0.300978,0.413786,4.096525,-0.124687,-0.693528,0.672442,1.155089,0.57636,-0.639504,-0.855357,-1.109361,-19.267974
1.34,0.0,0.413786,4.096525,-0.124687,-0.693528,0.411068,4.07885,-0.147178,-1.071505,-2.411115,-1.605223,-0.14154,-0.491348,1.216419,-1.143999,-18.525468
1.36,0.0,0.411068,4.07885,-0.147178,-1.071505,0.407892,4.053766,-0.170595,-1.434289,0.82409,1.099777,-0.972151,0.171711,0.968408,-1.200652,-17.746764
1.38,0.0,0.407892,4.053766,-0.170595,-1.434289,0.404236,4.021585,-0.195296,-1.781031,-1.309155,-0.411617,-0.990587,0.920795,-0.555795,-1.270907,-16.918777
1.4,0.0,0.404236,4.021585,-0.195296,-1.781031,0.400071,3.98264,-0.22146,-2.11058,-0.772814,0.710982,-0.375989,1.15329,-1.078642,-1.345224,-16.024345
1.42,0.0,0.400071,3.98264,-0.22146,-2.11058,0.395368,3.937287,-0.249062,-2.421398,-0.834326,-1.371215,-1.959631,0.716043,0.158856,-1.412931,-15.041637
1.44,0.0,0.395368,3.937287,-0.249062,-2.421398,0.3901,3.885922,-0.277856,-2.711459,-1.033795,-0.649401,0.361626,-1.118881,1.042382,-1.462333,-13.944065
1.46,0.0,0.3901,3.885922,-0.277856,-2.711459,0.384249,3.828984,-0.307351,-2.978167,0.26198,-0.69121,0.355926,0.874462,-1.348806,-1.481058,-12.701127
1.48,0.0,0.384249,3.828984,-0.307351,-2.978167,0.377806,3.766972,-0.33681,-3.218292,1.547614,-0.792692,2.028867,0.258181,1.591804,-1.456763,-11.280725
1.5,0.0,0.377806,3.766972,-0.33681,-3.218292,0.370783,3.700455,-0.365257,-3.427979,0.814236,1.004572,0.589083,-1.27321,-1.036313,-1.378315,-9.653436
1.52,0.0,0.370783,3.700455,-0.365257,-3.427979,0.363211,3.630085,-0.39152,-3.602866,-0.775132,0.030649,-0.742919,0.378307,-1.420965,-1.237477,-7.798955
1.54,0.0,0.363211,3.630085,-0.39152,-3.602866,0.355145,3.556604,-0.414309,-3.73834,0.340182,-0.410997,-0.308153,0.408705,1.943278,-1.030938,-5.714122
1.56,2.374331,0.355145,3.556604,-0.414309,-3.73834,0.350483,3.489033,-0.050119,-3.010135,-0.508877,-0.599044,0.179605,-0.821234,2.85881,18.462692,37.594784
1.58,0.0,0.350483,3.489033,-0.050119,-3.010135,0.349346,3.427991,-0.062875,-3.087786,0.398518,-0.443356,0.569729,0.014881,1.32648,-0.532503,-2.93204
1.6,0.0,0.349346,3.427991,-0.062875,-3.087786,0.347997,3.365779,-0.071234,-3.126864,-0.24529,-0.196077,-1.871132,-0.599283,-0.256673,-0.300296,-0.971421
1.62,0.0,0.347997,3.365779,-0.071234,-3.126864,0.346529,3.30318,-0.074775,-3.126431,0.410934,1.33037,-0.107307,-0.027385,0.201758,-0.052838,1.009562
1.64,0.0,0.346529,3.30318,-0.074775,-3.126431,0.34504,3.240985,-0.073324,-3.086664,-0.419973,0.265544,0.024511,-0.805751,0.14109,0.196658,2.951664
1.66,0.0,0.34504,3.240985,-0.073324,-3.086664,0.343629,3.179967,-0.066975,-3.008948,-0.060171,2.352624,0.117287,-0.373571,-0.989431,0.434711,4.795063
1.68,0.0,0.343629,3.179967,-0.066975,-3.008948,0.342391,3.120863,-0.056082,-2.895805,1.894409,1.277989,1.40666,-3.373969,1.763115,0.649462,6.486726
1.7,0.0,0.342391,3.120863,-0.056082,-2.895805,0.341412,3.064348,-0.041203,-2.7507,-0.816041,-1.022102,-0.8377,-0.693882,1.949865,0.832151,7.986234
1.72,0.0,0.341412,3.064348,-0.041203,-2.7507,0.340765,3.011021,-0.023037,-2.577753,-1.100909,-1.239763,1.573741,-1.471585,-0.699738,0.977886,9.26878
1.74,0.0,0.340765,3.011021,-0.023037,-2.577753,0.340507,2.961394,-0.002337,-2.381419,-1.758635,0.244323,-1.239014,0.670026,-0.40452,1.085619,10.32509
1.76,0.0,0.340507,2.961394,-0.002337,-2.381419,0.340683,2.91589,0.020151,-2.166205,-0.504901,0.317108,-1.280945,-0.301371,1.033194,1.15751,11.158955
1.78,0.0,0.340683,2.91589,0.020151,-2.166205,0.341321,2.874843,0.043754,-1.93644,1.918033,1.073519,-0.7742,-0.647191,-0.210938,1.197954,11.78349
1.8,0.0,0.341321,2.874843,0.043754,-1.93644,0.342437,2.838503,0.067897,-1.69613,-1.224319,-1.229524,-1.929656,1.516833,0.578262,1.21255,12.217221
1.82,0.0,0.342437,2.838503,0.067897,-1.69613,0.344037,2.807044,0.092122,-1.448886,0.257465,0.438965,0.524925,0.042357,-1.379975,1.207205,12.480753
1.84,0.0,0.344037,2.807044,0.092122,-1.448886,0.34612,2.780572,0.116088,-1.197905,-1.007928,0.833801,1.447518,0.676006,-0.34508,1.18747,12.594327
1.86,0.0,0.34612,2.780572,0.116088,-1.197905,0.348677,2.759134,0.139555,-0.946001,-0.630158,-0.84229,-1.116334,0.310864,0.116145,1.158112,12.576297
1.88,0.0,0.348677,2.759134,0.139555,-0.946001,0.351698,2.742722,0.162371,-0.695641,0.469873,1.12996,-1.209054,-1.719884,1.749231,1.122888,12.442354
1.9,0.0,0.351698,2.742722,0.162371,-0.695641,0.355167,2.731283,0.184448,-0.449012,-1.087428,0.858548,-0.319825,-2.022628,-1.999824,1.084482,12.205293
1.92,0.0,0.355167,2.731283,0.184448,-0.449012,0.359071,2.724723,0.205738,-0.20807,-0.137589,0.404309,-1.170198,0.294028,-0.826662,1.044533,11.875123
1.94,0.0,0.359071,2.724723,0.205738,-0.20807,0.363392,2.72291,0.226222,0.025401,-0.205796,-1.134304,-0.22381,1.767828,-0.665368,1.003744,11.459379
1.96,0.0,0.363392,2.72291,0.226222,0.025401,0.368114,2.725678,0.24588,0.249747,1.648619,-0.77883,0.160763,-0.814432,0.311536,0.962014,10.963542
1.98,0.0,0.368114,2.725678,0.24588,0.249747,0.373221,2.732829,0.264689,0.463409,-1.105835,0.443897,-0.213293,1.749443,-0.039332,0.91861,10.391511
2.0,0.0,0.373221,2.732829,0.264689,0.463409,0.378696,2.744133,0.282603,0.664891,0.954042,-1.434625,-1.516188,-0.889791,-1.990123,0.872336,9.746122
2.02,0.0,0.378696,2.744133,0.282603,0.664891,0.384519,2.759334,0.299551,0.852751,-0.629939,-0.502564,-0.269798,0.477646,1.352152,0.821732,9.029696
2.04,0.0,0.384519,2.759334,0.299551,0.852751,0.390671,2.778143,0.315431,1.02559,0.290496,0.424486,-0.027225,0.090752,0.169857,0.765259,8.244612
2.06,0.0,0.390671,2.778143,0.315431,1.02559,0.397128,2.800248,0.330111,1.182065,-0.718518,1.021955,0.659239,-1.538963,-0.291278,0.701506,7.393915
2.08,-1.90888,0.397128,2.800248,0.330111,1.182065,0.400776,2.818518,0.03463,0.64561,1.392696,0.658439,-2.49594,0.375282,1.391684,-14.771894,-26.672521
2.1,0.0,0.400776,2.818518,0.03463,0.64561,0.401613,2.832973,0.048947,0.797698,0.863097,-0.56034,-1.163678,0.16036,-0.029657,0.688822,7.267122
2.12,0.0,0.401613,2.832973,0.048947,0.797698,0.402726,2.850333,0.062142,0.935886,-0.786013,-0.994666,-0.88404,0.349654,0.798257,0.629849,6.544089
2.14,0.0,0.402726,2.850333,0.062142,0.935886,0.404091,2.870309,0.074097,1.059088,-0.15001,0.654062,0.305517,1.089506,0.304861,0.56476,5.769623
