time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.202921,0.285564,-0.064572,-0.075927,0.282722,0.283755,-0.058607,-0.105069,0.314147,-0.274115,-1.06085,1.851085,0.69244,-1.433233,-1.46168,1.627749
0.02,0.0,0.283755,-0.058607,-0.105069,0.314147,0.281698,-0.052776,-0.100638,0.269769,2.551666,-0.038398,-0.946575,0.549162,-2.416625,0.20898,-2.089748
0.04,0.0,0.281698,-0.052776,-0.100638,0.269769,0.279726,-0.047783,-0.096686,0.230309,0.263691,0.847007,0.081548,0.681348,-0.790094,0.186679,-1.860905
0.06,0.0,0.279726,-0.047783,-0.096686,0.230309,0.277828,-0.043536,-0.09315,0.195113,-0.323683,0.094475,-0.597306,0.439574,1.351385,0.167324,-1.662741
0.08,0.0,0.277828,-0.043536,-0.09315,0.195113,0.275998,-0.039954,-0.089974,0.163604,1.070314,0.191933,0.350612,-0.996634,-1.51564,0.150595,-1.491801
0.1,0.0,0.275998,-0.039954,-0.089974,0.163604,0.274227,-0.03697,-0.087109,0.135268,1.350231,0.353895,-0.598495,-0.251316,0.182355,0.13621,-1.345057
0.12,0.0,0.274227,-0.03697,-0.087109,0.135268,0.272511,-0.034525,-0.084511,0.109648,0.283536,1.528655,-0.208191,-1.074472,0.975561,0.123916,-1.219864
0.14,0.0,0.272511,-0.034525,-0.084511,0.109648,0.270845,-0.032569,-0.082139,0.086337,0.709951,-0.22061,1.741707,-0.208087,0.224176,0.113494,-1.113922
0.16,0.0,0.270845,-0.032569,-0.082139,0.086337,0.269225,-0.031059,-0.079959,0.064969,-0.508807,-0.22021,-0.121387,0.001964,-0.178838,0.104753,-1.025238
0.18,0.0,0.269225,-0.031059,-0.079959,0.064969,0.267646,-0.02996,-0.077939,0.045217,-0.097033,-0.715059,-0.804878,0.123185,1.722905,0.097526,-0.952094
