time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.724933,0.255656,0.041468,0.270359,-0.1685,0.262237,0.035612,0.387568,-0.415946,-1.060746,1.518494,0.245479,0.807863,0.992702,5.841735,-12.213971
0.02,0.0,0.262237,0.035612,0.387568,-0.415946,0.269946,0.027677,0.383447,-0.378541,-0.595171,-0.185874,-1.211387,0.597357,0.072516,-0.191096,1.716406
0.04,0.0,0.269946,0.027677,0.383447,-0.378541,0.277579,0.020431,0.379902,-0.347056,-0.398834,-0.676373,0.72649,-1.122117,0.829882,-0.16382,1.436193
0.06,0.0,0.277579,0.020431,0.379902,-0.347056,0.285145,0.01376,0.376875,-0.320891,0.803689,1.251153,0.634249,-0.108031,-0.646112,-0.139215,1.183762
0.08,0.0,0.285145,0.01376,0.376875,-0.320891,0.292657,0.007563,0.374316,-0.299532,2.219283,-1.416343,0.07476,2.046473,0.689508,-0.116913,0.955143
0.1,0.0,0.292657,0.007563,0.374316,-0.299532,0.300121,0.001749,0.372184,-0.282537,-0.649102,1.123248,-0.281572,-0.497826,1.193337,-0.09658,0.746769
0.12,0.0,0.300121,0.001749,0.372184,-0.282537,0.307547,-0.003765,0.370441,-0.269535,0.464369,-0.782103,1.559133,-0.964023,-0.614291,-0.077913,0.555433
0.14,0.0,0.307547,-0.003765,0.370441,-0.269535,0.314941,-0.009057,0.369057,-0.260215,-0.873447,-1.04047,1.83786,-0.719178,0.167328,-0.060635,0.378242
0.16,0.0,0.314941,-0.009057,0.369057,-0.260215,0.322311,-0.014196,0.368007,-0.254319,0.286997,0.700587,-0.938329,-2.367704,-0.957981,-0.044495,0.212576
0.18,0.0,0.322311,-0.014196,0.368007,-0.254319,0.329663,-0.019251,0.36727,-0.251642,1.360051,0.381271,0.099166,-1.732153,0.720961,-0.029264,0.05605
0.2,0.0,0.329663,-0.019251,0.36727,-0.251642,0.337004,-0.024283,0.366831,-0.252023,-0.689612,-0.547661,1.032503,0.66947,0.596822,-0.014733,-0.09352
0.22,0.0,0.337004,-0.024283,0.366831,-0.252023,0.344338,-0.029351,0.366677,-0.255343,0.360513,-0.050222,1.451403,0.799593,-0.557541,-0.000709,-0.23815
0.24,-0.570891,0.344338,-0.029351,0.366677,-0.255343,0.350721,-0.0323,0.271762,-0.041312,-1.537529,0.499605,0.08889,-0.398676,-0.343844,-4.71738,10.442098
0.26,0.0,0.350721,-0.0323,0.271762,-0.041312,0.356168,-0.033281,0.272919,-0.056839,-0.337301,-1.022923,0.163041,-2.024972,-1.115533,0.057745,-0.77589
0.28,0.0,0.356168,-0.033281,0.272919,-0.056839,0.361638,-0.034574,0.274078,-0.072411,0.371984,-2.868311,-1.434108,-0.998434,-2.502225,0.058325,-0.782727
0.3,0.0,0.361638,-0.034574,0.274078,-0.072411,0.367131,-0.036179,0.275258,-0.088208,0.551976,-0.026945,-0.915044,-1.553906,-1.205285,0.059762,-0.798446
0.32,0.0,0.367131,-0.036179,0.275258,-0.088208,0.372648,-0.038105,0.276474,-0.104407,-0.573492,-0.854254,0.42644,-1.482408,-0.719268,0.062038,-0.822872
0.34,0.0,0.372648,-0.038105,0.276474,-0.104407,0.37819,-0.040359,0.277745,-0.121181,-0.922121,-0.385688,-1.054665,-0.60484,-1.080972,0.065144,-0.855935
0.36,0.0,0.37819,-0.040359,0.277745,-0.121181,0.383758,-0.042957,0.279085,-0.138703,-0.113034,0.068579,0.250223,-0.721367,-2.577964,0.069079,-0.897666
0.38,0.0,0.383758,-0.042957,0.279085,-0.138703,0.389354,-0.045914,0.280513,-0.157146,-0.540256,-0.741026,0.243027,-0.365004,-1.467946,0.073853,-0.948194
0.4,0.0,0.389354,-0.045914,0.280513,-0.157146,0.39498,-0.04925,0.282045,-0.17669,-1.293685,2.216495,-0.323376,0.041486,0.389198,0.079483,-1.00774
0.42,0.0,0.39498,-0.04925,0.282045,-0.17669,0.400637,-0.05299,0.283698,-0.197517,-0.675697,-2.696534,2.214951,-1.146662,-1.176059,0.085994,-1.07662
0.44,0.0,0.400637,-0.05299,0.283698,-0.197517,0.406329,-0.057161,0.285491,-0.219819,-0.273085,1.242684,-1.303746,1.584163,-0.548319,0.093418,-1.155235
0.46,0.0,0.406329,-0.057161,0.285491,-0.219819,0.412058,-0.061794,0.287441,-0.243794,-0.2079,-1.311338,-0.461332,0.306332,-0.544607,0.101794,-1.244077
0.48,2.448484,0.412058,-0.061794,0.287441,-0.243794,0.421906,-0.076402,0.696682,-1.211313,-0.280314,-0.978153,1.205067,2.318804,0.702051,20.360171,-47.558789
0.5,0.0,0.421906,-0.076402,0.696682,-1.211313,0.435825,-0.100598,0.695478,-1.210712,-0.998651,0.66183,0.485768,-2.010013,-1.85755,-0.027705,-0.323257
0.52,0.0,0.435825,-0.100598,0.695478,-1.210712,0.449733,-0.124923,0.695546,-1.224013,-1.470569,-2.25994,1.493713,0.294694,-1.069218,0.034056,-1.004209
0.54,0.0,0.449733,-0.124923,0.695546,-1.224013,0.463655,-0.149648,0.696815,-1.250702,1.499353,1.420406,0.511687,-0.415065,1.21423,0.092464,-1.662999
0.56,0.0,0.463655,-0.149648,0.696815,-1.250702,0.477614,-0.175038,0.699221,-1.2904,1.206309,-0.45748,-0.947287,-0.464677,-0.765287,0.147708,-2.305999
0.58,0.0,0.477614,-0.175038,0.699221,-1.2904,0.491631,-0.201349,0.7027,-1.342847,0.857378,0.277279,1.708971,1.016591,0.667256,0.199813,-2.938693
0.6,0.0,0.491631,-0.201349,0.7027,-1.342847,0.505728,-0.228835,0.707189,-1.407885,-0.3671,-0.955694,0.528594,1.978727,-0.016534,0.248603,-3.565623
0.62,0.0,0.505728,-0.228835,0.707189,-1.407885,0.519925,-0.257748,0.712617,-1.485436,-0.912258,1.111056,-2.615058,0.355883,-1.82479,0.293657,-4.190319
0.64,0.0,0.519925,-0.257748,0.712617,-1.485436,0.534239,-0.288336,0.718904,-1.57548,0.338097,-0.247098,-0.803219,-0.717766,1.330066,0.334272,-4.815212
0.66,0.0,0.534239,-0.288336,0.718904,-1.57548,0.548686,-0.32085,0.725951,-1.678036,0.677569,-0.043579,-2.448205,0.136882,-0.619482,0.369413,-5.441548
0.68,0.0,0.548686,-0.32085,0.725951,-1.678036,0.563281,-0.355541,0.733634,-1.793135,-0.710972,-0.414666,-0.335589,0.838833,1.314739,0.39767,-6.069301
0.7,0.0,0.563281,-0.355541,0.733634,-1.793135,0.578035,-0.39266,0.741799,-1.920794,-0.158208,0.986724,-0.838008,-1.197762,0.427737,0.417219,-6.697107
0.72,0.432385,0.578035,-0.39266,0.741799,-1.920794,0.593643,-0.433929,0.81875,-2.206506,-0.970694,1.289093,-1.303533,-0.075746,0.693479,3.805655,-14.339532
0.74,0.0,0.593643,-0.433929,0.81875,-2.206506,0.610091,-0.479505,0.826071,-2.353404,1.633038,0.258867,-1.055443,-0.303658,-0.041086,0.362619,-7.68805
0.76,0.0,0.610091,-0.479505,0.826071,-2.353404,0.626684,-0.528156,0.833127,-2.513862,1.207823,-0.172182,0.762612,0.736419,1.500429,0.339516,-8.353916
0.78,0.0,0.626684,-0.528156,0.833127,-2.513862,0.643412,-0.580147,0.839501,-2.687364,0.201581,-2.376421,0.068632,1.283175,-0.933106,0.293696,-8.991515
0.8,0.0,0.643412,-0.580147,0.839501,-2.687364,0.660256,-0.635733,0.8447,-2.873294,-1.132331,0.123006,-0.615331,0.194445,-0.605162,0.22139,-9.59568
0.82,0.0,0.660256,-0.635733,0.8447,-2.873294,0.677188,-0.695156,0.848157,-3.070936,-1.445431,-0.328964,0.843625,-0.276978,-2.467821,0.118787,-10.161779
0.84,0.0,0.677188,-0.695156,0.848157,-3.070936,0.694167,-0.758643,0.849229,-3.27949,-0.400944,0.602282,-1.992165,1.245011,-0.77154,-0.017741,-10.686523
0.86,0.0,0.694167,-0.758643,0.849229,-3.27949,0.711137,-0.826403,0.847203,-3.498116,1.659547,0.771478,-0.421545,-0.205393,0.345907,-0.191396,-11.168765
0.88,0.0,0.711137,-0.826403,0.847203,-3.498116,0.728029,-0.898629,0.841312,-3.725973,-2.155497,-1.051908,2.310814,-0.277801,-0.31159,-0.404698,-11.610147
0.9,0.0,0.728029,-0.898629,0.841312,-3.725973,0.744758,-0.975499,0.830745,-3.962287,-0.692664,0.597515,-0.400184,0.269936,-0.008439,-0.659259,-12.015457
0.92,0.0,0.744758,-0.975499,0.830745,-3.962287,0.761222,-1.057173,0.814668,-4.20641,1.168927,-0.207745,0.770255,0.946277,-0.85059,-0.955572,-12.392542
0.94,0.0,0.761222,-1.057173,0.814668,-4.20641,0.777302,-1.143804,0.792253,-4.457875,1.116702,1.422841,0.29879,0.74794,-0.86713,-1.292838,-12.751668
0.96,0.955633,0.777302,-1.143804,0.792253,-4.457875,0.794135,-1.236682,0.889004,-4.825687,0.173633,0.841049,-0.734225,0.029479,-0.838968,4.543582,-17.759
0.98,0.0,0.794135,-1.236682,0.889004,-4.825687,0.811531,-1.335794,0.849257,-5.086917,-0.44338,1.293956,-0.549915,-0.067287,1.195631,-2.197567,-13.265194
1.0,0.0,0.811531,-1.335794,0.849257,-5.086917,0.828047,-1.440213,0.800917,-5.356343,-1.545611,-0.343031,-0.62366,-1.927827,1.445524,-2.640656,-13.678686
1.02,0.0,0.828047,-1.440213,0.800917,-5.356343,0.843507,-1.550103,0.743513,-5.634095,2.139797,-0.81936,-0.543395,-1.430265,0.71011,-3.101908,-14.096159
1.04,0.0,0.843507,-1.550103,0.743513,-5.634095,0.857726,-1.665632,0.676821,-5.920094,-0.242043,0.015652,-0.782099,0.327843,-1.984374,-3.566525,-14.498361
1.06,0.0,0.857726,-1.665632,0.676821,-5.920094,0.870519,-1.786958,0.600979,-6.213631,0.308807,0.745247,0.226402,-1.569243,-0.016738,-4.012524,-14.839257
1.08,0.0,0.870519,-1.786958,0.600979,-6.213631,0.881708,-1.914215,0.516665,-6.512689,-1.484354,-0.951528,-0.890179,-1.271551,-0.815744,-4.407288,-15.031455
1.1,0.0,0.881708,-1.914215,0.516665,-6.512689,0.891139,-2.047474,0.425352,-6.812935,-0.344634,-2.162457,2.042839,-1.433187,-1.364071,-4.703255,-14.927316
