time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.027806,-0.19258,0.041395,0.184884,0.131312,-0.185525,0.036371,0.520068,-0.628855,-0.531558,-1.284206,3.239936,0.092494,-0.785266,16.684343,-37.332857
0.02,0.0,-0.185525,0.036371,0.520068,-0.628855,-0.175176,0.024265,0.515,-0.583328,-0.553527,2.592526,0.040276,0.815082,1.931659,-0.231884,2.053252
0.04,0.0,-0.175176,0.024265,0.515,-0.583328,-0.164919,0.012981,0.510764,-0.546424,-0.154116,0.065312,1.604372,0.612236,-0.318661,-0.192143,1.642214
0.06,0.0,-0.164919,0.012981,0.510764,-0.546424,-0.15474,0.002355,0.50729,-0.517381,2.510908,0.175574,-1.201479,1.326324,-0.993137,-0.155718,1.26629
0.08,0.0,-0.15474,0.002355,0.50729,-0.517381,-0.144623,-0.007762,0.504514,-0.495554,-0.458981,-1.456708,-0.983879,-1.144076,0.266077,-0.122124,0.919933
0.1,0.0,-0.144623,-0.007762,0.504514,-0.495554,-0.134555,-0.017511,0.502387,-0.480401,0.174537,0.850898,-0.737392,-0.295258,-0.560881,-0.09091,0.598091
0.12,0.0,-0.134555,-0.017511,0.502387,-0.480401,-0.124524,-0.02702,0.500863,-0.47148,0.684878,-1.252025,-0.111779,-1.457249,0.705585,-0.061656,0.296151
0.14,0.0,-0.124524,-0.02702,0.500863,-0.47148,-0.114517,-0.03641,0.499909,-0.468435,2.126447,1.215707,-0.12819,1.213616,-0.525346,-0.033974,0.009896
0.16,0.0,-0.114517,-0.03641,0.499909,-0.468435,-0.104524,-0.045795,0.499495,-0.470992,0.062547,0.433691,-0.177393,0.272767,-0.324925,-0.007509,-0.26455
0.18,0.0,-0.104524,-0.045795,0.499495,-0.470992,-0.094534,-0.055285,0.499601,-0.478949,-2.773892,0.859894,1.001111,-0.188015,-1.658337,0.018065,-0.530761
0.2,0.0,-0.094534,-0.055285,0.499601,-0.478949,-0.084536,-0.064988,0.500212,-0.492177,-0.709351,-1.061677,-1.021726,1.143476,0.104374,0.043047,-0.79206
0.22,0.0,-0.084536,-0.064988,0.500212,-0.492177,-0.074522,-0.075007,0.50132,-0.510608,-0.632333,1.33919,-1.837693,1.043135,0.22597,0.067709,-1.051545
0.24,0.0,-0.074522,-0.075007,0.50132,-0.510608,-0.06448,-0.085447,0.502919,-0.534236,-1.055124,0.975567,-0.709057,0.68171,0.90462,0.092295,-1.312132
0.26,0.0,-0.06448,-0.085447,0.502919,-0.534236,-0.054402,-0.096411,0.505012,-0.563109,0.746743,0.711265,-1.370594,1.035923,0.426161,0.117028,-1.576574
0.28,0.0,-0.054402,-0.096411,0.505012,-0.563109,-0.044276,-0.108007,0.507602,-0.597332,-1.690182,-0.398572,0.9285,-0.154022,1.172079,0.142099,-1.847482
0.3,0.0,-0.044276,-0.108007,0.507602,-0.597332,-0.034094,-0.120341,0.510698,-0.637059,-1.982265,-1.427615,1.763506,-1.003839,0.19314,0.16767,-2.127342
0.32,0.0,-0.034094,-0.120341,0.510698,-0.637059,-0.023845,-0.133527,0.514312,-0.682492,1.039464,0.362499,-2.040947,-0.125141,-0.306833,0.193868,-2.418514
0.34,0.0,-0.023845,-0.133527,0.514312,-0.682492,-0.013518,-0.147681,0.518457,-0.733881,1.998683,-0.974691,-1.028821,0.315107,-0.507981,0.220777,-2.723234
0.36,0.0,-0.013518,-0.147681,0.518457,-0.733881,-0.003103,-0.162924,0.523147,-0.791517,1.298059,-0.10241,0.705885,-0.208954,0.052909,0.248428,-3.043594
0.38,0.0,-0.003103,-0.162924,0.523147,-0.791517,0.007411,-0.179385,0.528398,-0.855732,-1.079542,-0.607564,0.670088,0.723696,-0.765248,0.276789,-3.381518
0.4,0.0,0.007411,-0.179385,0.528398,-0.855732,0.018037,-0.197199,0.534222,-0.926897,1.282016,1.592465,0.26841,-1.309273,-0.655979,0.30574,-3.738718
0.42,0.0,0.018037,-0.197199,0.534222,-0.926897,0.028784,-0.21651,0.540629,-1.00541,1.046578,0.385016,2.405092,-0.745045,-0.000373,0.33506,-4.11664
0.44,0.0,0.028784,-0.21651,0.540629,-1.00541,0.039666,-0.237468,0.547624,-1.091699,0.964324,-0.727073,0.673346,-0.360904,1.559243,0.364396,-4.516385
0.46,0.0,0.039666,-0.237468,0.547624,-1.091699,0.050693,-0.260233,0.555201,-1.186206,-1.026212,-0.210901,-0.500656,0.618353,0.905434,0.393227,-4.93862
0.48,0.0,0.050693,-0.260233,0.555201,-1.186206,0.061877,-0.284974,0.563344,-1.289385,-0.77063,0.966457,0.03111,1.49633,-0.3362,0.420834,-5.383465
0.5,0.0,0.061877,-0.284974,0.563344,-1.289385,0.07323,-0.311869,0.572019,-1.401683,0.55571,0.465427,-1.038839,0.819345,2.777138,0.446249,-5.850369
0.52,0.0,0.07323,-0.311869,0.572019,-1.401683,0.084761,-0.341105,0.581171,-1.523529,-0.868363,-1.093073,1.066869,-1.160695,1.453274,0.468213,-6.33798
0.54,0.0,0.084761,-0.341105,0.581171,-1.523529,0.09648,-0.372876,0.590714,-1.655317,1.358252,-0.065856,-0.334684,0.379944,0.876147,0.485129,-6.844015
0.56,0.0,0.09648,-0.372876,0.590714,-1.655317,0.108392,-0.407386,0.600529,-1.797383,1.364452,-1.419741,-1.053134,-0.240573,0.609296,0.495014,-7.365162
0.58,0.0,0.108392,-0.407386,0.600529,-1.797383,0.120502,-0.444842,0.610452,-1.949989,-1.107883,-1.121275,0.194853,-0.787794,-0.396415,0.495476,-7.897021
0.6,0.0,0.120502,-0.444842,0.610452,-1.949989,0.132809,-0.485457,0.620267,-2.113294,-0.352297,-1.039818,-0.470281,1.665511,0.513822,0.483688,-8.434131
0.62,0.0,0.132809,-0.485457,0.620267,-2.113294,0.14531,-0.529445,0.629698,-2.287342,-0.068884,-1.494224,0.557688,0.142725,-0.404444,0.456415,-8.970106
0.64,0.0,0.14531,-0.529445,0.629698,-2.287342,0.157992,-0.577022,0.638398,-2.472042,0.706567,0.013838,-0.299535,0.769997,-2.269012,0.410059,-9.497919
0.66,0.0,0.157992,-0.577022,0.638398,-2.472042,0.170838,-0.628396,0.645949,-2.667156,1.057338,-0.077026,0.085477,0.77964,-1.681844,0.340762,-10.010349
0.68,0.0,0.170838,-0.628396,0.645949,-2.667156,0.183819,-0.683775,0.651852,-2.872309,0.766969,-0.397132,0.001589,1.131821,-0.479499,0.244557,-10.500586
0.7,0.0,0.183819,-0.683775,0.651852,-2.872309,0.196897,-0.743352,0.655529,-3.086997,3.122867,-0.999265,1.101747,-0.161091,1.221803,0.117564,-10.962963
0.72,1.845354,0.196897,-0.743352,0.655529,-3.086997,0.212706,-0.811829,0.92293,-3.75193,0.487843,0.394698,2.059079,-0.501648,-0.506435,13.000927,-31.918516
0.74,0.0,0.212706,-0.811829,0.92293,-3.75193,0.231078,-0.888959,0.913596,-3.962984,-1.415453,0.320941,0.332779,-0.758049,-1.679605,-0.577508,-10.836444
