time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.526972,0.257176,-0.224955,-0.29936,-0.180161,0.252175,-0.231759,-0.200897,-0.498549,-0.538533,-0.072785,0.192753,-0.376903,0.603646,4.893247,-15.680764
0.02,0.0,0.252175,-0.231759,-0.200897,-0.498549,0.248267,-0.242882,-0.189876,-0.613979,0.289762,-0.837899,0.649358,-0.485681,-0.832486,0.55186,-5.810151
0.04,0.0,0.248267,-0.242882,-0.189876,-0.613979,0.24458,-0.256331,-0.178797,-0.731335,0.762481,-0.986749,1.819119,-0.552137,-0.055073,0.556598,-5.934127
0.06,0.0,0.24458,-0.256331,-0.178797,-0.731335,0.241116,-0.272155,-0.167592,-0.851701,0.219421,2.258952,-1.271976,-0.315507,1.056099,0.564302,-6.11074
0.08,0.0,0.241116,-0.272155,-0.167592,-0.851701,0.237878,-0.290426,-0.15621,-0.9761,-0.686568,-1.316235,0.203278,-0.738231,-0.383129,0.574116,-6.336949
0.1,0.0,0.237878,-0.290426,-0.15621,-0.9761,0.234869,-0.311232,-0.144619,-1.105491,-1.169225,-1.824466,-1.892387,-0.174232,0.049918,0.585013,-6.609598
0.12,0.0,0.234869,-0.311232,-0.144619,-1.105491,0.232095,-0.334684,-0.13281,-1.240772,-1.533083,-0.890007,0.753258,0.298721,-0.132946,0.595756,-6.925248
0.14,0.0,0.232095,-0.334684,-0.13281,-1.240772,0.229558,-0.360908,-0.120799,-1.382762,1.154256,-0.831138,0.710039,-0.686247,-1.155751,0.604848,-7.28
0.16,0.0,0.229558,-0.360908,-0.120799,-1.382762,0.227264,-0.390045,-0.108638,-1.532202,-0.339946,-0.247562,-0.601938,-1.172944,0.065217,0.61048,-7.669333
0.18,0.0,0.227264,-0.390045,-0.108638,-1.532202,0.225213,-0.42225,-0.096417,-1.68973,0.365912,1.597722,0.56127,0.207395,-1.675731,0.610485,-8.087961
0.2,0.0,0.225213,-0.42225,-0.096417,-1.68973,0.223406,-0.457691,-0.084273,-1.855873,0.250415,0.131349,-0.352842,0.445324,-1.804625,0.602304,-8.529743
0.22,0.0,0.223406,-0.457691,-0.084273,-1.855873,0.22184,-0.496545,-0.072398,-2.031027,-0.336639,-0.910019,0.504044,0.142977,0.210511,0.582968,-8.987684
0.24,0.0,0.22184,-0.496545,-0.072398,-2.031027,0.220507,-0.538994,-0.061049,-2.215437,-1.24761,-0.684758,-1.756094,-0.485252,0.35591,0.549111,-9.454041
0.26,0.0,0.220507,-0.538994,-0.061049,-2.215437,0.219393,-0.585225,-0.050553,-2.409191,1.869507,0.380046,0.309152,0.345577,0.421116,0.497022,-9.920582
0.28,0.0,0.219393,-0.585225,-0.050553,-2.409191,0.218477,-0.635424,-0.041314,-2.612208,-1.465511,-0.969975,0.479569,-3.300412,0.681644,0.422744,-10.379012
0.3,0.0,0.218477,-0.635424,-0.041314,-2.612208,0.217729,-0.689773,-0.033816,-2.824249,-1.363117,-0.845836,-1.151515,-1.193912,-1.115951,0.322219,-10.821562
0.32,0.0,0.217729,-0.689773,-0.033816,-2.824249,0.217109,-0.748451,-0.028623,-3.044927,1.271637,1.490768,0.361322,1.875055,0.136036,0.19149,-11.241706
0.34,0.0,0.217109,-0.748451,-0.028623,-3.044927,0.216564,-0.811625,-0.026378,-3.273744,-0.754786,0.116898,0.076742,1.792185,0.398201,0.026928,-11.634921
0.36,0.0,0.216564,-0.811625,-0.026378,-3.273744,0.216029,-0.879451,-0.027788,-3.510139,-1.678602,0.19717,0.304697,-0.449672,-0.154274,-0.174517,-11.999385
0.38,0.0,0.216029,-0.879451,-0.027788,-3.510139,0.215423,-0.952077,-0.033615,-3.753545,-1.994811,0.008396,0.987225,0.126761,-0.973985,-0.415073,-12.336455
0.4,0.0,0.215423,-0.952077,-0.033615,-3.753545,0.21465,-1.029637,-0.044656,-4.003454,-0.867189,0.81195,1.368658,0.409106,-0.293214,-0.695929,-12.650795
0.42,0.0,0.21465,-1.029637,-0.044656,-4.003454,0.213597,-1.112256,-0.061717,-4.259484,-0.957126,0.096638,-0.459953,-1.276731,-0.241858,-1.017046,-12.95
0.44,0.0,0.213597,-1.112256,-0.061717,-4.259484,0.212136,-1.200055,-0.085592,-4.521424,-0.523164,-0.899934,-0.817229,0.177515,-1.714458,-1.376973,-13.243616
0.46,0.0,0.212136,-1.200055,-0.085592,-4.521424,0.210123,-1.293152,-0.11703,-4.789263,-0.244155,-1.101586,0.391027,-2.395308,-0.363632,-1.772623,-13.541451
0.48,0.0,0.210123,-1.293152,-0.11703,-4.789263,0.2074,-1.391666,-0.156698,-5.063166,0.91641,1.408484,0.161974,1.486479,-0.210766,-2.19891,-13.850994
0.5,0.0,0.2074,-1.391666,-0.156698,-5.063166,0.203796,-1.495721,-0.205136,-5.343396,0.287397,0.690318,-1.273187,0.13599,0.623333,-2.648119,-14.173695
0.52,0.0,0.203796,-1.495721,-0.205136,-5.343396,0.199133,-1.605446,-0.262696,-5.630141,1.148687,-0.007312,-1.336052,0.013335,0.381355,-3.108821,-14.499562
0.54,0.0,0.199133,-1.605446,-0.262696,-5.630141,0.193227,-1.720969,-0.32945,-5.923213,0.861852,-0.44927,-0.016663,-0.171882,-0.422637,-3.564128,-14.799327
0.56,0.0,0.193227,-1.720969,-0.32945,-5.923213,0.185896,-1.84241,-0.405056,-6.221554,0.220409,0.591845,0.035503,-1.02406,0.368751,-3.989056,-15.01316
0.58,0.0,0.185896,-1.84241,-0.405056,-6.221554,0.176972,-1.969849,-0.488562,-6.522479,-0.198758,1.185968,1.139224,-0.124957,-0.84489,-4.346949,-15.035261
0.6,0.0,0.176972,-1.969849,-0.488562,-6.522479,0.166313,-2.103291,-0.578131,-6.820573,-0.534289,-1.969585,-0.889463,0.196078,-0.061212,-4.585425,-14.695421
0.62,0.0,0.166313,-2.103291,-0.578131,-6.820573,0.153826,-2.242591,-0.670697,-7.106236,-0.322171,0.578472,0.738063,-0.028425,0.531435,-4.633691,-13.743887
0.64,0.0,0.153826,-2.242591,-0.670697,-7.106236,0.139496,-2.387357,-0.761612,-7.364086,0.890651,-2.039909,0.57093,0.113911,0.709554,-4.405714,-11.856774
0.66,0.0,0.139496,-2.387357,-0.761612,-7.364086,0.123415,-2.536823,-0.844475,-7.571937,-0.582393,0.598132,0.643436,-0.619921,-0.446998,-3.816946,-8.694007
0.68,0.0,0.123415,-2.536823,-0.844475,-7.571937,0.105822,-2.689714,-0.911508,-7.701755,-2.995826,-0.416463,0.257313,1.005939,0.415639,-2.821775,-4.042909
0.7,0.0,0.105822,-2.689714,-0.911508,-7.701755,0.087113,-2.844175,-0.954841,-7.724273,-0.85307,0.109265,-0.159712,0.613912,0.569645,-1.465373,1.971323
0.72,0.0,0.087113,-2.844175,-0.954841,-7.724273,0.067826,-2.997818,-0.968727,-7.617468,-0.017911,-0.990874,-0.814771,-0.073273,0.802991,0.084701,8.744851
0.74,0.0,0.067826,-2.997818,-0.968727,-7.617468,0.048572,-3.147966,-0.951768,-7.375436,0.351547,0.00214,-0.739947,-0.655748,0.315088,1.574147,15.320823
0.76,0.0,0.048572,-3.147966,-0.951768,-7.375436,0.029937,-3.29202,-0.907695,-7.011733,-1.798109,1.247449,-1.382947,0.195176,1.064671,2.764143,20.788852
0.78,0.0,0.029937,-3.29202,-0.907695,-7.011733,0.012395,-3.427809,-0.844012,-6.554293,0.115827,-1.111802,0.832948,0.241392,0.563835,3.52677,24.663116
0.8,-1.670383,0.012395,-3.427809,-0.844012,-6.554293,-0.006431,-3.55968,-1.034687,-6.611089,-0.956549,-0.39506,-0.636074,0.417535,-0.051736,-8.966237,0.367628
0.82,0.0,-0.006431,-3.55968,-1.034687,-6.611089,-0.026244,-3.685999,-0.946551,-6.017155,-1.485224,0.500309,-0.042656,-0.694779,-1.392643,4.386588,30.136461
0.84,0.0,-0.026244,-3.685999,-0.946551,-6.017155,-0.044312,-3.800297,-0.861129,-5.412424,0.080615,0.213956,2.286032,1.789583,0.9372,4.119013,30.204347
0.86,0.0,-0.044312,-3.800297,-0.861129,-5.412424,-0.060737,-3.902532,-0.782832,-4.812815,-1.419933,1.299539,0.428324,0.026545,0.831099,3.693333,29.689072
0.88,0.0,-0.060737,-3.902532,-0.782832,-4.812815,-0.075687,-3.992901,-0.71381,-4.226697,-0.164361,0.841081,-0.477447,-1.367582,-1.000218,3.204412,28.894896
0.9,0.0,-0.075687,-3.992901,-0.71381,-4.226697,-0.089356,-4.071715,-0.654663,-3.657688,-0.737123,-0.825325,-0.12964,0.202943,1.422386,2.713723,27.999609
0.92,0.0,-0.089356,-4.071715,-0.654663,-3.657688,-0.101937,-4.139329,-0.605026,-3.106785,0.597692,0.950284,1.546713,0.836425,0.282075,2.257982,27.094383
0.94,0.0,-0.101937,-4.139329,-0.605026,-3.106785,-0.113614,-4.196105,-0.563974,-2.573728,-0.011693,0.501861,0.358065,1.002918,-0.045203,1.85741,26.21852
0.96,0.0,-0.113614,-4.196105,-0.563974,-2.573728,-0.124545,-4.242392,-0.530295,-2.057785,-0.481756,-0.590413,-1.412388,0.830599,2.151129,1.521807,25.383392
