time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.033046,0.015503,0.242005,0.129236,0.062555,0.01965,0.240811,0.285264,-0.180371,0.705873,0.249717,0.735015,-0.276325,-0.142833,7.776502,-11.926799
0.02,0.0,0.01965,0.240811,0.285264,-0.180371,0.025213,0.238672,0.27116,-0.034672,1.851297,-1.144153,-0.723824,1.167326,-1.148801,-0.689332,7.117106
0.04,0.0,0.025213,0.238672,0.27116,-0.034672,0.0305,0.239383,0.257642,0.104929,-1.129202,0.483922,0.61199,1.753261,0.486473,-0.663448,6.85578
0.06,0.0,0.0305,0.239383,0.257642,0.104929,0.035521,0.24284,0.244576,0.240132,0.715837,-0.128808,0.389906,-1.014703,1.107788,-0.644049,6.676585
0.08,0.0,0.035521,0.24284,0.244576,0.240132,0.040285,0.24897,0.231838,0.372526,-0.1527,1.199157,0.060677,1.153001,0.104164,-0.630615,6.574125
0.1,0.0,0.040285,0.24897,0.231838,0.372526,0.044796,0.257732,0.219314,0.503593,-0.262524,0.189184,-0.329658,1.759955,0.535447,-0.622533,6.543436
0.12,0.0,0.044796,0.257732,0.219314,0.503593,0.049058,0.269114,0.206904,0.634725,1.859728,-1.052464,-1.400043,-0.173614,-0.425909,-0.6191,6.579924
0.14,0.0,0.049058,0.269114,0.206904,0.634725,0.053073,0.28313,0.194523,0.767221,-1.770708,0.901778,0.526447,0.888206,-0.146166,-0.619508,6.679269
0.16,0.0,0.053073,0.28313,0.194523,0.767221,0.056839,0.29982,0.182104,0.902296,0.282544,-0.605925,0.921922,-0.8495,-0.277975,-0.622817,6.837293
0.18,0.0,0.056839,0.29982,0.182104,0.902296,0.060356,0.319247,0.169598,1.041082,0.898233,-1.174066,0.495877,-1.397072,-0.591681,-0.627923,7.049806
0.2,1.510613,0.060356,0.319247,0.169598,1.041082,0.066065,0.33611,0.400649,0.650343,-0.166055,0.480158,-0.072646,1.095515,0.185159,11.463112,-18.795749
0.22,0.0,0.066065,0.33611,0.400649,0.650343,0.073923,0.350788,0.385207,0.817511,-0.959428,0.08318,1.015669,-1.744847,1.558166,-0.766433,8.375456
0.24,0.0,0.073923,0.350788,0.385207,0.817511,0.081475,0.368818,0.369974,0.985853,-0.020103,-0.063026,-0.444939,1.765518,-0.652442,-0.756992,8.469428
0.26,0.0,0.081475,0.368818,0.369974,0.985853,0.088723,0.390239,0.354921,1.156731,-0.403416,-1.434263,-0.892088,-0.372703,0.352611,-0.748229,8.627983
0.28,0.0,0.088723,0.390239,0.354921,1.156731,0.095673,0.415112,0.340052,1.331364,0.180409,0.683572,-2.015009,-0.978442,-0.163715,-0.73818,8.843903
0.3,0.0,0.095673,0.415112,0.340052,1.331364,0.102327,0.443525,0.325416,1.510826,-0.489575,0.228053,-0.692872,-0.697206,-1.864636,-0.724529,9.109485
0.32,0.0,0.102327,0.443525,0.325416,1.510826,0.108692,0.475584,0.311111,1.696026,0.054734,0.063828,-0.205643,-0.891053,-0.54793,-0.704585,9.416439
0.34,0.0,0.108692,0.475584,0.311111,1.696026,0.114775,0.51141,0.297294,1.887706,0.015438,0.397677,-0.378621,-1.103473,1.492739,-0.675264,9.755861
0.36,0.0,0.114775,0.51141,0.297294,1.887706,0.120588,0.551139,0.284185,2.08642,-0.285422,0.519585,0.545767,-0.005797,-0.768101,-0.6331,10.118313
0.38,0.0,0.120588,0.551139,0.284185,2.08642,0.126149,0.594916,0.272078,2.292532,-0.349287,0.357671,-0.899084,-0.194301,0.061778,-0.574291,10.494041
0.4,-2.148086,0.126149,0.594916,0.272078,2.292532,0.128228,0.649081,-0.061938,3.114829,2.26799,-0.235892,-0.886063,-1.038702,-0.462683,-16.363106,39.713813
0.42,0.0,0.128228,0.649081,-0.061938,3.114829,0.126967,0.713298,-0.063836,3.308925,-1.139223,2.320678,1.010977,-1.111695,-0.09283,-0.032886,10.011272
0.44,0.0,0.126967,0.713298,-0.063836,3.308925,0.125693,0.781517,-0.063005,3.514915,0.960954,0.189042,0.651912,-0.728194,-0.271715,0.122726,10.578667
0.46,0.0,0.125693,0.781517,-0.063005,3.514915,0.12447,0.853967,-0.058661,3.731723,0.0204,-0.735667,0.882249,0.305722,0.669475,0.318723,11.093574
0.48,0.0,0.12447,0.853967,-0.058661,3.731723,0.123376,0.930852,-0.049979,3.958345,-1.544439,1.585912,-0.71331,-0.440502,-1.578341,0.556896,11.561119
0.5,0.0,0.123376,0.930852,-0.049979,3.958345,0.122505,1.01236,-0.036104,4.193912,-1.662174,1.064293,0.343211,-0.11527,-1.678456,0.837969,11.989546
0.52,0.0,0.122505,1.01236,-0.036104,4.193912,0.121972,1.098663,-0.016182,4.437745,-0.882324,0.337743,-0.666461,-1.224487,-0.670325,1.16142,12.389766
0.54,0.0,0.121972,1.098663,-0.016182,4.437745,0.121904,1.189922,0.010618,4.689403,-2.106892,-1.679373,1.221273,-1.29607,-1.499867,1.5253,12.774255
0.56,0.0,0.121904,1.189922,0.010618,4.689403,0.122448,1.28629,0.045072,4.948696,-1.183621,-0.57285,-1.854542,-0.59449,-1.009142,1.926007,13.155206
0.58,0.0,0.122448,1.28629,0.045072,4.948696,0.123763,1.387921,0.087863,5.215653,-0.09248,0.504549,-0.080618,-0.513462,0.49403,2.357889,13.541763
0.6,2.971067,0.123763,1.387921,0.087863,5.215653,0.129865,1.493665,0.523025,5.376698,0.725514,-0.710448,1.242177,1.089746,0.192212,21.869236,10.735005
0.62,0.0,0.129865,1.493665,0.523025,5.376698,0.140889,1.604047,0.580926,5.662631,0.27597,-1.733864,-0.462923,0.569686,0.847092,3.126317,14.462885
0.64,0.0,0.140889,1.604047,0.580926,5.662631,0.153164,1.720214,0.648033,5.955032,0.945717,0.125822,1.043558,1.304738,1.512242,3.581782,14.768373
0.66,0.0,0.153164,1.720214,0.648033,5.955032,0.16687,1.842285,0.723982,6.252779,-0.611867,0.413658,0.407829,0.557813,-1.369104,4.005434,14.983921
0.68,0.0,0.16687,1.842285,0.723982,6.252779,0.182176,1.970343,0.807785,6.553084,0.897389,-0.464312,-1.043701,-0.210078,0.110411,4.359857,15.001032
0.7,0.0,0.182176,1.970343,0.807785,6.553084,0.199221,2.104389,0.897552,6.850359,1.647641,0.626547,0.999144,1.324203,-0.492794,4.591657,14.645583
0.72,0.0,0.199221,2.104389,0.897552,6.850359,0.218097,2.244273,0.99014,7.134744,0.772974,1.008262,-2.2077,0.406044,1.122781,4.628874,13.662956
