time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.301833,0.195551,0.163077,-0.007096,0.2236,0.193172,0.173372,-0.230396,0.802554,-2.290842,0.603483,-1.588513,-0.406631,0.649028,-11.102452,28.463439
0.02,0.0,0.193172,0.173372,-0.230396,0.802554,0.188501,0.190139,-0.236789,0.875225,0.061236,-0.98143,-0.971566,1.343548,-0.369934,-0.332912,3.798243
0.04,0.0,0.188501,0.190139,-0.236789,0.875225,0.183696,0.208426,-0.243717,0.954633,0.576253,-0.63978,0.274857,0.063132,-0.141691,-0.359977,4.146879
0.06,0.0,0.183696,0.208426,-0.243717,0.954633,0.178748,0.228372,-0.251191,1.041255,0.156836,0.438447,-1.040413,-0.696449,1.343,-0.387473,4.519794
0.08,0.0,0.178748,0.228372,-0.251191,1.041255,0.173645,0.250128,-0.259215,1.135582,-0.404046,1.598602,-0.381841,2.353046,0.465552,-0.414908,4.917472
0.1,0.0,0.173645,0.250128,-0.259215,1.135582,0.168376,0.27385,-0.267781,1.238111,-1.133758,-0.05002,1.240906,0.96428,-0.55503,-0.441604,5.339934
0.12,0.0,0.168376,0.27385,-0.267781,1.238111,0.16293,0.29971,-0.276868,1.349333,0.016552,-0.075605,0.25909,-0.022339,0.3013,-0.466658,5.786606
0.14,0.0,0.16293,0.29971,-0.276868,1.349333,0.157298,0.327885,-0.286429,1.46972,-1.032985,-0.893378,-0.242447,0.965216,0.494053,-0.488892,6.256189
0.16,0.0,0.157298,0.327885,-0.286429,1.46972,0.151471,0.358563,-0.296394,1.599711,0.895883,-1.595852,1.2803,0.957834,-0.621214,-0.506806,6.746519
0.18,0.0,0.151471,0.358563,-0.296394,1.599711,0.14544,0.39194,-0.30666,1.739691,1.222172,-1.05087,1.776783,0.565486,-0.312398,-0.518534,7.254456
0.2,0.0,0.14544,0.39194,-0.30666,1.739691,0.139203,0.428219,-0.31708,1.889972,-0.29899,0.294862,-0.05733,0.430974,-0.331314,-0.521805,7.775797
0.22,0.0,0.139203,0.428219,-0.31708,1.889972,0.132758,0.467609,-0.327458,2.050772,0.222852,-0.328098,0.410805,-0.608187,-0.351042,-0.513923,8.305274
0.24,0.0,0.132758,0.467609,-0.327458,2.050772,0.126107,0.510321,-0.337542,2.222192,-0.207092,-1.659429,0.512906,-0.981854,1.42519,-0.491768,8.836645
0.26,0.0,0.126107,0.510321,-0.337542,2.222192,0.11926,0.556567,-0.347012,2.404201,0.498393,0.579776,0.946957,-0.542415,1.471694,-0.451839,9.362921
0.28,0.0,0.11926,0.556567,-0.347012,2.404201,0.112233,0.606558,-0.355474,2.596625,-0.180744,0.067087,-0.099372,-0.696353,-0.753947,-0.390336,9.876756
0.3,0.0,0.112233,0.606558,-0.355474,2.596625,0.105051,0.660499,-0.362458,2.799142,0.876071,-1.529021,-1.423264,0.727692,0.665841,-0.303292,10.371007
0.32,0.0,0.105051,0.660499,-0.362458,2.799142,0.097748,0.718588,-0.367412,3.011295,0.57018,-1.637023,0.98449,0.356074,0.345167,-0.186759,10.839424
0.34,0.0,0.097748,0.718588,-0.367412,3.011295,0.090372,0.781012,-0.36971,3.23252,-0.763859,-0.226412,1.183162,-1.367991,-0.008655,-0.037029,11.277431
0.36,0.0,0.090372,0.781012,-0.36971,3.23252,0.082982,0.847945,-0.368654,3.462181,-0.375065,1.688474,-1.018292,-1.73238,-0.880201,0.149118,11.682864
0.38,0.0,0.082982,0.847945,-0.368654,3.462181,0.075653,0.919551,-0.36349,3.69963,-0.696216,1.250315,0.743186,-0.42328,1.014141,0.37417,12.056556
0.4,0.0,0.075653,0.919551,-0.36349,3.69963,0.068475,0.995978,-0.353422,3.944267,-0.664955,-0.304895,-0.7772,0.885389,0.886789,0.639654,12.402601
0.42,0.0,0.068475,0.995978,-0.353422,3.944267,0.061554,1.077366,-0.337636,4.195605,-1.807203,-0.538711,-0.781265,-1.671698,0.769707,0.945935,12.72817
0.44,0.0,0.061554,1.077366,-0.337636,4.195605,0.055013,1.163845,-0.315323,4.453328,0.116723,-0.368098,1.492915,0.012763,-0.160322,1.292043,13.042755
0.46,0.0,0.055013,1.163845,-0.315323,4.453328,0.04899,1.255541,-0.28571,4.717318,0.680885,0.265975,-0.577713,-0.574049,-1.107577,1.675463,13.356724
0.48,0.0,0.04899,1.255541,-0.28571,4.717318,0.043638,1.35258,-0.248089,4.987658,-0.73734,0.293052,-0.916277,-0.18706,0.211784,2.091832,13.679082
0.5,0.0,0.043638,1.35258,-0.248089,4.987658,0.039124,1.455091,-0.201865,5.264571,-0.612045,-0.66003,-0.72366,0.729316,0.303718,2.534415,14.014162
0.52,0.0,0.039124,1.455091,-0.201865,5.264571,0.035624,1.563208,-0.146607,5.548281,-0.714163,-0.631333,0.272657,-0.036632,-1.188083,2.99319,14.35686
0.54,0.0,0.035624,1.563208,-0.146607,5.548281,0.033321,1.677068,-0.082131,5.83876,0.066578,-2.14163,-0.716215,-0.142191,0.552969,3.453333,14.685688
0.56,0.0,0.033321,1.677068,-0.082131,5.83876,0.032399,1.7968,-0.008614,6.135307,-1.660381,0.874278,-1.574619,0.294423,0.218735,3.892882,14.952687
0.58,0.0,0.032399,1.7968,-0.008614,6.135307,0.033032,1.922508,0.073228,6.435881,1.324438,0.723849,-2.738235,-0.0504,-0.836355,4.279426,15.069291
0.6,0.0,0.033032,1.922508,0.073228,6.435881,0.035374,2.054234,0.161891,6.736116,0.67015,0.490961,0.833194,-0.29997,-3.128587,4.566036,14.888342
0.62,0.0,0.035374,2.054234,0.161891,6.736116,0.039537,2.191898,0.254759,7.027962,-0.248955,0.686492,1.406011,1.587705,0.604011,4.687721,14.186299
0.64,0.0,0.039537,2.191898,0.254759,7.027962,0.045566,2.335209,0.347729,7.29807,0.55153,1.061718,-1.067697,0.139487,-0.032594,4.561861,12.658655
0.66,0.0,0.045566,2.335209,0.347729,7.29807,0.053408,2.483544,0.434952,7.526435,1.60349,-0.778389,-1.220357,-1.161861,0.55422,4.099466,9.956139
0.68,0.0,0.053408,2.483544,0.434952,7.526435,0.062876,2.635812,0.508969,7.686485,0.211522,-0.752232,-0.273752,1.479999,1.10255,3.235674,5.79872
0.7,0.0,0.062876,2.635812,0.508969,7.686485,0.073624,2.790348,0.561674,7.748353,-0.873967,0.270085,-0.198164,-0.846126,0.682278,1.979716,0.174797
