time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.487819,0.030648,-0.178371,0.031244,0.161947,0.033835,-0.181853,0.28699,-0.505787,-0.138265,-1.051746,-0.177864,-1.953799,-0.473375,12.712678,-32.743888
0.02,0.0,0.033835,-0.181853,0.28699,-0.505787,0.039652,-0.192822,0.2947,-0.591556,-0.277288,1.16517,-1.194448,-1.185742,0.039105,0.390483,-4.35924
0.04,0.0,0.039652,-0.192822,0.2947,-0.591556,0.045624,-0.205536,0.30263,-0.680427,0.209161,0.45949,-1.83088,0.54418,-0.044616,0.402936,-4.534394
0.06,0.0,0.045624,-0.205536,0.30263,-0.680427,0.051759,-0.220065,0.310834,-0.773194,-0.931246,-1.220896,1.691091,-0.211608,-0.567121,0.41792,-4.748707
0.08,0.0,0.051759,-0.220065,0.310834,-0.773194,0.05806,-0.236495,0.31936,-0.87063,-0.99451,1.967126,-0.892714,1.963962,2.091306,0.434978,-5.001184
0.1,0.0,0.05806,-0.236495,0.31936,-0.87063,0.064535,-0.254927,0.328244,-0.973487,-1.204525,-1.669538,0.877978,0.463867,0.302296,0.453551,-5.29079
0.12,0.0,0.064535,-0.254927,0.328244,-0.973487,0.071192,-0.275476,0.337508,-1.082498,-0.902609,0.131304,-0.05869,0.523227,-0.473853,0.472941,-5.616312
0.14,0.0,0.071192,-0.275476,0.337508,-1.082498,0.078038,-0.298272,0.347161,-1.198366,-0.923767,-1.672109,0.20912,0.63602,0.207786,0.49227,-5.976227
0.16,0.0,0.078038,-0.298272,0.347161,-1.198366,0.085081,-0.323461,0.357191,-1.321759,1.164871,0.214152,-0.917201,0.085854,-0.633763,0.510434,-6.368543
0.18,0.0,0.085081,-0.323461,0.357191,-1.321759,0.092328,-0.351197,0.367561,-1.453302,-1.218652,0.052356,-0.479442,-0.086282,-0.450615,0.526054,-6.790647
0.2,0.0,0.092328,-0.351197,0.367561,-1.453302,0.099785,-0.381651,0.378205,-1.593557,0.796269,1.025099,0.008239,-1.390222,0.466244,0.537431,-7.239155
0.22,0.0,0.099785,-0.381651,0.378205,-1.593557,0.107458,-0.415001,0.389017,-1.743011,0.418462,0.0328,0.234041,0.354374,0.017799,0.542495,-7.709793
0.24,0.0,0.107458,-0.415001,0.389017,-1.743011,0.115346,-0.451435,0.399847,-1.902058,0.161516,-1.928972,2.219396,0.999117,0.785039,0.538774,-8.197319
0.26,0.0,0.115346,-0.451435,0.399847,-1.902058,0.12345,-0.491149,0.410491,-2.070972,2.110674,-0.481838,0.731837,-0.075282,0.112068,0.52338,-8.695534
0.28,0.0,0.12345,-0.491149,0.410491,-2.070972,0.131763,-0.534341,0.420684,-2.249901,-0.666121,0.066278,0.725078,-0.69302,1.156512,0.493019,-9.197407
0.3,0.0,0.131763,-0.534341,0.420684,-2.249901,0.140272,-0.581212,0.430089,-2.438842,-0.283221,0.438765,0.863964,-1.110785,1.186328,0.444043,-9.695338
0.32,0.0,0.140272,-0.581212,0.430089,-2.438842,0.148959,-0.63196,0.438297,-2.637638,-0.197231,1.678924,2.292714,-1.050078,-0.409615,0.372551,-10.181595
0.34,0.0,0.148959,-0.63196,0.438297,-2.637638,0.157793,-0.686781,0.444817,-2.845982,-2.029221,2.06698,0.469748,-0.339315,1.583267,0.274538,-10.64891
0.36,0.0,0.157793,-0.686781,0.444817,-2.845982,0.166736,-0.74586,0.449079,-3.063431,0.091229,0.498333,1.511002,-0.102547,0.774017,0.146084,-11.091193
0.38,0.0,0.166736,-0.74586,0.449079,-3.063431,0.175737,-0.809375,0.450437,-3.289441,-2.113713,0.384973,-0.181501,1.058542,1.166813,-0.016406,-11.504305
0.4,0.0,0.175737,-0.809375,0.450437,-3.289441,0.18473,-0.877491,0.44818,-3.523406,0.717725,-0.458226,-0.776088,-0.985829,-1.086138,-0.21596,-11.886755
0.42,0.0,0.18473,-0.877491,0.44818,-3.523406,0.193635,-0.95036,0.441541,-3.764725,-0.532746,0.319916,0.733975,-0.873206,-1.084328,-0.454797,-12.240183
0.44,0.0,0.193635,-0.95036,0.441541,-3.764725,0.202357,-1.028125,0.429722,-4.01286,-1.266159,1.010044,2.802788,-1.100689,-0.262327,-0.734106,-12.569497
0.46,0.0,0.202357,-1.028125,0.429722,-4.01286,0.210784,-1.110918,0.411911,-4.267404,-0.466186,-0.79411,-1.02745,0.143855,-0.290669,-1.053861,-12.882503
0.48,0.0,0.210784,-1.110918,0.411911,-4.267404,0.218788,-1.198863,0.387312,-4.528124,1.204497,2.300376,-0.573441,-1.521384,1.196445,-1.412634,-13.188945
0.5,0.0,0.218788,-1.198863,0.387312,-4.528124,0.226226,-1.292083,0.35517,-4.794991,-0.64323,1.527849,-1.173984,-1.379977,-0.507395,-1.80737,-13.498819
0.52,0.0,0.226226,-1.292083,0.35517,-4.794991,0.23294,-1.390704,0.314814,-5.068156,1.120367,0.755334,-0.403723,-2.008145,0.211188,-2.233024,-13.819819
0.54,0.0,0.23294,-1.390704,0.314814,-5.068156,0.23876,-1.494853,0.265697,-5.347874,0.686745,-0.533714,-0.317384,0.389207,-0.790075,-2.681927,-14.153615
0.56,0.0,0.23876,-1.494853,0.265697,-5.347874,0.243507,-1.604664,0.207461,-5.634327,-0.832919,-1.1546,1.373706,0.241356,2.385203,-3.142703,-14.490472
0.58,0.0,0.243507,-1.604664,0.207461,-5.634327,0.246997,-1.72027,0.140025,-5.927328,-0.367723,-0.575471,0.991,0.739383,0.143319,-3.598512,-14.801396
0.6,0.0,0.246997,-1.72027,0.140025,-5.927328,0.249049,-1.841794,0.063723,-6.225825,0.778828,-0.528105,-2.164186,-0.033681,-1.23941,-4.024406,-15.026822
0.62,0.0,0.249049,-1.841794,0.063723,-6.225825,0.249493,-1.969323,-0.020504,-6.527145,0.945497,-0.224322,0.517768,-0.386076,-1.655015,-4.383728,-15.06113
0.64,0.0,0.249493,-1.969323,-0.020504,-6.527145,0.248188,-2.102864,-0.110826,-6.825883,1.685826,0.120508,0.184707,-1.225031,0.82623,-4.624018,-14.734038
0.66,0.0,0.248188,-2.102864,-0.110826,-6.825883,0.245039,-2.242279,-0.204184,-7.112446,-0.168125,-0.001031,0.355278,-0.227436,-1.137054,-4.674257,-13.795197
0.68,0.0,0.245039,-2.242279,-0.204184,-7.112446,0.240031,-2.38718,-0.295927,-7.371439,-0.399869,1.075114,0.663942,1.230545,-1.107974,-4.44796,-11.919249
0.7,0.0,0.240031,-2.38718,-0.295927,-7.371439,0.233255,-2.536806,-0.379645,-7.58062,0.317396,-1.042412,0.347459,-0.521311,0.182041,-3.85987,-8.763583
0.72,0.0,0.233255,-2.536806,-0.379645,-7.58062,0.22495,-2.689885,-0.447529,-7.711843,-2.596488,0.127352,1.04238,-0.406767,-1.240801,-2.86357,-4.112423
0.74,0.0,0.22495,-2.689885,-0.447529,-7.711843,0.215513,-2.844561,-0.491667,-7.735675,-0.066937,0.672681,0.10826,-0.147242,-0.685076,-1.503764,1.910996
0.76,0.0,0.215513,-2.844561,-0.491667,-7.735675,0.205482,-2.998443,-0.50627,-7.629916,-0.392767,1.956026,0.943539,1.161419,-1.161953,0.051575,8.701506
0.78,0.0,0.205482,-2.998443,-0.50627,-7.629916,0.19547,-3.148847,-0.489915,-7.388551,0.325136,-0.862137,-0.159425,-0.145189,0.032614,1.546798,15.297307
0.8,0.0,0.19547,-3.148847,-0.489915,-7.388551,0.186068,-3.293167,-0.446339,-7.02514,-0.637301,-1.077853,-0.655164,0.397707,-1.12428,2.741528,20.782259
0.82,0.0,0.186068,-3.293167,-0.446339,-7.02514,0.177748,-3.429225,-0.383077,-6.567712,-0.043117,-1.542395,-0.535631,0.479169,0.366103,3.506955,24.667397
0.84,0.0,0.177748,-3.429225,-0.383077,-6.567712,0.170818,-3.555467,-0.308879,-6.048859,-1.47299,-0.556103,1.912748,0.19535,0.014138,3.845881,26.96685
0.86,0.0,0.170818,-3.555467,-0.308879,-6.048859,0.165414,-3.670963,-0.231485,-5.497323,0.061568,1.133687,-0.020524,-1.10033,0.744497,3.845742,28.007279
0.88,0.0,0.165414,-3.670963,-0.231485,-5.497323,0.161541,-3.775285,-0.156549,-4.934195,0.009738,-0.35568,0.29633,0.133725,0.831362,3.61899,28.193676
0.9,0.0,0.161541,-3.775285,-0.156549,-4.934195,0.159112,-3.868345,-0.087563,-4.372948,-0.1525,-1.764698,-0.03519,0.652618,-0.069582,3.265624,27.869295
0.92,0.0,0.159112,-3.868345,-0.087563,-4.372948,0.157987,-3.950267,-0.026268,-3.821219,0.598354,0.094438,1.319783,0.134417,-0.79081,2.860195,27.273977
0.94,0.0,0.157987,-3.950267,-0.026268,-3.821219,0.158006,-4.021283,0.026833,-3.282817,-0.874302,0.352,-2.138297,0.836275,-0.893333,2.452677,26.555049
0.96,0.0,0.158006,-4.021283,0.026833,-3.282817,0.159008,-4.081679,0.072032,-2.759311,0.008112,-1.424365,-2.111673,1.113955,-2.176831,2.074057,25.793703
0.98,0.0,0.159008,-4.081679,0.072032,-2.759311,0.16084,-4.131758,0.110106,-2.251102,-0.954433,-0.674735,0.744725,0.323239,-0.226778,1.7421,25.029509
1.0,0.668418,0.16084,-4.131758,0.110106,-2.251102,0.164292,-4.170672,0.233841,-1.645013,0.769088,-0.251523,0.170843,0.357469,0.033585,6.01327,29.618226
1.02,0.0,0.164292,-4.170672,0.233841,-1.645013,0.169238,-4.198815,0.260075,-1.171653,1.660431,-0.456915,-2.336269,0.64043,-0.228233,1.215458,23.306186
1.04,0.0,0.169238,-4.198815,0.260075,-1.171653,0.174672,-4.217635,0.282844,-0.712705,0.343209,-0.099982,-0.197165,-0.197365,-0.641099,1.070885,22.59092
1.06,0.0,0.174672,-4.217635,0.282844,-0.712705,0.180536,-4.227418,0.303277,-0.267984,0.79668,-1.10057,-0.252791,-0.455597,1.634008,0.981188,21.882654
