time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.070407,0.295294,0.126567,0.216288,-0.157797,0.296102,0.132162,-0.134831,0.711593,-1.334262,0.770548,-0.433102,-0.997133,0.23168,-17.457343,42.637204
0.02,0.0,0.296102,0.132162,-0.134831,0.711593,0.293358,0.146913,-0.139599,0.76453,-0.114596,-0.384712,-1.288823,-0.61917,-0.248367,-0.25242,2.807291
0.04,0.0,0.293358,0.146913,-0.139599,0.76453,0.290514,0.162787,-0.144931,0.823979,-0.531668,-0.878328,0.090138,-0.937842,-0.193078,-0.280991,3.14087
0.06,0.0,0.290514,0.162787,-0.144931,0.823979,0.287557,0.179918,-0.150841,0.890273,1.150539,0.582317,0.547548,-0.278962,0.552314,-0.310172,3.492057
0.08,0.0,0.287557,0.179918,-0.150841,0.890273,0.284476,0.198446,-0.15734,0.963781,-0.019985,0.231039,1.241377,0.11294,-0.072084,-0.339816,3.862556
0.1,0.0,0.284476,0.198446,-0.15734,0.963781,0.28126,0.21852,-0.164435,1.044904,0.583653,0.10987,-0.771031,0.143034,-1.33593,-0.369658,4.253763
0.12,0.0,0.28126,0.21852,-0.164435,1.044904,0.277895,0.240296,-0.172125,1.134067,-0.131708,0.176705,-0.157036,0.447192,0.932757,-0.399289,4.666684
0.14,0.0,0.277895,0.240296,-0.172125,1.134067,0.274371,0.263939,-0.1804,1.23171,0.152577,1.797026,0.495697,2.086665,-1.030106,-0.428117,5.101837
0.16,0.0,0.274371,0.263939,-0.1804,1.23171,0.270675,0.289623,-0.189238,1.338279,0.570366,-1.139684,1.449274,0.030074,1.422295,-0.455331,5.559132
0.18,0.0,0.270675,0.289623,-0.189238,1.338279,0.266798,0.317532,-0.198595,1.454208,-0.537165,-1.147828,0.204749,1.10226,1.027345,-0.479854,6.037744
0.2,0.0,0.266798,0.317532,-0.198595,1.454208,0.262728,0.347857,-0.208405,1.579911,-0.177383,-0.223518,-1.32645,0.716285,-0.482025,-0.500293,6.535984
0.22,0.0,0.262728,0.347857,-0.208405,1.579911,0.258459,0.380796,-0.218568,1.715753,-0.472397,-0.775082,0.112687,0.900814,-0.883892,-0.514899,7.051175
