time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.996869,-0.108458,-0.274788,0.254474,-0.02282,-0.1016,-0.280434,0.430921,-0.538507,2.369052,0.276873,2.516647,0.007321,0.432396,8.765193,-25.314556
0.02,0.0,-0.1016,-0.280434,0.430921,-0.538507,-0.092861,-0.292581,0.44301,-0.676328,0.153787,1.429607,0.403664,-0.613146,-1.309461,0.602562,-6.915716
0.04,0.0,-0.092861,-0.292581,0.44301,-0.676328,-0.08388,-0.307497,0.455048,-0.815577,-0.282115,-0.698809,1.03562,0.634535,-1.173394,0.601693,-7.018969
0.06,0.0,-0.08388,-0.307497,0.455048,-0.815577,-0.074659,-0.325222,0.467096,-0.957495,0.358146,-0.544211,0.223971,0.678408,1.298165,0.60333,-7.182013
0.08,0.0,-0.074659,-0.325222,0.467096,-0.957495,-0.065196,-0.345822,0.479191,-1.103232,-0.003472,0.963351,-0.738393,0.647403,0.024069,0.606209,-7.400136
0.1,2.610043,-0.065196,-0.345822,0.479191,-1.103232,-0.051292,-0.378555,0.909693,-2.161675,1.645961,0.231273,0.630593,2.459394,0.971386,21.291415,-51.652452
0.12,0.0,-0.051292,-0.378555,0.909693,-2.161675,-0.033038,-0.422992,0.915793,-2.284637,-0.353502,-0.377506,-1.192363,0.433221,-0.138978,0.313136,-6.536667
0.14,0.0,-0.033038,-0.422992,0.915793,-2.284637,-0.014659,-0.470042,0.922105,-2.422936,-1.570477,0.026805,1.350866,0.839336,0.475833,0.315002,-7.289072
0.16,0.0,-0.014659,-0.470042,0.922105,-2.422936,0.003845,-0.520007,0.928259,-2.575976,1.38287,0.368326,0.511673,1.57941,-2.010569,0.296759,-8.010062
0.18,0.0,0.003845,-0.520007,0.928259,-2.575976,0.022467,-0.573175,0.933819,-2.743091,0.574535,-0.158374,-0.704054,1.350951,-0.365603,0.254925,-8.69558
0.2,-0.589899,0.022467,-0.573175,0.933819,-2.743091,0.040292,-0.628083,0.84901,-2.752699,1.71972,-1.369184,1.292583,-0.164249,0.776861,-4.197967,-1.228228
0.22,0.0,0.040292,-0.628083,0.84901,-2.752699,0.057323,-0.685124,0.853729,-2.953234,-0.228672,0.947166,0.853713,-1.076656,1.469129,0.184954,-10.289266
0.24,0.0,0.057323,-0.685124,0.853729,-2.953234,0.074427,-0.746281,0.856198,-3.164044,-0.356446,0.005833,-0.595668,-0.20915,1.349578,0.0561,-10.785607
0.26,0.0,0.074427,-0.746281,0.856198,-3.164044,0.091552,-0.81175,0.85574,-3.384416,-0.588759,-0.880268,0.554916,-0.547418,0.076731,-0.108211,-11.245113
0.28,0.0,0.091552,-0.81175,0.85574,-3.384416,0.108632,-0.881716,0.851618,-3.613608,-0.559884,-0.129041,0.387889,0.06581,-1.32873,-0.310807,-11.667766
0.3,2.124971,0.108632,-0.881716,0.851618,-3.613608,0.128569,-0.960634,1.13914,-4.267269,-0.019025,0.164019,-0.217113,-0.241378,-0.301664,13.927821,-31.023746
0.32,0.0,0.128569,-0.960634,1.13914,-4.267269,0.151151,-1.048214,1.11803,-4.492493,0.821527,1.106004,0.279564,-0.618522,0.908096,-1.209654,-11.526858
0.34,0.0,0.151151,-1.048214,1.11803,-4.492493,0.173247,-1.140403,1.090467,-4.728114,-0.072374,0.875142,0.463351,-1.336282,0.147286,-1.553973,-12.030614
0.36,0.0,0.173247,-1.140403,1.090467,-4.728114,0.194721,-1.237404,1.055605,-4.973592,0.728689,0.397947,0.211642,1.250399,0.911997,-1.938812,-12.515132
0.38,0.0,0.194721,-1.237404,1.055605,-4.973592,0.215417,-1.339411,1.012682,-5.228682,0.744295,0.028355,-0.057944,-0.871342,-0.855907,-2.359158,-12.993719
0.4,2.035877,0.215417,-1.339411,1.012682,-5.228682,0.237812,-1.447822,1.224414,-5.602124,0.006066,-0.983319,-0.274803,-2.242264,-1.194439,10.244395,-17.132418
0.42,0.0,0.237812,-1.447822,1.224414,-5.602124,0.26168,-1.562555,1.160838,-5.873011,0.793106,0.440539,0.795961,0.420496,-0.637468,-3.414006,-13.81129
0.44,0.0,0.26168,-1.562555,1.160838,-5.873011,0.284183,-1.682813,1.087857,-6.154382,0.117898,-0.404032,-0.270924,-1.083808,-1.917068,-3.88256,-14.317414
0.46,0.0,0.284183,-1.682813,1.087857,-6.154382,0.305133,-1.808794,1.005708,-6.44515,-0.251338,-1.046992,-1.376501,0.258455,1.597214,-4.325702,-14.73832
0.48,0.0,0.305133,-1.808794,1.005708,-6.44515,0.324355,-1.940664,0.915254,-6.742669,0.921821,-1.311285,0.452001,-0.480843,-1.698628,-4.705682,-14.96973
0.5,-2.079406,0.324355,-1.940664,0.915254,-6.742669,0.338892,-2.08114,0.535259,-7.319407,-1.597666,-1.892409,1.521969,0.806561,0.542222,-19.474935,-31.014021
0.52,0.0,0.338892,-2.08114,0.535259,-7.319407,0.348534,-2.230445,0.428883,-7.608544,1.37496,-1.120464,0.78979,-0.982794,2.188829,-5.312695,-14.003872
0.54,0.0,0.348534,-2.230445,0.428883,-7.608544,0.356063,-2.385314,0.324951,-7.872104,1.342422,-1.968546,-0.923322,-2.292484,-1.181842,-5.018744,-12.129526
0.56,0.0,0.356063,-2.385314,0.324951,-7.872104,0.361599,-2.544982,0.231075,-8.083313,-0.086349,0.447277,0.282442,1.149231,-0.147263,-4.292272,-8.704967
0.58,0.0,0.361599,-2.544982,0.231075,-8.083313,0.365435,-2.70807,0.156605,-8.208012,-0.59192,0.834872,-0.71303,-1.155705,-0.225766,-3.078097,-3.468918
0.6,-0.915804,0.365435,-2.70807,0.156605,-8.208012,0.366574,-2.875685,-0.03827,-8.534352,0.102283,0.775148,0.485956,-0.528188,1.968057,-9.022981,-13.229084
0.62,0.0,0.366574,-2.875685,-0.03827,-8.534352,0.36564,-3.04507,-0.048503,-8.376918,-0.984123,1.070298,0.518351,0.197696,-0.982859,0.48919,11.95865
0.64,0.0,0.36564,-3.04507,-0.048503,-8.376918,0.364896,-3.209687,-0.0198,-8.059532,-1.206449,-0.319786,-0.118712,0.489924,0.441869,2.313209,19.535778
0.66,0.0,0.364896,-3.209687,-0.0198,-8.059532,0.365062,-3.366545,0.040795,-7.607058,-0.865959,-1.83021,0.000474,0.361944,-0.831159,3.642482,25.330722
0.68,0.0,0.365062,-3.366545,0.040795,-7.607058,0.366665,-3.513343,0.121902,-7.060701,1.7862,1.198682,-1.295939,-0.542984,-0.190267,4.365641,28.931871
0.7,2.114288,0.366665,-3.513343,0.121902,-7.060701,0.373328,-3.641541,0.541429,-5.772284,0.881951,0.259599,-0.703935,0.886656,1.086283,20.481984,62.328525
0.72,0.0,0.373328,-3.641541,0.541429,-5.772284,0.384932,-3.751324,0.618306,-5.204629,1.41264,-0.076166,0.86866,-0.732782,-1.519719,3.738894,28.515861
0.74,0.0,0.384932,-3.751324,0.618306,-5.204629,0.398025,-3.84972,0.689916,-4.63575,-0.527626,1.26349,0.943342,-0.049322,0.603128,3.403284,28.295439
0.76,0.0,0.398025,-3.84972,0.689916,-4.63575,0.412477,-3.93681,0.753942,-4.075044,0.853637,1.826248,-1.395007,1.073242,-0.834979,2.992565,27.737278
0.78,0.0,0.412477,-3.93681,0.753942,-4.075044,0.428126,-4.012809,0.809516,-3.527313,0.112859,0.206084,-0.452642,1.232712,-1.245307,2.566076,27.02081
0.8,-1.924551,0.428126,-4.012809,0.809516,-3.527313,0.442091,-4.081958,0.587229,-3.379856,-0.059419,0.182556,-0.846276,1.75565,0.959831,-11.07826,8.493733
0.82,0.0,0.442091,-4.081958,0.587229,-3.379856,0.454291,-4.144162,0.631425,-2.84338,0.736529,1.573046,-0.646501,-0.839851,-1.013568,2.005329,26.401425
0.84,0.0,0.454291,-4.144162,0.631425,-2.84338,0.467296,-4.195805,0.667818,-2.323651,0.621562,-0.101521,-0.630918,-0.14058,-0.9879,1.644196,25.577453
0.86,0.0,0.467296,-4.195805,0.667818,-2.323651,0.48096,-4.237216,0.697617,-1.820085,0.044389,1.130577,-0.479829,1.016842,-0.264614,1.346649,24.785201
0.88,0.0,0.48096,-4.237216,0.697617,-1.820085,0.495165,-4.268712,0.722122,-1.332062,0.867293,0.880769,0.677846,-0.565858,-0.746368,1.114747,24.022177
0.9,0.224263,0.495165,-4.268712,0.722122,-1.332062,0.510119,-4.290301,0.772719,-0.829816,0.106937,-2.446739,0.735689,0.03557,1.193178,2.445216,24.682182
0.92,0.0,0.510119,-4.290301,0.772719,-0.829816,0.525754,-4.302301,0.790381,-0.372535,0.238689,1.204662,0.447213,1.2722,-0.078964,0.836672,22.504073
0.94,0.0,0.525754,-4.302301,0.790381,-0.372535,0.541725,-4.305298,0.806561,0.0704,-0.924828,0.545729,-0.744481,-1.832395,-0.316242,0.790149,21.791133
0.96,0.0,0.541725,-4.305298,0.806561,0.0704,0.558013,-4.299579,0.822326,0.499128,-0.123097,0.803891,-0.335493,-1.03982,-0.891418,0.794214,21.082502
0.98,0.0,0.558013,-4.299579,0.822326,0.499128,0.574621,-4.285428,0.838627,0.913684,1.054155,-0.432167,1.442485,-0.332954,0.547159,0.842593,20.373027
1.0,-1.876334,0.574621,-4.285428,0.838627,0.913684,0.589042,-4.265603,0.603442,1.065734,-0.265203,0.148821,-1.360897,-1.219076,-0.978016,-11.751347,7.141093
1.02,0.0,0.589042,-4.265603,0.603442,1.065734,0.601297,-4.240328,0.622448,1.459332,0.445907,0.292091,-1.913788,1.361068,0.989133,1.000488,19.317294
1.04,0.0,0.601297,-4.240328,0.622448,1.459332,0.613954,-4.207328,0.643635,1.838283,-1.139297,0.980969,0.665228,-2.129634,-0.432612,1.121697,18.574035
1.06,0.0,0.613954,-4.207328,0.643635,1.838283,0.62706,-4.166898,0.667427,2.202062,1.132542,1.827034,-0.403737,-0.591852,1.051185,1.259303,17.797606
1.08,0.0,0.62706,-4.166898,0.667427,2.202062,0.64067,-4.119352,0.694047,2.54983,-1.677598,-0.167788,-0.247767,0.939675,-0.93626,1.402609,16.969247
1.1,-1.120522,0.64067,-4.119352,0.694047,2.54983,0.653272,-4.067117,0.566041,2.668469,0.130417,0.661347,0.163234,-0.08512,-0.603662,-6.4165,5.144694
1.12,0.0,0.653272,-4.067117,0.566041,2.668469,0.664895,-4.010547,0.596659,2.985253,1.133961,-0.508083,-1.356054,-0.828458,0.303306,1.586351,15.338464
1.14,0.0,0.664895,-4.010547,0.596659,2.985253,0.677152,-3.947846,0.6293,3.281086,1.500401,0.089086,0.250352,-0.945858,1.26945,1.671616,14.219658
1.16,0.0,0.677152,-3.947846,0.6293,3.281086,0.690076,-3.879464,0.663221,3.552817,-0.867999,-1.391055,1.771322,0.179663,-0.141022,1.711548,12.92058
1.18,0.0,0.690076,-3.879464,0.663221,3.552817,0.703682,-3.805921,0.697349,3.796359,0.927321,-0.792985,-0.587774,1.477986,-0.401581,1.689767,11.392951
1.2,-2.94488,0.703682,-3.805921,0.697349,3.796359,0.713486,-3.736189,0.28069,3.164637,0.958507,0.299899,-1.058677,-0.50511,0.450686,-21.170128,-33.322895
1.22,0.0,0.713486,-3.736189,0.28069,3.164637,0.719371,-3.670876,0.30749,3.36119,-0.494327,-0.275198,0.327545,0.619624,0.631145,1.28696,8.977997
1.24,0.0,0.719371,-3.670876,0.30749,3.36119,0.725769,-3.601978,0.331769,3.522277,0.637723,-0.089036,-1.268907,-0.796402,0.262899,1.131089,7.097405
1.26,0.0,0.725769,-3.601978,0.331769,3.522277,0.732617,-3.53025,0.352324,3.643628,-0.322864,0.174512,1.110285,-0.644203,-0.010063,0.915057,5.007813
1.28,0.0,0.732617,-3.53025,0.352324,3.643628,0.739829,-3.456525,0.367995,3.721317,1.14651,0.825082,0.720997,-0.075588,0.306359,0.644388,2.738952
1.3,-0.184315,0.739829,-3.456525,0.367995,3.721317,0.746996,-3.38238,0.347637,3.685205,0.146657,-1.311853,-0.145051,0.712052,0.417815,-1.181845,-2.989769
1.32,0.0,0.746996,-3.38238,0.347637,3.685205,0.753994,-3.308741,0.351105,3.670831,-0.337835,-0.505812,-0.211385,-0.89928,0.946998,0.010361,-1.907249
1.34,0.0,0.753994,-3.308741,0.351105,3.670831,0.760997,-3.235863,0.348029,3.609149,0.987637,0.435558,2.406769,1.648053,1.721665,-0.31563,-4.240192
1.36,0.0,0.760997,-3.235863,0.348029,3.609149,0.767873,-3.164678,0.338602,3.502064,0.839443,0.741863,0.586787,-1.019262,-0.858565,-0.62137,-6.433375
1.38,0.0,0.767873,-3.164678,0.338602,3.502064,0.774502,-3.09606,0.323418,3.353176,0.300595,0.797387,0.133841,0.555711,-0.138587,-0.888852,-8.409957
1.4,-0.337338,0.774502,-3.09606,0.323418,3.353176,0.780216,-3.032098,0.247463,3.038619,-1.134372,0.644832,-0.96483,0.424451,-0.44392,-3.872521,-16.350097
1.42,0.0,0.780216,-3.032098,0.247463,3.038619,0.784943,-2.973376,0.224659,2.829108,-1.453118,0.008168,-0.029323,-0.107765,-1.281363,-1.211543,-11.123086
1.44,0.0,0.784943,-2.973376,0.224659,2.829108,0.789186,-2.919094,0.199327,2.59551,-1.150187,1.320057,-0.348349,0.05971,0.685203,-1.31353,-12.189567
1.46,0.0,0.789186,-2.919094,0.199327,2.59551,0.792905,-2.86968,0.172411,2.343252,0.460419,0.205605,0.089291,0.886523,1.164837,-1.371242,-12.993336
1.48,0.0,0.792905,-2.86968,0.172411,2.343252,0.796077,-2.825455,0.144722,2.077347,-1.294043,-2.189692,0.017799,-0.328983,0.593773,-1.392333,-13.559475
1.5,0.19597,0.796077,-2.825455,0.144722,2.077347,0.79901,-2.785952,0.148397,1.87092,-0.188914,0.845297,-1.466538,1.128077,0.091623,0.170174,-10.612499
1.52,0.0,0.79901,-2.785952,0.148397,1.87092,0.801696,-2.751369,0.120392,1.586698,-0.514105,-0.591118,-0.038026,0.695399,0.539647,-1.385413,-14.296137
1.54,0.0,0.801696,-2.751369,0.120392,1.586698,0.80383,-2.7225,0.093072,1.300136,0.038118,-1.006254,0.685571,-1.528332,0.597367,-1.345021,-14.336526
