time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.168552,-0.075711,-0.293306,-0.093266,0.003696,-0.079324,-0.290649,-0.267829,0.260486,-0.810174,0.294604,0.3946,-1.040277,0.975936,-8.705536,12.63712
0.02,0.0,-0.079324,-0.290649,-0.267829,0.260486,-0.084514,-0.287185,-0.251381,0.087436,0.112318,0.340389,-0.616274,-0.643969,-0.579761,0.80349,-8.44392
0.04,0.0,-0.084514,-0.287185,-0.251381,0.087436,-0.089384,-0.287101,-0.23564,-0.077976,0.529314,-1.04747,1.992556,-1.393088,0.332767,0.771572,-8.111933
0.06,0.0,-0.089384,-0.287101,-0.23564,-0.077976,-0.093944,-0.290266,-0.220471,-0.237699,1.063737,0.982332,-0.628838,1.112317,0.014761,0.746329,-7.87411
0.08,0.0,-0.093944,-0.290266,-0.220471,-0.237699,-0.098205,-0.296583,-0.205744,-0.393552,-0.495958,-0.767855,0.812166,0.109838,0.941444,0.727236,-7.724239
0.1,0.0,-0.098205,-0.296583,-0.205744,-0.393552,-0.102176,-0.305994,-0.191343,-0.547236,0.280231,1.791445,0.432227,1.079954,0.914594,0.713574,-7.656306
0.12,0.0,-0.102176,-0.305994,-0.191343,-0.547236,-0.105861,-0.318469,-0.177169,-0.70033,-0.515808,-1.479798,1.746118,0.59482,-0.130431,0.704446,-7.664487
0.14,0.0,-0.105861,-0.318469,-0.177169,-0.70033,-0.109263,-0.334013,-0.16314,-0.854299,-0.89129,0.49779,0.129838,-0.12673,-0.611441,0.698773,-7.743068
0.16,0.0,-0.109263,-0.334013,-0.16314,-0.854299,-0.112387,-0.352656,-0.149202,-1.010495,-1.037067,0.130984,0.300266,1.759023,-0.652913,0.695265,-7.886319
0.18,0.0,-0.112387,-0.352656,-0.149202,-1.010495,-0.115232,-0.374456,-0.135324,-1.170153,-0.993195,-0.618071,-0.562085,0.156784,-1.248116,0.692388,-8.088334
0.2,0.0,-0.115232,-0.374456,-0.135324,-1.170153,-0.1178,-0.399493,-0.121513,-1.334386,-1.554786,-0.840927,0.330631,-0.091451,0.146192,0.688328,-8.342875
0.22,-1.779861,-0.1178,-0.399493,-0.121513,-1.334386,-0.122927,-0.421806,-0.390366,-0.903534,-0.490419,0.270273,0.56253,-0.182805,-0.176383,-13.325226,20.601892
0.24,0.0,-0.122927,-0.421806,-0.390366,-0.903534,-0.130562,-0.441851,-0.373241,-1.101042,0.351648,1.844861,-0.134751,0.447879,-1.216242,0.844717,-9.90405
