time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.696357,-0.258511,-0.148604,-0.103382,-0.1929,-0.256035,-0.163538,0.350106,-1.293393,0.326865,-0.135755,-0.462822,2.103563,1.512227,22.535739,-53.981533
0.02,0.0,-0.256035,-0.163538,0.350106,-1.293393,-0.248999,-0.189856,0.353586,-1.340636,-0.630824,0.898464,-0.987289,-0.609435,-0.106689,0.200909,-2.685666
0.04,0.0,-0.248999,-0.189856,0.353586,-1.340636,-0.241884,-0.217249,0.358117,-1.400739,2.541575,-1.040048,-1.683113,-1.136634,0.557882,0.251753,-3.324833
0.06,0.0,-0.241884,-0.217249,0.358117,-1.400739,-0.234668,-0.245971,0.36363,-1.473578,-0.921749,0.484963,-0.995173,0.212379,-0.420154,0.298894,-3.959667
0.08,0.0,-0.234668,-0.245971,0.36363,-1.473578,-0.227333,-0.276276,0.370043,-1.559096,-0.717399,-0.558972,0.929213,-1.009398,-1.37753,0.341723,-4.593056
0.1,0.0,-0.227333,-0.276276,0.370043,-1.559096,-0.219861,-0.308419,0.377262,-1.657283,-1.322236,-0.385644,0.41038,0.42978,0.602777,0.37931,-5.226708
0.12,0.0,-0.219861,-0.308419,0.377262,-1.657283,-0.212238,-0.342652,0.385171,-1.768152,1.107425,-0.112148,-0.432798,0.34867,-1.441845,0.41036,-5.861058
0.14,0.0,-0.212238,-0.342652,0.385171,-1.768152,-0.204451,-0.37923,0.393621,-1.891709,-0.23344,-0.399821,2.103482,-0.273398,0.752349,0.43317,-6.495202
0.16,2.0845,-0.204451,-0.37923,0.393621,-1.891709,-0.193166,-0.425559,0.733367,-2.734519,0.065695,0.110525,-1.081422,0.413976,-0.154134,16.752616,-41.113129
0.18,0.0,-0.193166,-0.425559,0.733367,-2.734519,-0.178469,-0.48142,0.736306,-2.854785,-0.507537,0.644449,-1.039075,-0.398569,1.030621,0.146699,-6.493581
0.2,0.0,-0.178469,-0.48142,0.736306,-2.854785,-0.163715,-0.539876,0.739051,-2.993782,1.774139,0.087341,0.254914,-0.839207,-0.161416,0.122885,-7.395619
0.22,0.0,-0.163715,-0.539876,0.739051,-2.993782,-0.148912,-0.601287,0.741016,-3.150131,-1.205309,0.096856,-0.184692,-0.41086,-0.608661,0.068041,-8.228414
0.24,0.0,-0.148912,-0.601287,0.741016,-3.150131,-0.134084,-0.665987,0.741544,-3.322441,0.208319,0.291127,-0.424252,0.124836,-0.163607,-0.021347,-8.991452
0.26,0.0,-0.134084,-0.665987,0.741544,-3.322441,-0.119265,-0.734282,0.739912,-3.509321,-0.130224,0.677822,-0.586366,0.887515,-0.069302,-0.148578,-9.685378
0.28,0.0,-0.119265,-0.734282,0.739912,-3.509321,-0.104507,-0.806448,0.735333,-3.709409,-0.658049,0.220847,-0.692517,0.328935,-0.267561,-0.316482,-10.312838
0.3,0.0,-0.104507,-0.806448,0.735333,-3.709409,-0.089877,-0.882738,0.726971,-3.921426,-1.273882,1.24087,0.130196,1.89545,1.342698,-0.527163,-10.879152
0.32,1.355166,-0.089877,-0.882738,0.726971,-3.921426,-0.073559,-0.966098,0.902521,-4.408157,0.2961,0.674026,0.203634,-0.948969,0.385822,8.432388,-23.365066
0.34,0.0,-0.073559,-0.966098,0.902521,-4.408157,-0.055732,-1.056442,0.879165,-4.628231,1.016622,-0.44248,-0.808325,-0.31016,2.298494,-1.326058,-11.294533
0.36,0.0,-0.055732,-1.056442,0.879165,-4.628231,-0.038437,-1.151303,0.849188,-4.85968,-1.684892,1.100875,-0.273821,0.192869,0.036929,-1.679054,-11.845259
0.38,0.0,-0.038437,-1.151303,0.849188,-4.85968,-0.021814,-1.250901,0.811737,-5.101896,0.431864,-0.057702,0.239719,0.0495,0.217837,-2.072613,-12.374
0.4,0.0,-0.021814,-1.250901,0.811737,-5.101896,-0.006022,-1.355449,0.766054,-5.354587,1.884354,-2.174342,0.293732,0.189864,1.164471,-2.501036,-12.894561
0.42,0.0,-0.006022,-1.355449,0.766054,-5.354587,0.008769,-1.465154,0.711522,-5.617671,0.184496,0.175629,-1.412162,0.862762,0.37785,-2.95601,-13.413717
0.44,0.0,0.008769,-1.465154,0.711522,-5.617671,0.022377,-1.580224,0.647721,-5.89109,-0.170883,-0.35699,0.526622,-1.191951,0.294815,-3.425421,-13.925499
0.46,0.0,0.022377,-1.580224,0.647721,-5.89109,0.034615,-1.700864,0.574531,-6.174468,-1.2559,1.050412,-1.303236,-0.630382,-0.167564,-3.891385,-14.4027
0.48,2.428142,0.034615,-1.700864,0.574531,-6.174468,0.048461,-1.826016,0.809726,-6.326947,0.163284,0.448367,-0.266272,0.70427,-1.451617,11.721201,-5.537771
0.5,0.0,0.048461,-1.826016,0.809726,-6.326947,0.063793,-1.95555,0.722237,-6.626933,1.700398,1.861958,0.040967,0.275833,-1.529723,-4.552395,-15.042994
0.52,0.0,0.063793,-1.95555,0.722237,-6.626933,0.077308,-2.09109,0.628426,-6.926279,-0.285799,0.25433,0.128223,0.226666,-1.634498,-4.804187,-14.812398
0.54,0.0,0.077308,-2.09109,0.628426,-6.926279,0.088908,-2.232535,0.531362,-7.215323,0.318403,-0.443931,-0.384701,-1.313237,-1.581372,-4.864202,-13.962699
0.56,0.0,0.088908,-2.232535,0.531362,-7.215323,0.098572,-2.379532,0.435768,-7.47839,-0.165337,0.095947,-1.582576,0.02629,0.217216,-4.641641,-12.153786
0.58,0.0,0.098572,-2.379532,0.435768,-7.47839,0.106392,-2.531346,0.348236,-7.69258,1.751939,1.064086,1.297198,0.260681,0.277786,-4.045143,-9.020087
0.6,0.0,0.106392,-2.531346,0.348236,-7.69258,0.11261,-2.686714,0.27688,-7.828587,-0.840303,2.334786,-0.631735,1.286637,0.201493,-3.022267,-4.32122
0.62,0.0,0.11261,-2.686714,0.27688,-7.828587,0.117632,-2.843759,0.230003,-7.855451,0.579012,0.718443,0.378572,0.298734,-0.58363,-1.616111,1.828841
0.64,-0.681488,0.117632,-2.843759,0.230003,-7.855451,0.120892,-3.002572,0.101132,-8.003303,0.436298,1.032302,1.424704,0.893057,-0.220517,-5.656252,-3.905816
0.66,0.0,0.120892,-3.002572,0.101132,-8.003303,0.123034,-3.160286,0.118589,-7.744324,0.449881,-0.640005,-0.112518,-0.430923,0.511924,1.688609,16.449015
0.68,0.0,0.123034,-3.160286,0.118589,-7.744324,0.125839,-3.311462,0.16635,-7.353737,0.601203,-1.434124,-0.746229,-0.608848,0.091238,3.005326,22.3043
0.7,0.0,0.125839,-3.311462,0.16635,-7.353737,0.129831,-3.453775,0.235486,-6.864264,0.956425,1.90867,0.618818,0.283785,-0.47793,3.818196,26.308693
0.72,0.0,0.129831,-3.453775,0.235486,-6.864264,0.135333,-3.585623,0.315858,-6.313092,-0.170966,-0.968302,-1.224355,0.983009,-0.446944,4.143736,28.532174
0.74,0.0,0.135333,-3.585623,0.315858,-6.313092,0.142481,-3.706101,0.398758,-5.731919,0.112768,0.574154,0.246417,-0.083526,-1.22689,4.094441,29.396162
0.76,0.0,0.142481,-3.706101,0.398758,-5.731919,0.151259,-3.81485,0.478045,-5.143023,-1.120226,-1.208936,0.553158,-0.830159,-0.349377,3.804346,29.382085
0.78,0.0,0.151259,-3.81485,0.478045,-5.143023,0.161554,-3.911862,0.550092,-4.559879,-0.446271,-0.757768,-1.10065,0.495174,-0.244279,3.386841,28.87555
0.8,-1.18853,0.161554,-3.911862,0.550092,-4.559879,0.171492,-4.000108,0.443527,-4.259176,-0.254039,-0.561724,1.103646,0.715333,-0.706303,-5.361234,15.826369
0.82,0.0,0.171492,-4.000108,0.443527,-4.259176,0.180958,-4.079566,0.501417,-3.689642,-0.347236,0.506659,-1.391132,0.706296,1.643954,2.647882,28.025434
0.84,0.0,0.180958,-4.079566,0.501417,-3.689642,0.191484,-4.147815,0.54968,-3.138217,-0.807217,-0.288296,-0.39751,-1.008375,-0.01708,2.186419,27.120982
0.86,0.0,0.191484,-4.147815,0.54968,-3.138217,0.202887,-4.205214,0.589246,-2.604608,1.078245,0.32047,0.785574,1.353374,1.214491,1.780559,26.247247
0.88,0.0,0.202887,-4.205214,0.589246,-2.604608,0.215004,-4.252113,0.621339,-2.088063,0.177332,0.738523,0.587606,0.203011,0.510177,1.440136,25.414927
0.9,0.0,0.215004,-4.252113,0.621339,-2.088063,0.2277,-4.288845,0.647311,-1.587765,-0.448836,-0.01716,0.003924,0.178554,-0.272777,1.168551,24.621549
0.92,0.0,0.2277,-4.288845,0.647311,-1.587765,0.240865,-4.315727,0.668538,-1.103004,-1.127047,-1.0547,0.636563,1.09658,1.642432,0.965286,23.859689
0.94,0.0,0.240865,-4.315727,0.668538,-1.103004,0.254419,-4.333065,0.68636,-0.633233,1.246908,-0.195621,-2.206801,-0.412656,1.239644,0.827436,23.121136
0.96,1.079643,0.254419,-4.333065,0.68636,-0.633233,0.269742,-4.339921,0.845665,-0.055871,-2.313763,0.268317,-0.721812,0.038133,-0.080948,7.922653,28.36053
0.98,0.0,0.269742,-4.339921,0.845665,-0.055871,0.286801,-4.336649,0.860184,0.380711,0.562241,1.953516,-1.748943,-0.225049,-1.469614,0.726673,21.47471
1.0,0.0,0.286801,-4.336649,0.860184,0.380711,0.304152,-4.324787,0.875053,0.803131,-0.026299,0.129915,1.086721,-0.934045,1.036417,0.76751,20.768027
1.02,0.0,0.304152,-4.324787,0.875053,0.803131,0.321812,-4.304618,0.89116,1.211412,1.031005,-1.17751,-0.945753,2.684913,1.06177,0.849417,20.059842
1.04,0.0,0.321812,-4.304618,0.89116,1.211412,0.339812,-4.276425,0.909255,1.605463,0.570068,1.148901,-2.492416,-0.318262,1.168983,0.964924,19.343747
1.06,0.0,0.339812,-4.276425,0.909255,1.605463,0.358199,-4.240496,0.929928,1.98504,-0.164809,0.618658,-0.618276,0.287354,-1.136065,1.105672,18.610583
1.08,0.0,0.358199,-4.240496,0.929928,1.98504,0.377029,-4.197123,0.953589,2.349674,0.274457,0.187642,0.820476,-1.223686,2.257264,1.26214,17.846872
1.1,0.0,0.377029,-4.197123,0.953589,2.349674,0.396364,-4.146614,0.980447,2.698572,-0.886576,-0.170405,1.158508,1.577441,-0.626113,1.423315,17.033095
1.12,-1.90054,0.396364,-4.146614,0.980447,2.698572,0.413622,-4.092694,0.744983,2.686472,1.386727,-1.392422,-0.557934,-1.374228,0.743452,-11.839707,-1.644115
1.14,0.0,0.413622,-4.092694,0.744983,2.686472,0.428823,-4.035715,0.775466,3.008183,-1.118043,-0.23382,0.476996,0.993013,-0.67613,1.586125,15.599848
1.16,0.0,0.428823,-4.035715,0.775466,3.008183,0.444656,-3.972502,0.808245,3.309587,-1.633132,-0.113297,-1.382959,1.635395,-0.36426,1.68581,14.51622
1.18,0.0,0.444656,-3.972502,0.808245,3.309587,0.461163,-3.903487,0.842604,3.587645,0.3564,1.248233,-0.4524,-0.072528,-1.031304,1.741417,13.257334
1.2,0.0,0.461163,-3.903487,0.842604,3.587645,0.478364,-3.829178,0.877491,3.838348,1.66554,-1.274996,-1.028034,-0.439487,0.08959,1.735775,11.772328
1.22,0.0,0.478364,-3.829178,0.877491,3.838348,0.496257,-3.750169,0.911515,4.056662,-1.795727,1.248589,-2.294776,-1.908177,-0.256297,1.65271,10.011194
1.24,0.0,0.496257,-3.750169,0.911515,4.056662,0.514808,-3.667167,0.942992,4.236647,0.554068,1.094098,-0.967417,0.900254,0.18416,1.479787,7.935235
1.26,0.0,0.514808,-3.667167,0.942992,4.236647,0.533947,-3.581002,0.970061,4.371817,-0.72865,-0.117435,0.228,-0.558884,-0.277871,1.211908,5.531342
1.28,-0.072434,0.533947,-3.581002,0.970061,4.371817,0.553452,-3.492884,0.979207,4.430939,-0.274907,2.362945,-1.870515,-1.460232,0.825294,0.266547,1.571484
1.3,0.0,0.553452,-3.492884,0.979207,4.430939,0.57318,-3.403883,0.992117,4.459403,-0.222499,1.303441,-1.841483,-0.001681,0.821999,0.430387,-0.040971
1.32,0.0,0.57318,-3.403883,0.992117,4.459403,0.593078,-3.314904,0.996144,4.428538,-0.17917,0.805156,0.910898,-1.772319,-0.061506,-0.029937,-3.043252
1.34,0.0,0.593078,-3.314904,0.996144,4.428538,0.612963,-3.227141,0.990897,4.337929,-0.487441,-0.260156,-0.344683,1.576294,-0.208591,-0.490503,-5.988336
1.36,0.0,0.612963,-3.227141,0.990897,4.337929,0.632654,-3.141768,0.976758,4.190292,0.813426,1.438847,0.186308,0.363109,-0.008285,-0.913181,-8.722299
1.38,0.0,0.632654,-3.141768,0.976758,4.190292,0.651981,-3.059874,0.954809,3.991167,0.271133,-0.229651,-0.106067,0.604883,-1.300911,-1.267602,-11.120941
1.4,0.0,0.651981,-3.059874,0.954809,3.991167,0.670805,-2.982415,0.926615,3.748103,-0.040787,-0.9655,-0.073101,-1.727178,0.573042,-1.536134,-13.109426
1.42,0.0,0.670805,-2.982415,0.926615,3.748103,0.689016,-2.910186,0.893956,3.469607,0.431038,1.125891,0.346603,-1.196128,-1.828468,-1.714819,-14.665824
1.44,-2.057905,0.689016,-2.910186,0.893956,3.469607,0.703187,-2.851364,0.52438,2.418729,-1.505462,-0.451749,0.050617,-0.434603,0.320987,-18.283356,-51.578436
1.46,0.0,0.703187,-2.851364,0.52438,2.418729,0.713378,-2.805777,0.494678,2.138207,-0.638903,-0.192965,-1.484803,-2.187931,-0.918603,-1.488425,-14.276642
1.48,0.0,0.713378,-2.805777,0.494678,2.138207,0.722974,-2.765893,0.465036,1.849093,0.810326,1.57019,0.141826,0.578552,-1.006643,-1.471864,-14.601975
1.5,0.0,0.722974,-2.765893,0.465036,1.849093,0.731983,-2.731844,0.435936,1.555347,0.3559,-1.730041,0.86347,0.351151,1.552283,-1.435759,-14.745306
1.52,0.0,0.731983,-2.731844,0.435936,1.555347,0.740418,-2.703688,0.407685,1.260313,-0.882622,-1.15221,-1.79604,-0.099857,-0.208565,-1.388082,-14.735499
1.54,0.0,0.740418,-2.703688,0.407685,1.260313,0.748297,-2.681421,0.38045,0.966805,0.080801,1.129408,0.241399,-0.068656,0.735807,-1.335103,-14.596357
1.56,0.0,0.748297,-2.681421,0.38045,0.966805,0.755643,-2.664989,0.354288,0.677216,-0.60752,-1.244979,-0.038875,1.230814,-1.311658,-1.28132,-14.346482
1.58,0.0,0.755643,-2.664989,0.354288,0.677216,0.762476,-2.654293,0.329186,0.393613,0.129751,2.216506,-0.871129,-2.005182,0.447909,-1.229558,-13.999687
1.6,1.461855,0.762476,-2.654293,0.329186,0.393613,0.771104,-2.644506,0.533308,0.582419,0.678663,-0.829099,0.713712,-0.832113,-0.178691,10.157712,9.030951
1.62,0.0,0.771104,-2.644506,0.533308,0.582419,0.781514,-2.635756,0.507882,0.293811,0.97291,-0.115365,-0.470937,-0.842862,-0.906952,-1.245271,-14.226068
1.64,0.0,0.781514,-2.635756,0.507882,0.293811,0.791426,-2.632695,0.483468,0.013955,1.268304,-0.427718,0.885447,0.324791,1.538611,-1.19696,-13.747322
1.66,0.0,0.791426,-2.632695,0.483468,0.013955,0.800859,-2.635129,0.459977,-0.255534,0.530613,0.461225,-0.591053,0.417822,-0.015683,-1.152792,-13.190168
1.68,0.0,0.800859,-2.635129,0.459977,-0.255534,0.809831,-2.642837,0.43734,-0.513117,1.480793,0.284504,0.622978,0.324978,1.162461,-1.111284,-12.556842
1.7,0.0,0.809831,-2.642837,0.43734,-0.513117,0.818358,-2.655564,0.415525,-0.757274,-0.80298,0.378531,-0.370621,-2.251065,-0.338844,-1.070183,-11.847617
1.72,0.0,0.818358,-2.655564,0.415525,-0.757274,0.826457,-2.673028,0.39455,-0.986479,0.947439,0.292622,-0.291554,1.869959,0.95484,-1.026719,-11.061484
1.74,0.0,0.826457,-2.673028,0.39455,-0.986479,0.834146,-2.694913,0.374494,-1.199179,-0.257428,-1.337561,-0.122,-0.561016,-0.977885,-0.977859,-10.196887
1.76,1.608542,0.834146,-2.694913,0.374494,-1.199179,0.843995,-2.715511,0.610535,-0.859781,-0.68481,0.420473,1.244782,-0.489074,-0.064346,11.824277,17.069113
1.78,0.0,0.843995,-2.715511,0.610535,-0.859781,0.856012,-2.734719,0.591399,-1.058326,-1.633048,-0.634024,0.490427,0.492912,0.105639,-0.930291,-9.517198
1.8,0.0,0.856012,-2.734719,0.591399,-1.058326,0.867658,-2.757732,0.573375,-1.239944,1.285732,-0.030826,0.255132,1.275741,8.8e-05,-0.870768,-8.634022
