time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.41851,-0.290769,-0.125994,0.063902,-0.240595,-0.293446,-0.122168,-0.330983,0.617681,-0.580328,-0.426273,-1.647063,0.263782,0.129796,-19.662756,42.149081
0.02,0.0,-0.293446,-0.122168,-0.330983,0.617681,-0.299971,-0.110753,-0.321734,0.525495,0.501452,-0.962731,-0.75523,-1.32888,-1.071586,0.438696,-4.355886
0.04,0.0,-0.299971,-0.110753,-0.321734,0.525495,-0.306321,-0.101084,-0.313393,0.442958,-1.170225,-2.014027,0.871307,0.983125,-0.026002,0.396189,-3.9069
0.06,0.0,-0.306321,-0.101084,-0.313393,0.442958,-0.312512,-0.092979,-0.305847,0.368781,1.85548,0.054602,-0.512079,-0.326907,-1.031845,0.359146,-3.519088
0.08,0.0,-0.312512,-0.092979,-0.305847,0.368781,-0.31856,-0.086285,-0.298991,0.301802,0.034693,0.119963,0.413559,0.00451,-0.633806,0.327129,-3.186266
0.1,0.0,-0.31856,-0.086285,-0.298991,0.301802,-0.324476,-0.080866,-0.292729,0.240978,-1.155542,0.042721,1.176585,-0.703707,-1.191775,0.299708,-2.902886
0.12,0.0,-0.324476,-0.080866,-0.292729,0.240978,-0.330272,-0.076611,-0.286973,0.18537,-0.685645,-0.147273,0.590221,-1.569498,-0.66117,0.276474,-2.664022
0.14,0.0,-0.330272,-0.076611,-0.286973,0.18537,-0.335958,-0.073422,-0.281643,0.134132,2.593024,-1.863413,-0.136575,1.155448,-0.051984,0.257054,-2.465344
0.16,0.0,-0.335958,-0.073422,-0.281643,0.134132,-0.34154,-0.071221,-0.276666,0.086498,-0.767254,-0.583141,-0.313424,0.595386,-0.761473,0.241113,-2.303084
0.18,0.0,-0.34154,-0.071221,-0.276666,0.086498,-0.347026,-0.069943,-0.271976,0.041774,0.559013,-0.130164,-0.173359,1.404244,1.276984,0.228351,-2.173991
0.2,0.0,-0.347026,-0.069943,-0.271976,0.041774,-0.352421,-0.069535,-0.267512,-0.000675,-0.613963,0.184376,0.366342,0.132087,-0.292749,0.218509,-2.075292
0.22,0.0,-0.352421,-0.069535,-0.267512,-0.000675,-0.357728,-0.069959,-0.263217,-0.041434,-0.287954,-0.778794,1.867584,-1.236784,1.323804,0.211365,-2.004651
0.24,0.0,-0.357728,-0.069959,-0.263217,-0.041434,-0.36295,-0.071185,-0.25904,-0.081043,0.271114,0.155771,1.668468,0.393813,0.866153,0.206729,-1.960129
0.26,0.0,-0.36295,-0.071185,-0.25904,-0.081043,-0.36809,-0.073196,-0.254931,-0.120009,-1.347548,1.72294,-1.963986,0.170234,0.144327,0.204444,-1.940151
0.28,0.0,-0.36809,-0.073196,-0.254931,-0.120009,-0.373148,-0.075984,-0.250846,-0.158809,-0.797508,0.292509,-1.093596,1.596405,0.140053,0.204382,-1.943474
0.3,0.0,-0.373148,-0.075984,-0.250846,-0.158809,-0.378123,-0.079551,-0.246741,-0.197901,1.135477,0.202133,0.399587,-0.443432,0.185799,0.206441,-1.969156
0.32,0.0,-0.378123,-0.079551,-0.246741,-0.197901,-0.383017,-0.083905,-0.242575,-0.237723,0.969974,-0.791072,0.697168,0.026659,0.013485,0.210539,-2.016535
0.34,0.0,-0.383017,-0.083905,-0.242575,-0.237723,-0.387826,-0.089067,-0.238307,-0.278706,2.203187,-1.969205,-2.402144,1.757405,-1.188248,0.216618,-2.0852
0.36,0.0,-0.387826,-0.089067,-0.238307,-0.278706,-0.392548,-0.095064,-0.233897,-0.321273,-0.499025,1.753874,0.55942,-0.859915,-0.593583,0.224635,-2.174974
0.38,0.0,-0.392548,-0.095064,-0.233897,-0.321273,-0.39718,-0.101932,-0.229308,-0.365846,-0.475896,-2.837158,-1.778142,-1.765356,-0.108593,0.234558,-2.285889
0.4,0.0,-0.39718,-0.101932,-0.229308,-0.365846,-0.401719,-0.109714,-0.224502,-0.41285,-0.082444,0.351055,-0.350073,1.580917,1.02816,0.246365,-2.41817
