time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.313966,0.072847,-0.296195,-0.051324,0.276727,0.074125,-0.2972,0.178639,-0.372777,1.175618,0.872871,0.027924,0.819499,-1.977589,11.426635,-31.831713
0.02,0.0,0.074125,-0.2972,0.178639,-0.372777,0.077837,-0.306191,0.192522,-0.526127,-0.461824,-1.797255,-1.207827,0.741519,1.798752,0.687414,-7.634843
0.04,0.0,0.077837,-0.306191,0.192522,-0.526127,0.081824,-0.31824,0.206168,-0.678699,-1.22018,0.754573,-0.061771,-0.035118,1.036327,0.677842,-7.633913
0.06,0.0,0.081824,-0.31824,0.206168,-0.678699,0.086083,-0.333344,0.219661,-0.831971,-0.856349,0.53504,-0.518042,0.012136,2.191393,0.671862,-7.703891
0.08,0.0,0.086083,-0.333344,0.219661,-0.831971,0.09061,-0.351532,0.23306,-0.987302,0.137184,0.981831,-0.866544,0.593541,0.44549,0.66822,-7.839096
0.1,0.0,0.09061,-0.351532,0.23306,-0.987302,0.095405,-0.372858,0.246397,-1.14594,0.54417,0.630614,-1.636037,1.42668,0.557046,0.66543,-8.033704
0.12,0.0,0.095405,-0.372858,0.246397,-1.14594,0.100466,-0.3974,0.259672,-1.309012,0.703069,-1.418672,1.34774,0.591505,-0.238601,0.661726,-8.281577
0.14,0.0,0.100466,-0.3974,0.259672,-1.309012,0.105791,-0.425255,0.272847,-1.47752,0.406684,0.096831,2.691377,0.873651,0.925173,0.655024,-8.576108
0.16,0.0,0.105791,-0.425255,0.272847,-1.47752,0.111378,-0.456542,0.285838,-1.652324,0.250659,-1.415238,-0.870394,-0.013635,2.430923,0.64288,-8.910088
0.18,0.0,0.111378,-0.456542,0.285838,-1.652324,0.117222,-0.491395,0.298509,-1.834138,1.220075,0.278565,-1.348829,0.700008,-0.600619,0.622464,-9.27564
0.2,0.0,0.117222,-0.491395,0.298509,-1.834138,0.123315,-0.529958,0.310662,-2.023507,-0.960882,0.577965,1.907228,0.048042,-0.587692,0.590552,-9.664233
0.22,0.0,0.123315,-0.529958,0.310662,-2.023507,0.129644,-0.572388,0.322032,-2.220804,0.079824,-0.374289,0.078118,0.293529,-0.145152,0.543559,-10.066841
0.24,0.0,0.129644,-0.572388,0.322032,-2.220804,0.136189,-0.618845,0.33228,-2.426217,0.691368,1.552703,-1.035274,0.762291,1.060469,0.477597,-10.474239
0.26,0.0,0.136189,-0.618845,0.33228,-2.426217,0.142925,-0.669491,0.340985,-2.639751,-0.209248,-1.273837,-0.283856,1.793918,1.804801,0.388601,-10.877475
0.28,0.0,0.142925,-0.669491,0.340985,-2.639751,0.149815,-0.724488,0.347646,-2.861241,0.019579,-2.235019,0.032496,-0.037618,0.258675,0.272485,-11.268496
