time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.061407,-0.269524,0.252995,0.116445,0.06661,-0.268758,0.267207,-0.038768,-0.10296,-0.439352,0.239799,0.329247,0.486609,0.695435,-7.602604
0.02,0.0,0.06661,-0.268758,0.267207,-0.038768,0.072091,-0.271037,0.28086,-0.188293,-0.543154,-0.275319,-0.378289,0.005899,-1.320572,0.670783,-7.363037
0.04,0.0,0.072091,-0.271037,0.28086,-0.188293,0.077841,-0.276263,0.294083,-0.333879,0.12057,0.530944,1.073481,-0.101997,0.416856,0.652408,-7.208113
0.06,0.0,0.077841,-0.276263,0.294083,-0.333879,0.083853,-0.284376,0.306996,-0.477165,-0.33683,-0.888662,1.158426,-0.645995,1.19984,0.63969,-7.132205
0.08,0.0,0.083853,-0.284376,0.306996,-0.477165,0.09012,-0.295345,0.319705,-0.619676,0.045861,-1.06503,-1.523325,0.337876,0.410652,0.63187,-7.129989
0.1,0.0,0.09012,-0.295345,0.319705,-0.619676,0.09664,-0.309168,0.332299,-0.762836,0.302781,-0.158338,0.80814,-0.859946,-1.772836,0.628053,-7.196373
0.12,0.0,0.09664,-0.309168,0.332299,-0.762836,0.103412,-0.325871,0.344848,-0.907966,-1.138235,0.944801,-0.069143,-1.393238,0.473398,0.627184,-7.326379
0.14,0.0,0.103412,-0.325871,0.344848,-0.907966,0.110434,-0.345508,0.357399,-1.05629,-0.746578,-0.205963,0.678656,-0.443828,0.619139,0.628014,-7.514992
0.16,0.0,0.110434,-0.345508,0.357399,-1.05629,0.117708,-0.368152,0.369971,-1.208928,-0.367862,0.180021,-1.048846,0.334774,-1.111959,0.629063,-7.756995
0.18,0.0,0.117708,-0.368152,0.369971,-1.208928,0.125233,-0.3939,0.382552,-1.366893,1.00612,-0.47413,-2.262835,-0.568234,0.538816,0.628571,-8.04679
0.2,0.0,0.125233,-0.3939,0.382552,-1.366893,0.13301,-0.422869,0.395091,-1.531081,0.602039,-0.987752,-2.479615,-0.744064,-0.683805,0.624456,-8.378244
0.22,0.0,0.13301,-0.422869,0.395091,-1.531081,0.141036,-0.45519,0.407491,-1.702258,1.136004,1.204627,0.234548,-0.501334,-0.378569,0.614267,-8.74456
0.24,0.0,0.141036,-0.45519,0.407491,-1.702258,0.149307,-0.49101,0.419603,-1.881048,1.19585,0.570397,0.749047,0.178301,-0.088887,0.595168,-9.138217
0.26,0.0,0.149307,-0.49101,0.419603,-1.881048,0.157817,-0.530486,0.431218,-2.067917,-0.524858,-0.383443,0.059422,1.420711,-0.65861,0.563926,-9.551009
0.28,0.0,0.157817,-0.530486,0.431218,-2.067917,0.166551,-0.573783,0.442057,-2.263161,0.944604,-0.117904,-0.029898,-0.039392,-0.485173,0.516945,-9.974213
0.3,0.0,0.166551,-0.573783,0.442057,-2.263161,0.175491,-0.621069,0.451767,-2.466899,0.286192,0.780824,-0.291682,-0.134228,1.920024,0.450339,-10.398914
0.32,0.0,0.175491,-0.621069,0.451767,-2.466899,0.184611,-0.672515,0.459916,-2.679075,-0.218357,-1.156944,1.255206,1.150231,1.398271,0.360052,-10.816498
0.34,0.0,0.184611,-0.672515,0.459916,-2.679075,0.193874,-0.728287,0.465988,-2.899466,-0.551086,1.059533,-0.767136,1.078174,-0.109455,0.242029,-11.219291
0.36,0.0,0.193874,-0.728287,0.465988,-2.899466,0.203233,-0.788546,0.46939,-3.127714,0.462504,0.298895,0.284588,-0.683619,0.188768,0.092429,-11.601288
0.38,0.0,0.203233,-0.788546,0.46939,-3.127714,0.212628,-0.853445,0.469455,-3.363363,0.434102,0.447288,-0.215933,0.406219,-0.705603,-0.092139,-11.958878
0.4,0.0,0.212628,-0.853445,0.469455,-3.363363,0.221984,-0.923127,0.465457,-3.605911,1.150769,0.091464,-0.27157,-0.134926,0.691691,-0.314366,-12.291429
0.42,0.0,0.221984,-0.923127,0.465457,-3.605911,0.231214,-0.997724,0.456622,-3.854879,-0.042694,0.256245,-0.99787,-0.758755,-0.824358,-0.576017,-12.601597
0.44,0.0,0.231214,-0.997724,0.456622,-3.854879,0.240211,-1.077362,0.442154,-4.109873,-1.093621,-0.79768,0.974443,-0.262882,-1.456257,-0.87773,-12.895207
0.46,0.0,0.240211,-1.077362,0.442154,-4.109873,0.248857,-1.162158,0.421255,-4.37064,1.334166,-0.216708,-0.798098,-0.641925,0.400525,-1.218827,-13.180588
0.48,0.0,0.248857,-1.162158,0.421255,-4.37064,0.257014,-1.252226,0.393157,-4.637112,-0.019686,-2.60018,-0.11068,-0.808636,-1.792903,-1.597118,-13.467257
0.5,0.0,0.257014,-1.252226,0.393157,-4.637112,0.26453,-1.347681,0.357152,-4.909403,0.596538,1.343001,-1.194362,0.760735,-0.59782,-2.008617,-13.763807
0.52,0.0,0.26453,-1.347681,0.357152,-4.909403,0.271243,-1.448642,0.312635,-5.187766,-1.075201,0.767742,-0.412863,0.227912,2.360041,-2.447051,-14.074807
0.54,0.0,0.271243,-1.448642,0.312635,-5.187766,0.276976,-1.555234,0.259156,-5.472471,1.778544,0.548879,2.700917,0.67541,-0.024592,-2.903026,-14.396302
0.56,0.0,0.276976,-1.555234,0.259156,-5.472471,0.281548,-1.667584,0.196493,-5.763569,-0.398628,-0.959653,-0.03992,-0.573971,-1.253292,-3.362623,-14.709288
0.58,0.0,0.281548,-1.667584,0.196493,-5.763569,0.284775,-1.785816,0.124767,-6.060506,0.588709,0.757816,1.476797,0.091731,2.066049,-3.805229,-14.970236
0.6,0.0,0.284775,-1.785816,0.124767,-6.060506,0.286482,-1.910032,0.044603,-6.361503,-0.205537,1.605457,-0.006819,-0.754896,-0.000675,-4.200405,-15.097744
0.62,0.0,0.286482,-1.910032,0.044603,-6.361503,0.286512,-2.040278,-0.042633,-6.662635,1.081877,0.498078,-0.037508,0.378218,0.253686,-4.503969,-14.955268
0.64,0.0,0.286512,-2.040278,-0.042633,-6.662635,0.284745,-2.17649,-0.134524,-6.956538,0.095327,-3.034321,-1.146592,0.276356,-0.5483,-4.654309,-14.333165
0.66,0.0,0.284745,-2.17649,-0.134524,-6.956538,0.281125,-2.31841,-0.227236,-7.230839,-0.436832,-0.06349,-0.98236,1.851379,0.387399,-4.571975,-12.941203
0.68,0.0,0.281125,-2.31841,-0.227236,-7.230839,0.275687,-2.46547,-0.31523,-7.466736,-1.430808,2.079475,-0.803846,0.267542,0.46483,-4.168725,-10.436354
0.7,0.0,0.275687,-2.46547,-0.31523,-7.466736,0.268595,-2.616655,-0.39132,-7.638783,-0.15693,0.560109,-0.947935,-0.487886,0.385416,-3.374401,-6.521976
0.72,0.0,0.268595,-2.616655,-0.39132,-7.638783,0.260167,-2.770398,-0.447479,-7.717556,-0.256347,-0.738037,-0.853041,-0.708219,-0.107638,-2.183934,-1.133735
0.74,0.0,0.260167,-2.770398,-0.447479,-7.717556,0.250877,-2.924554,-0.476647,-7.676405,0.456147,-2.381999,-1.593081,-1.53135,0.238288,-0.704566,5.362301
0.76,0.0,0.250877,-2.924554,-0.476647,-7.676405,0.241308,-3.076552,-0.475109,-7.500763,-0.847679,0.146305,-1.72232,-0.902783,-0.252892,0.842813,12.147199
0.78,0.0,0.241308,-3.076552,-0.475109,-7.500763,0.23207,-3.22371,-0.444137,-7.194839,-0.420104,-1.458933,1.174981,1.497976,0.050299,2.198518,18.234978
0.8,0.0,0.23207,-3.22371,-0.444137,-7.194839,0.2237,-3.36362,-0.389657,-6.780566,-0.483613,0.82582,-0.249731,1.147081,-0.051861,3.173614,22.905356
0.82,0.0,0.2237,-3.36362,-0.389657,-6.780566,0.216585,-3.49442,-0.320085,-6.289337,-0.709393,-1.031781,-0.601605,0.29898,0.457303,3.71026,25.941553
0.84,0.0,0.216585,-3.49442,-0.320085,-6.289337,0.210941,-3.61489,-0.243793,-5.752314,-0.683996,-0.933927,-0.389738,-0.806892,0.67378,3.861837,27.546642
