time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.715527,0.135054,0.129074,-0.009865,0.118613,0.139295,0.121763,0.433302,-0.844001,1.383731,1.013928,-0.159645,-1.251997,1.873606,22.077324,-47.344884
0.02,0.0,0.139295,0.121763,0.433302,-0.844001,0.147856,0.105923,0.42307,-0.742292,0.13509,0.574351,-0.720311,0.546995,0.80463,-0.481556,4.760268
0.04,0.0,0.147856,0.105923,0.42307,-0.742292,0.156225,0.091989,0.413995,-0.653042,0.890361,-1.260555,0.137397,-0.890527,-0.748299,-0.426835,4.174787
0.06,0.0,0.156225,0.091989,0.413995,-0.653042,0.164423,0.079728,0.405955,-0.574809,1.21064,-2.286783,-0.697034,-1.820847,0.597338,-0.377899,3.657436
0.08,0.0,0.164423,0.079728,0.405955,-0.574809,0.17247,0.068932,0.39884,-0.506307,0.38083,-0.38033,0.193911,-0.192887,1.976215,-0.334312,3.200804
0.1,0.0,0.17247,0.068932,0.39884,-0.506307,0.180382,0.059418,0.392547,-0.446389,-0.416123,0.012568,0.306967,-0.341777,0.747768,-0.295603,2.798044
0.12,0.0,0.180382,0.059418,0.392547,-0.446389,0.188176,0.051026,0.386984,-0.394042,-1.690768,-0.763324,1.552697,-0.159802,0.625235,-0.261292,2.442911
0.14,0.0,0.188176,0.051026,0.386984,-0.394042,0.195866,0.043612,0.382067,-0.34837,0.458982,0.546995,-0.221209,0.188249,-0.064311,-0.230917,2.129765
0.16,0.0,0.195866,0.043612,0.382067,-0.34837,0.203463,0.037052,0.377722,-0.308585,-0.789824,-0.407432,-1.182258,0.46086,-0.285829,-0.204043,1.853543
0.18,0.0,0.203463,0.037052,0.377722,-0.308585,0.210978,0.031234,0.373883,-0.273995,0.222644,2.017013,-0.551788,-2.907884,0.670766,-0.180266,1.609722
0.2,0.0,0.210978,0.031234,0.373883,-0.273995,0.218421,0.026061,0.370492,-0.243992,1.559593,-0.462423,0.71291,0.485297,-0.321368,-0.159219,1.394277
0.22,0.0,0.218421,0.026061,0.370492,-0.243992,0.2258,0.021447,0.367497,-0.218045,-2.417324,0.902669,-0.203379,0.062404,0.562496,-0.140571,1.203633
0.24,0.0,0.2258,0.021447,0.367497,-0.218045,0.233123,0.017316,0.364854,-0.19569,-0.035809,0.160069,1.877064,-1.604918,1.414127,-0.124023,1.034622
0.26,0.0,0.233123,0.017316,0.364854,-0.19569,0.240397,0.013599,0.362523,-0.176524,0.54994,0.275634,1.512565,-1.278876,-1.985399,-0.109307,0.884434
0.28,0.0,0.240397,0.013599,0.362523,-0.176524,0.247626,0.010236,0.36047,-0.160195,-0.145022,0.809587,1.272612,-0.363846,0.126523,-0.096187,0.750581
0.3,0.0,0.247626,0.010236,0.36047,-0.160195,0.254817,0.007174,0.358665,-0.146398,-0.327138,2.267174,-0.399813,-0.129126,-0.092552,-0.084448,0.630857
0.32,0.0,0.254817,0.007174,0.358665,-0.146398,0.261974,0.004365,0.357083,-0.134872,1.895724,1.424541,0.785185,-0.353684,1.183583,-0.073901,0.523303
0.34,0.0,0.261974,0.004365,0.357083,-0.134872,0.269102,0.001765,0.355702,-0.12539,-0.219185,-0.073807,-1.889031,-1.425723,-0.792702,-0.064379,0.426179
0.36,0.0,0.269102,0.001765,0.355702,-0.12539,0.276203,-0.000663,0.354502,-0.11776,0.836058,-0.139257,0.199964,-0.591617,0.470714,-0.055728,0.337934
0.38,0.0,0.276203,-0.000663,0.354502,-0.11776,0.283283,-0.002956,0.353467,-0.111818,0.579761,-0.980834,-0.433486,-0.147954,-0.660561,-0.047816,0.257181
0.4,0.0,0.283283,-0.002956,0.353467,-0.111818,0.290343,-0.005146,0.352585,-0.107426,1.27644,-0.064968,1.287419,-1.691406,0.306138,-0.04052,0.182674
0.42,0.0,0.290343,-0.005146,0.352585,-0.107426,0.297387,-0.007263,0.351843,-0.104472,0.850431,-0.822393,-0.616438,-1.273244,-0.777215,-0.03373,0.113293
0.44,0.0,0.297387,-0.007263,0.351843,-0.104472,0.304418,-0.009334,0.351232,-0.102864,-1.322168,-0.160399,-1.659744,0.181607,1.35997,-0.027349,0.048019
0.46,0.0,0.304418,-0.009334,0.351232,-0.102864,0.311437,-0.011386,0.350746,-0.102527,0.251109,0.38015,0.408135,-0.023857,-0.113765,-0.021284,-0.014077
0.48,0.0,0.311437,-0.011386,0.350746,-0.102527,0.318448,-0.013443,0.350379,-0.103408,1.498601,0.074003,0.371053,1.164264,0.333252,-0.015454,-0.073848
0.5,0.0,0.318448,-0.013443,0.350379,-0.103408,0.325453,-0.01553,0.350127,-0.105468,-0.638968,0.270499,1.801748,-0.14371,1.875719,-0.009781,-0.132088
0.52,0.0,0.325453,-0.01553,0.350127,-0.105468,0.332454,-0.01767,0.349987,-0.108684,1.936107,0.144135,-1.768899,1.205358,-0.154154,-0.004192,-0.189539
0.54,0.0,0.332454,-0.01767,0.349987,-0.108684,0.339453,-0.019885,0.349959,-0.113047,0.487793,1.433523,-0.615013,-0.262902,0.085773,0.001379,-0.246905
0.56,0.0,0.339453,-0.019885,0.349959,-0.113047,0.346453,-0.022199,0.350042,-0.118562,0.032566,-1.392017,-1.195453,1.63232,0.643844,0.006999,-0.304861
0.58,0.0,0.346453,-0.022199,0.350042,-0.118562,0.353456,-0.024635,0.350239,-0.125247,0.456685,-0.122755,1.237437,-0.591563,1.208188,0.01273,-0.364058
0.6,0.0,0.353456,-0.024635,0.350239,-0.125247,0.360464,-0.027217,0.350552,-0.133134,-0.595336,-2.023841,1.416563,-0.688596,0.119991,0.018633,-0.425137
0.62,0.0,0.360464,-0.027217,0.350552,-0.133134,0.367479,-0.029969,0.350986,-0.142267,-0.775685,0.665044,0.459204,-0.51689,-0.468467,0.024769,-0.488735
0.64,0.0,0.367479,-0.029969,0.350986,-0.142267,0.374504,-0.032916,0.351545,-0.152703,-0.27376,-1.626143,0.165557,-2.068918,1.453001,0.031198,-0.555489
0.66,0.0,0.374504,-0.032916,0.351545,-0.152703,0.381541,-0.036086,0.352236,-0.16451,0.139851,2.085218,0.918233,-1.121127,1.72086,0.037982,-0.626047
0.68,0.0,0.381541,-0.036086,0.352236,-0.16451,0.388594,-0.039507,0.353067,-0.177772,-1.311395,1.662595,-0.522896,0.378348,-0.582732,0.045182,-0.701072
0.7,0.0,0.388594,-0.039507,0.353067,-0.177772,0.395665,-0.043207,0.354046,-0.192585,0.012989,0.152816,0.138824,-0.815139,0.391034,0.052861,-0.78125
0.72,0.0,0.395665,-0.043207,0.354046,-0.192585,0.402757,-0.047221,0.355185,-0.209059,1.280532,0.56928,-1.783542,-0.170653,1.183142,0.061085,-0.867295
0.74,0.0,0.402757,-0.047221,0.355185,-0.209059,0.409874,-0.051582,0.356493,-0.227318,-0.330518,1.365403,-1.280167,0.41624,0.054196,0.069921,-0.959955
0.76,0.0,0.409874,-0.051582,0.356493,-0.227318,0.417018,-0.056327,0.357986,-0.247504,0.28802,0.874057,0.871829,1.699229,-1.396211,0.079437,-1.060017
0.78,0.0,0.417018,-0.056327,0.357986,-0.247504,0.424194,-0.061496,0.359676,-0.269771,-0.680878,-0.96803,-2.606249,0.589057,-0.683994,0.089707,-1.168312
0.8,0.0,0.424194,-0.061496,0.359676,-0.269771,0.431407,-0.067132,0.361579,-0.294294,-1.144309,0.849123,0.791417,0.839697,-0.069671,0.100803,-1.285722
0.82,0.0,0.431407,-0.067132,0.361579,-0.294294,0.438659,-0.073284,0.363714,-0.321264,-0.342664,-0.021571,1.878316,0.412272,-0.550648,0.112802,-1.413181
0.84,0.0,0.438659,-0.073284,0.363714,-0.321264,0.445957,-0.080001,0.366097,-0.350892,-1.294539,1.779133,0.112227,0.059876,-0.380322,0.12578,-1.55168
0.86,0.0,0.445957,-0.080001,0.366097,-0.350892,0.453305,-0.087339,0.368751,-0.383408,-0.405632,-0.212684,-1.20145,1.093196,-0.402606,0.139815,-1.702269
0.88,0.0,0.453305,-0.087339,0.368751,-0.383408,0.460709,-0.095358,0.371697,-0.419067,0.170329,1.160183,1.241838,0.941613,0.145269,0.15498,-1.866058
0.9,0.0,0.460709,-0.095358,0.371697,-0.419067,0.468175,-0.104124,0.374958,-0.458142,0.677566,2.106793,0.664857,1.322337,-0.659605,0.171349,-2.044212
0.92,0.0,0.468175,-0.104124,0.374958,-0.458142,0.475709,-0.113708,0.378559,-0.500934,-0.407313,-0.724927,0.514065,0.311154,0.454682,0.188984,-2.237952
0.94,0.0,0.475709,-0.113708,0.378559,-0.500934,0.48332,-0.124188,0.382526,-0.547768,0.327821,-0.35725,1.261493,-0.780158,0.042602,0.207939,-2.448545
0.96,0.0,0.48332,-0.124188,0.382526,-0.547768,0.491013,-0.135648,0.386885,-0.598992,0.698747,0.254462,-1.871206,1.594569,0.486607,0.228248,-2.67729
0.98,0.0,0.491013,-0.135648,0.386885,-0.598992,0.498798,-0.14818,0.391665,-0.654984,-1.482533,0.133296,-0.649939,-0.795778,-0.663674,0.24992,-2.9255
1.0,0.0,0.498798,-0.14818,0.391665,-0.654984,0.506683,-0.161882,0.396891,-0.716145,-0.184119,0.339879,0.563512,-1.191614,-2.549641,0.27293,-3.194476
1.02,0.0,0.506683,-0.161882,0.396891,-0.716145,0.514677,-0.176863,0.40259,-0.782903,0.256152,0.404587,0.357568,-0.252186,-0.053021,0.297203,-3.485473
1.04,0.0,0.514677,-0.176863,0.40259,-0.782903,0.522789,-0.193239,0.408786,-0.855712,0.170665,0.47213,0.294126,0.899389,1.082083,0.322601,-3.79965
1.06,0.0,0.522789,-0.193239,0.408786,-0.855712,0.531031,-0.211135,0.415499,-0.935043,-0.527329,0.250243,0.257488,-1.079888,-0.903974,0.348899,-4.138009
1.08,0.0,0.531031,-0.211135,0.415499,-0.935043,0.539413,-0.230687,0.422745,-1.021391,-0.46577,-0.880332,0.960767,2.080111,-0.757986,0.37576,-4.50132
1.1,0.0,0.539413,-0.230687,0.422745,-1.021391,0.547945,-0.252041,0.43053,-1.115258,-2.555048,0.267703,-1.572016,-0.047071,0.687788,0.402707,-4.890029
