time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.442624,-0.016699,-0.217313,0.039321,-0.166791,-0.016529,-0.220178,-0.022255,-0.120335,-1.606132,-1.702391,-0.881197,1.39938,0.437799,-3.067701,2.228619
0.02,0.0,-0.016529,-0.220178,-0.022255,-0.120335,-0.016858,-0.223804,-0.010724,-0.241839,-0.100452,0.120266,1.899696,-0.017357,-0.068283,0.569012,-6.007836
0.04,0.0,-0.016858,-0.223804,-0.010724,-0.241839,-0.01696,-0.229837,0.000545,-0.361132,1.102363,-1.130121,-1.590685,-0.289708,0.731912,0.558683,-5.931784
0.06,0.0,-0.01696,-0.229837,0.000545,-0.361132,-0.016838,-0.238244,0.011659,-0.479562,0.334123,-1.815226,0.227252,0.32257,1.357248,0.553472,-5.921149
0.08,0.0,-0.016838,-0.238244,0.011659,-0.479562,-0.016494,-0.249022,0.022715,-0.5984,0.348847,-2.406044,-0.10356,1.146274,-0.793788,0.552784,-5.972039
0.1,0.0,-0.016494,-0.249022,0.022715,-0.5984,-0.015929,-0.262191,0.033797,-0.71884,-0.138744,1.280732,-0.768493,1.005742,-0.143926,0.555955,-6.080891
0.12,0.0,-0.015929,-0.262191,0.033797,-0.71884,-0.015141,-0.277794,0.044975,-0.842007,0.394169,-0.297171,0.769351,-0.73602,0.39765,0.562222,-6.244348
0.14,0.0,-0.015141,-0.277794,0.044975,-0.842007,-0.014129,-0.295896,0.056302,-0.968961,-0.419268,1.22803,0.972212,0.174681,0.00963,0.570698,-6.459112
0.16,0.0,-0.014129,-0.295896,0.056302,-0.968961,-0.012888,-0.316584,0.067811,-1.100694,0.044983,-0.238367,0.213351,-0.148983,-1.46546,0.580324,-6.721787
0.18,0.0,-0.012888,-0.316584,0.067811,-1.100694,-0.011415,-0.339962,0.079515,-1.238129,-1.377823,-1.494062,0.047961,0.053507,-0.048906,0.58983,-7.028704
0.2,0.0,-0.011415,-0.339962,0.079515,-1.238129,-0.009706,-0.366153,0.091394,-1.382111,1.133544,-1.019321,0.130004,-0.941811,-0.283466,0.597682,-7.375749
0.22,0.0,-0.009706,-0.366153,0.091394,-1.382111,-0.007758,-0.395295,0.103399,-1.533395,-2.412652,-0.361261,-1.015928,-0.891717,1.293576,0.602033,-7.758196
0.24,0.0,-0.007758,-0.395295,0.103399,-1.533395,-0.00557,-0.427542,0.115438,-1.692637,-1.074582,-1.212426,-0.464447,-0.259831,1.161983,0.600678,-8.170566
0.26,0.0,-0.00557,-0.427542,0.115438,-1.692637,-0.003142,-0.463057,0.127372,-1.860375,-0.222431,-0.97936,0.294737,0.62689,-0.614538,0.591021,-8.606549
0.28,0.0,-0.003142,-0.463057,0.127372,-1.860375,-0.000477,-0.502016,0.139005,-2.037009,-0.215327,1.047073,-0.6948,-0.722286,-1.072365,0.570058,-9.059
0.3,0.0,-0.000477,-0.502016,0.139005,-2.037009,0.002415,-0.544599,0.150078,-2.222792,0.953366,0.659764,-0.141171,-1.481362,0.984615,0.534394,-9.520059
0.32,0.0,0.002415,-0.544599,0.150078,-2.222792,0.00552,-0.590989,0.16026,-2.417815,0.710959,-0.207501,0.171656,1.365193,-0.630772,0.480295,-9.981421
0.34,0.0,0.00552,-0.590989,0.16026,-2.417815,0.008817,-0.641372,0.169142,-2.621998,-0.493004,-1.052418,0.576285,-1.280999,0.064068,0.403792,-10.434768
0.36,0.0,0.008817,-0.641372,0.169142,-2.621998,0.012274,-0.695929,0.176238,-2.835104,0.646547,-0.138101,-0.520673,-1.26556,-1.14681,0.300829,-10.872366
0.38,0.0,0.012274,-0.695929,0.176238,-2.835104,0.015851,-0.754833,0.180976,-3.05675,1.702776,0.98718,-0.717279,1.291384,1.448745,0.167468,-11.287784
0.4,0.0,0.015851,-0.754833,0.180976,-3.05675,0.019493,-0.818252,0.182713,-3.286445,0.384564,0.502764,1.006272,-0.319288,1.202812,0.000115,-11.676648
0.42,0.0,0.019493,-0.818252,0.182713,-3.286445,0.023134,-0.886341,0.180738,-3.523636,-1.763015,1.554749,0.715797,-0.398679,1.376907,-0.20423,-12.037324
0.44,0.0,0.023134,-0.886341,0.180738,-3.523636,0.026693,-0.959244,0.174287,-3.767769,-0.318978,0.092288,-0.78887,0.296448,2.082684,-0.447732,-12.371372
