time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.396767,-0.244088,0.065393,0.131416,-0.180828,-0.23918,0.056835,0.359145,-0.672437,-1.022816,0.746164,1.550191,0.579029,0.169324,11.347283,-24.230513
0.02,0.0,-0.23918,0.056835,0.359145,-0.672437,-0.232059,0.043986,0.35307,-0.614145,-0.662462,0.001447,0.388458,1.82512,0.695995,-0.280264,2.669052
0.04,0.0,-0.232059,0.043986,0.35307,-0.614145,-0.225051,0.032206,0.347902,-0.565314,1.249275,0.456859,-0.802188,-0.446771,0.656007,-0.237078,2.220262
0.06,0.0,-0.225051,0.032206,0.347902,-0.565314,-0.218138,0.021316,0.343557,-0.525022,0.420902,-1.103572,0.473611,0.188058,1.076743,-0.19786,1.81436
0.08,0.0,-0.218138,0.021316,0.343557,-0.525022,-0.211304,0.011154,0.339962,-0.492471,-0.000846,0.205249,0.055806,0.679057,0.7363,-0.162104,1.445281
0.1,0.0,-0.211304,0.011154,0.339962,-0.492471,-0.204535,0.001571,0.337051,-0.46698,0.086271,-0.763585,-0.292311,0.555456,-0.070086,-0.129331,1.107501
0.12,0.0,-0.204535,0.001571,0.337051,-0.46698,-0.197818,-0.007569,0.33477,-0.447976,1.575022,0.338777,0.501389,1.750354,0.873965,-0.099091,0.796
0.14,0.0,-0.197818,-0.007569,0.33477,-0.447976,-0.19114,-0.016389,0.333072,-0.434979,0.041729,0.827299,0.482035,-0.011834,0.144644,-0.070967,0.506212
0.16,0.0,-0.19114,-0.016389,0.333072,-0.434979,-0.184491,-0.025005,0.331918,-0.427595,-0.112005,2.31288,-0.535956,-0.687387,0.574949,-0.044576,0.233974
0.18,0.0,-0.184491,-0.025005,0.331918,-0.427595,-0.17786,-0.033528,0.331278,-0.425514,1.008732,-1.269962,-0.445168,-0.114298,-0.712234,-0.019564,-0.02452
0.2,0.0,-0.17786,-0.033528,0.331278,-0.425514,-0.171237,-0.042059,0.331128,-0.428495,-0.717246,1.456586,-2.173202,-0.606041,1.451449,0.004393,-0.27277
0.22,0.0,-0.171237,-0.042059,0.331128,-0.428495,-0.164612,-0.0507,0.331448,-0.436366,-0.907769,1.414563,-0.3007,-0.158427,2.351835,0.027594,-0.51401
0.24,0.0,-0.164612,-0.0507,0.331448,-0.436366,-0.157976,-0.059546,0.332227,-0.449018,-0.041953,-1.135195,0.883645,1.710715,0.614691,0.050313,-0.751247
