time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.232348,-0.210211,-0.020014,-0.089668,-0.232637,-0.21318,-0.008878,-0.206713,-0.808388,0.697401,2.036728,0.635171,-0.000907,0.549002,-5.780462
0.02,0.0,-0.232637,-0.21318,-0.008878,-0.206713,-0.232705,-0.218464,0.001985,-0.32136,-0.617469,-0.327326,1.968018,0.142465,2.198466,0.538208,-5.694352
0.04,0.0,-0.232705,-0.218464,0.001985,-0.32136,-0.232559,-0.226027,0.012686,-0.43493,-0.62024,1.592429,0.991502,0.134106,-0.461978,0.532579,-5.672291
0.06,0.0,-0.232559,-0.226027,0.012686,-0.43493,-0.232198,-0.235862,0.023321,-0.548666,2.181714,1.194707,1.091573,0.409679,-0.313768,0.531576,-5.710533
0.08,0.0,-0.232198,-0.235862,0.023321,-0.548666,-0.231626,-0.247983,0.033977,-0.663741,1.233336,0.810606,-1.223492,-1.193876,0.780771,0.534607,-5.805711
0.1,0.0,-0.231626,-0.247983,0.033977,-0.663741,-0.230839,-0.262428,0.044728,-0.781261,2.53865,0.910962,-0.285286,-0.282675,-0.957842,0.541006,-5.954718
0.12,0.0,-0.230839,-0.262428,0.044728,-0.781261,-0.229835,-0.279257,0.055635,-0.902273,-2.826041,1.866235,0.26008,-0.215247,0.568967,0.550003,-6.154581
0.14,0.0,-0.229835,-0.279257,0.055635,-0.902273,-0.228612,-0.298549,0.06674,-1.027766,1.227229,0.436511,1.385337,0.662237,-2.09063,0.560689,-6.402306
0.16,0.0,-0.228612,-0.298549,0.06674,-1.027766,-0.227164,-0.320403,0.078067,-1.158665,-0.499849,-0.938798,0.627587,-0.431216,2.443381,0.571969,-6.694718
0.18,0.0,-0.227164,-0.320403,0.078067,-1.158665,-0.225488,-0.344937,0.089615,-1.29583,-2.063889,-0.800798,-0.04014,-0.576382,-0.112635,0.582522,-7.028287
0.2,0.0,-0.225488,-0.344937,0.089615,-1.29583,-0.223578,-0.372284,0.101353,-1.440044,1.14688,0.001512,0.252214,-0.371115,0.674148,0.590743,-7.398955
0.22,0.0,-0.223578,-0.372284,0.101353,-1.440044,-0.221433,-0.402591,0.113217,-1.592003,-0.704996,0.802289,0.142507,-0.003581,-0.121959,0.594702,-7.801984
0.24,0.0,-0.221433,-0.402591,0.113217,-1.592003,-0.21905,-0.436019,0.125098,-1.752301,1.245539,-1.695183,0.819329,1.202414,-0.928656,0.592094,-8.231825
0.26,0.0,-0.21905,-0.436019,0.125098,-1.752301,-0.21643,-0.472741,0.13684,-1.921411,2.09787,0.685893,0.309146,-1.548408,-0.075034,0.580215,-8.682069
0.28,0.0,-0.21643,-0.472741,0.13684,-1.921411,-0.213578,-0.512937,0.148226,-2.099671,-1.051531,0.252126,2.626327,1.147045,1.164269,0.555952,-9.14547
0.3,0.0,-0.213578,-0.512937,0.148226,-2.099671,-0.210505,-0.55679,0.158974,-2.287265,-0.929602,-0.120783,-1.072027,-0.80664,0.553421,0.51581,-9.614117
0.32,0.0,-0.210505,-0.55679,0.158974,-2.287265,-0.207226,-0.60449,0.168729,-2.484217,0.81975,-0.833674,-0.840035,0.514678,-0.175551,0.455981,-10.079751
0.34,0.0,-0.207226,-0.60449,0.168729,-2.484217,-0.203765,-0.656221,0.177057,-2.690384,0.109591,1.049,1.368126,0.281132,0.279019,0.372457,-10.534249
0.36,0.0,-0.203765,-0.656221,0.177057,-2.690384,-0.200157,-0.712165,0.183445,-2.905468,0.413011,0.429487,0.133478,-0.058273,1.160584,0.261204,-10.970268
0.38,0.0,-0.200157,-0.712165,0.183445,-2.905468,-0.196444,-0.772496,0.187298,-3.129038,-1.429833,1.084461,0.310083,1.803586,0.790437,0.118363,-11.381985
0.4,0.0,-0.196444,-0.772496,0.187298,-3.129038,-0.192686,-0.837379,0.18795,-3.360568,0.686936,-0.909732,-0.159421,-0.756121,0.158669,-0.059501,-11.765849
0.42,0.0,-0.192686,-0.837379,0.18795,-3.360568,-0.188953,-0.906968,0.18467,-3.59949,0.774566,-0.015902,-0.616933,-1.562074,0.457456,-0.275158,-12.121209
0.44,0.0,-0.188953,-0.906968,0.18467,-3.59949,-0.185331,-0.981404,0.176683,-3.845252,0.233396,-0.076567,-0.665378,-1.170503,1.722936,-0.530476,-12.450678
0.46,0.0,-0.185331,-0.981404,0.176683,-3.845252,-0.181922,-1.060821,0.163186,-4.097391,-0.864969,2.167784,0.533829,0.941469,0.336083,-0.826211,-12.760085
0.48,0.0,-0.181922,-1.060821,0.163186,-4.097391,-0.178845,-1.14534,0.143373,-4.355586,-0.601114,0.377429,0.084502,-1.040279,-1.188649,-1.161831,-13.057892
0.5,0.0,-0.178845,-1.14534,0.143373,-4.355586,-0.176234,-1.235083,0.116464,-4.619702,0.123992,1.403793,-0.086055,0.393304,-1.799951,-1.535318,-13.353962
0.52,0.0,-0.176234,-1.235083,0.116464,-4.619702,-0.174239,-1.330168,0.081737,-4.889801,2.632452,0.376207,-0.349863,-0.478137,-0.128608,-1.942907,-13.657566
0.54,0.0,-0.174239,-1.330168,0.081737,-4.889801,-0.173021,-1.430717,0.038564,-5.166099,0.872586,0.723129,0.659654,0.58381,1.080624,-2.378639,-13.974421
0.56,0.0,-0.173021,-1.430717,0.038564,-5.166099,-0.172756,-1.536855,-0.013534,-5.448857,-0.91709,-0.585329,1.326631,0.779996,-0.888111,-2.833578,-14.302412
0.58,0.0,-0.172756,-1.536855,-0.013534,-5.448857,-0.173624,-1.648715,-0.074817,-5.738168,0.812661,0.46488,0.044002,-1.498224,-0.956386,-3.29451,-14.625388
0.6,0.0,-0.173624,-1.648715,-0.074817,-5.738168,-0.175809,-1.766423,-0.145222,-6.033588,-0.007533,0.935752,-0.457166,-0.183854,-0.98958,-3.741876,-14.904135
0.62,0.0,-0.175809,-1.766423,-0.145222,-6.033588,-0.17949,-1.890089,-0.224206,-6.333553,0.046852,0.956582,0.863484,-1.991151,0.150748,-4.146772,-15.063567
0.64,0.0,-0.17949,-1.890089,-0.224206,-6.333553,-0.184827,-2.019773,-0.310524,-6.634502,1.301388,-1.181426,0.125957,0.008308,0.122556,-4.467083,-14.975839
0.66,0.0,-0.184827,-2.019773,-0.310524,-6.634502,-0.191945,-2.155432,-0.401921,-6.929633,0.113924,0.204402,-1.327485,0.798679,-1.402188,-4.643603,-14.441932
0.68,0.0,-0.191945,-2.155432,-0.401921,-6.929633,-0.200914,-2.296844,-0.494775,-7.207348,-1.649838,-0.015055,-1.351061,-0.488482,-0.260982,-4.598842,-13.181389
0.7,0.0,-0.200914,-2.296844,-0.494775,-7.207348,-0.211711,-2.443492,-0.583778,-7.449748,-2.036165,-1.540589,0.00814,0.577069,-0.549117,-4.244248,-10.853031
0.72,0.0,-0.211711,-2.443492,-0.583778,-7.449748,-0.224193,-2.594435,-0.661921,-7.632155,1.524608,-0.426257,0.642287,-1.34701,-0.117356,-3.504245,-7.142439
0.74,0.0,-0.224193,-2.594435,-0.661921,-7.632155,-0.238062,-2.748183,-0.721178,-7.725273,0.094231,-0.966902,-0.909653,1.523304,-1.363927,-2.361221,-1.938436
0.76,0.0,-0.238062,-2.748183,-0.721178,-7.725273,-0.252864,-2.902662,-0.754182,-7.701401,0.485891,-0.341479,-0.50967,1.282284,-0.717066,-0.905465,4.459503
0.78,0.0,-0.252864,-2.902662,-0.754182,-7.701401,-0.268024,-3.05534,-0.756603,-7.543689,-0.253076,0.233806,-0.264609,-0.387533,1.320047,0.654027,11.281254
0.8,0.0,-0.268024,-3.05534,-0.756603,-7.543689,-0.282926,-3.203522,-0.728999,-7.253617,1.211006,-0.232613,1.262895,1.18261,0.619751,2.054862,17.532466
0.82,0.0,-0.282926,-3.203522,-0.728999,-7.253617,-0.297019,-3.344732,-0.676782,-6.851152,-0.055667,0.21723,0.358686,1.799027,-1.730447,3.091882,22.430705
0.84,0.0,-0.297019,-3.344732,-0.676782,-6.851152,-0.309889,-3.477023,-0.608227,-6.36714,0.49148,0.25797,-0.872735,-0.615214,-1.609319,3.688603,25.687806
0.86,0.0,-0.309889,-3.477023,-0.608227,-6.36714,-0.321296,-3.599088,-0.531873,-5.833374,1.054361,-0.563812,0.028477,2.214814,-0.559798,3.886859,27.464123
0.88,0.0,-0.321296,-3.599088,-0.531873,-5.833374,-0.331159,-3.710202,-0.454711,-5.275836,1.307266,0.244566,-1.670032,-2.472172,0.983294,3.789153,28.137586
0.9,0.0,-0.331159,-3.710202,-0.454711,-5.275836,-0.339512,-3.810085,-0.381536,-4.712568,-1.223002,0.199796,-0.294164,0.899216,1.420017,3.505658,28.09854
0.92,0.0,-0.339512,-3.810085,-0.381536,-4.712568,-0.346466,-3.898742,-0.315114,-4.154592,-0.968733,1.502349,-1.975656,1.778072,-0.086101,3.126981,27.651287
0.94,0.0,-0.346466,-3.898742,-0.315114,-4.154592,-0.35217,-3.976345,-0.256658,-3.607888,-0.211846,-0.683471,0.590815,0.188727,0.604429,2.717716,26.997674
0.96,0.0,-0.35217,-3.976345,-0.256658,-3.607888,-0.356786,-4.043152,-0.206328,-3.075274,-0.941419,-0.50877,1.941154,-0.122205,1.64561,2.319862,26.256811
0.98,0.0,-0.356786,-4.043152,-0.206328,-3.075274,-0.360474,-4.099457,-0.163619,-2.557791,0.098098,1.124907,-0.245131,-0.900875,-2.087896,1.958755,25.491737
1.0,0.0,-0.360474,-4.099457,-0.163619,-2.557791,-0.363376,-4.145565,-0.12764,-2.055589,-0.464859,0.199985,0.851758,-1.581922,-1.4371,1.648401,24.731461
1.02,0.0,-0.363376,-4.145565,-0.12764,-2.055589,-0.365617,-4.181781,-0.0973,-1.568449,0.853106,-0.40703,-0.269524,-0.201288,0.407316,1.395406,23.986142
1.04,0.0,-0.365617,-4.181781,-0.0973,-1.568449,-0.367298,-4.208401,-0.071428,-1.096054,0.034261,-1.094826,-0.174023,1.13822,-0.278554,1.201617,23.256487
1.06,0.0,-0.367298,-4.208401,-0.071428,-1.096054,-0.368496,-4.225719,-0.048848,-0.638122,-2.144003,1.330667,0.92848,0.21433,0.521853,1.065831,22.539083
1.08,0.0,-0.368496,-4.225719,-0.048848,-0.638122,-0.369266,-4.234021,-0.028429,-0.194455,1.560468,-2.082049,0.595359,1.76279,-0.43319,0.98485,21.829099
1.1,0.0,-0.369266,-4.234021,-0.028429,-0.194455,-0.369641,-4.233592,-0.009118,0.235043,0.169039,0.606852,-0.646887,-0.418274,0.33586,0.954115,21.121357
1.12,0.0,-0.369641,-4.233592,-0.009118,0.235043,-0.369632,-4.224714,0.010035,0.650365,-0.648275,-0.98098,-1.374235,-1.04744,-0.682582,0.968043,20.41042
1.14,0.0,-0.369632,-4.224714,0.010035,0.650365,-0.369235,-4.207673,0.02986,1.051385,-0.726066,1.606726,1.299274,0.012451,-0.536374,1.020174,19.690078
1.16,0.0,-0.369235,-4.207673,0.02986,1.051385,-0.368428,-4.182756,0.051049,1.437841,0.517305,0.664511,0.655891,-0.496373,0.27353,1.103169,18.952455
