time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.88376,0.108314,-0.136045,-0.273128,-0.29663,0.098137,-0.131629,-0.743882,0.731695,0.396371,1.962755,0.8424,-0.044492,-0.109603,-23.442779,50.510328
0.02,0.0,0.098137,-0.131629,-0.743882,0.731695,0.083369,-0.118044,-0.733111,0.628764,-2.230479,1.349469,0.501073,1.238088,-0.591965,0.511348,-4.852915
0.04,0.0,0.083369,-0.118044,-0.733111,0.628764,0.068806,-0.106404,-0.723383,0.537038,1.645151,-0.642847,-0.148572,-2.03421,-1.526321,0.462292,-4.32981
0.06,0.0,0.068806,-0.106404,-0.723383,0.537038,0.054428,-0.096498,-0.714576,0.455084,-0.536982,0.952866,0.003075,-0.125399,-0.171888,0.419123,-3.874647
0.08,0.0,0.054428,-0.096498,-0.714576,0.455084,0.040217,-0.088144,-0.706578,0.381614,0.315479,0.651375,0.257939,0.269136,-0.104523,0.381415,-3.480561
0.1,0.0,0.040217,-0.088144,-0.706578,0.381614,0.02616,-0.081184,-0.699284,0.31547,0.816947,-0.881611,1.019455,1.065429,0.553523,0.348723,-3.141299
0.12,0.0,0.02616,-0.081184,-0.699284,0.31547,0.012242,-0.075483,-0.692597,0.255611,-0.454743,-0.866166,-0.570943,0.966173,0.361831,0.32061,-2.851241
0.14,0.0,0.012242,-0.075483,-0.692597,0.255611,-0.001547,-0.070924,-0.68643,0.201105,0.273272,-1.107625,0.059523,0.828113,-1.335225,0.29666,-2.605391
0.16,0.0,-0.001547,-0.070924,-0.68643,0.201105,-0.015218,-0.067409,-0.680703,0.151113,-0.285773,0.295492,0.310945,1.029898,0.192338,0.276494,-2.399348
0.18,0.0,-0.015218,-0.067409,-0.680703,0.151113,-0.028778,-0.064855,-0.675346,0.104876,0.363206,0.842508,0.136033,0.118092,0.565003,0.259767,-2.229273
0.2,0.0,-0.028778,-0.064855,-0.675346,0.104876,-0.042234,-0.063193,-0.670291,0.061711,-0.829768,2.193245,-0.622524,0.726832,-0.370327,0.246176,-2.091842
0.22,0.0,-0.042234,-0.063193,-0.670291,0.061711,-0.055591,-0.06237,-0.665478,0.020993,-1.248217,-0.203988,-1.046609,1.049485,0.062333,0.235454,-1.984208
0.24,0.0,-0.055591,-0.06237,-0.665478,0.020993,-0.068854,-0.062341,-0.660854,-0.017849,0.744844,-0.729535,-0.813639,0.616892,1.31801,0.227371,-1.903959
0.26,0.0,-0.068854,-0.062341,-0.660854,-0.017849,-0.082026,-0.063075,-0.656366,-0.055343,-0.28604,-1.426459,2.347694,1.09638,-0.463423,0.221733,-1.849078
0.28,0.0,-0.082026,-0.063075,-0.656366,-0.055343,-0.09511,-0.064549,-0.651969,-0.091977,-0.532275,-1.029183,1.315131,-0.776157,1.676018,0.218375,-1.817908
0.3,0.0,-0.09511,-0.064549,-0.651969,-0.091977,-0.108105,-0.066751,-0.647617,-0.128214,2.649976,0.480943,-2.739106,0.549958,-0.403985,0.217165,-1.809121
0.32,0.0,-0.108105,-0.066751,-0.647617,-0.128214,-0.121014,-0.069678,-0.643268,-0.164489,-0.023589,0.758663,0.473019,-2.956783,0.036726,0.217994,-1.821688
0.34,0.0,-0.121014,-0.069678,-0.643268,-0.164489,-0.133836,-0.073334,-0.638883,-0.201222,-0.136749,-0.34734,-0.458238,-0.128124,1.238838,0.220778,-1.854858
0.36,0.0,-0.133836,-0.073334,-0.638883,-0.201222,-0.146569,-0.077733,-0.634424,-0.238819,-0.537848,-0.447433,1.702091,0.141719,-1.211912,0.225455,-1.908129
0.38,0.0,-0.146569,-0.077733,-0.634424,-0.238819,-0.159212,-0.082895,-0.629853,-0.27768,-0.25986,0.090011,-0.886322,-0.67129,0.489631,0.231979,-1.98123
0.4,0.0,-0.159212,-0.082895,-0.629853,-0.27768,-0.171762,-0.088851,-0.625133,-0.318201,-0.275855,-0.67945,-1.077233,-0.081685,0.472097,0.240322,-2.074105
0.42,0.0,-0.171762,-0.088851,-0.625133,-0.318201,-0.184216,-0.095637,-0.620228,-0.360777,0.037831,0.81025,0.937532,-0.928011,0.286606,0.250465,-2.186892
0.44,-1.408054,-0.184216,-0.095637,-0.620228,-0.360777,-0.198912,-0.09787,-0.848919,0.1337,-0.254418,0.366082,-2.296491,0.521615,-1.266701,-11.375632,24.193046
0.46,0.0,-0.198912,-0.09787,-0.848919,0.1337,-0.215817,-0.095842,-0.841638,0.069703,0.300569,0.880268,-0.402782,-0.88461,-1.108189,0.355048,-3.108228
0.48,0.0,-0.215817,-0.095842,-0.841638,0.069703,-0.23258,-0.09506,-0.834689,0.009067,-0.166392,-0.022916,0.923625,1.129364,-1.148877,0.340473,-2.961566
0.5,0.0,-0.23258,-0.09506,-0.834689,0.009067,-0.249206,-0.095463,-0.827993,-0.049039,0.687759,-0.510874,-1.556264,0.855816,-0.918525,0.329682,-2.854852
0.52,0.0,-0.249206,-0.095463,-0.827993,-0.049039,-0.2657,-0.09701,-0.821477,-0.105386,-1.685498,-1.803631,-0.329531,-3.207308,-0.892777,0.322409,-2.785282
0.54,0.0,-0.2657,-0.09701,-0.821477,-0.105386,-0.282066,-0.099672,-0.815073,-0.160692,-0.90547,0.11688,-2.291416,0.918148,0.902045,0.318423,-2.750542
0.56,0.0,-0.282066,-0.099672,-0.815073,-0.160692,-0.298304,-0.103435,-0.808719,-0.215635,-0.705667,-1.104896,0.175278,1.850111,0.59019,0.317527,-2.748765
0.58,0.0,-0.298304,-0.103435,-0.808719,-0.215635,-0.314414,-0.108299,-0.802352,-0.270859,2.098691,0.376756,2.098081,-0.909631,-0.078732,0.319553,-2.77849
