time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.882881,-0.148743,-0.101227,-0.134475,-0.048324,-0.146582,-0.113869,0.34963,-1.208378,-1.133745,-0.72449,-1.383539,-0.491546,1.951959,24.06981,-56.922274
0.02,0.0,-0.146582,-0.113869,0.34963,-1.208378,-0.139578,-0.138237,0.350968,-1.230654,1.097672,1.223784,0.44209,-1.408899,0.521038,0.096239,-1.442949
0.04,0.0,-0.139578,-0.138237,0.350968,-1.230654,-0.132536,-0.163181,0.353456,-1.265951,-1.564445,0.648984,0.472716,-0.297095,1.064974,0.152209,-2.085708
0.06,0.0,-0.132536,-0.163181,0.353456,-1.265951,-0.125433,-0.18896,0.357033,-1.313978,-0.369355,0.194484,0.111504,-2.676463,0.423326,0.205139,-2.716805
0.08,0.0,-0.125433,-0.18896,0.357033,-1.313978,-0.118248,-0.215824,0.361638,-1.374553,1.685974,0.742297,-0.260717,0.599519,0.296035,0.254935,-3.341096
0.1,0.0,-0.118248,-0.215824,0.361638,-1.374553,-0.110961,-0.244025,0.367206,-1.44758,-0.56905,0.992747,-1.087864,0.164903,-0.795737,0.301278,-3.962458
0.12,0.0,-0.110961,-0.244025,0.367206,-1.44758,-0.103553,-0.27381,0.373661,-1.533031,-0.849256,0.036737,0.904568,-0.771151,0.322335,0.34358,-4.583716
0.14,0.0,-0.103553,-0.27381,0.373661,-1.533031,-0.096009,-0.305429,0.380915,-1.630921,-0.106915,-0.048061,1.847472,-0.455489,0.861643,0.380943,-5.206554
0.16,0.0,-0.096009,-0.305429,0.380915,-1.630921,-0.088312,-0.33913,0.388857,-1.74129,0.924842,-2.112102,-0.98401,0.166585,0.687746,0.412115,-5.831419
0.18,0.0,-0.088312,-0.33913,0.388857,-1.74129,-0.080451,-0.375164,0.397347,-1.864171,0.162648,-0.592385,-0.42174,0.246397,0.319566,0.435439,-6.457447
0.2,0.0,-0.080451,-0.375164,0.397347,-1.864171,-0.072416,-0.41378,0.406208,-1.999568,-0.394044,1.32562,1.071764,1.142583,-0.710902,0.448827,-7.082421
0.22,0.0,-0.072416,-0.41378,0.406208,-1.999568,-0.064202,-0.45523,0.415217,-2.147426,-1.609765,0.681642,0.696297,-1.676787,1.549443,0.449738,-7.702798
0.24,0.0,-0.064202,-0.45523,0.415217,-2.147426,-0.055808,-0.49976,0.424095,-2.307609,1.374615,0.863079,-0.571665,-1.630987,0.55162,0.435184,-8.313833
0.26,0.0,-0.055808,-0.49976,0.424095,-2.307609,-0.047241,-0.547615,0.432499,-2.479873,-0.475837,-0.385683,-1.350884,-1.347284,-1.382421,0.401774,-8.909844
0.28,0.0,-0.047241,-0.547615,0.432499,-2.479873,-0.038514,-0.599033,0.440017,-2.663857,-0.039801,1.467657,-0.952999,0.98495,-0.230549,0.345803,-9.484629
0.3,0.0,-0.038514,-0.599033,0.440017,-2.663857,-0.029649,-0.654244,0.446157,-2.859074,-1.100529,0.313004,0.758381,-0.727835,-0.437576,0.263386,-10.032055
0.32,0.0,-0.029649,-0.654244,0.446157,-2.859074,-0.020681,-0.713467,0.450353,-3.064921,-0.652466,0.789661,1.088208,0.206659,-0.508347,0.150649,-10.546783
0.34,0.0,-0.020681,-0.713467,0.450353,-3.064921,-0.011653,-0.776907,0.45196,-3.280705,-0.779481,-1.604847,-0.955789,-2.147802,-0.526801,0.003954,-11.025065
