time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.083758,-0.207527,0.259785,0.207855,-0.078446,-0.204627,0.271286,0.083314,0.438291,-0.462801,-0.371008,1.078634,0.783911,0.559985,-6.067676
0.02,0.0,-0.078446,-0.204627,0.271286,0.083314,-0.07291,-0.204156,0.28223,-0.035402,-0.299217,1.093102,-0.03584,0.098617,-0.452331,0.535417,-5.815301
0.04,0.0,-0.07291,-0.204156,0.28223,-0.035402,-0.06716,-0.206014,0.292746,-0.149808,2.691703,-2.437632,-0.947316,-0.903524,0.083228,0.517035,-5.635917
0.06,0.0,-0.06716,-0.206014,0.292746,-0.149808,-0.061202,-0.210129,0.302952,-0.261313,-2.260235,1.492346,0.343407,-0.867425,-0.85955,0.504406,-5.524688
0.08,0.0,-0.061202,-0.210129,0.302952,-0.261313,-0.055043,-0.216456,0.312959,-0.371237,0.944214,-0.09445,1.227211,-0.521632,-0.62503,0.497068,-5.477338
0.1,0.0,-0.055043,-0.216456,0.312959,-0.371237,-0.048684,-0.224976,0.322868,-0.48082,0.278414,0.005129,1.531501,-0.388249,-0.188635,0.49453,-5.490104
0.12,0.0,-0.048684,-0.224976,0.322868,-0.48082,-0.042128,-0.235694,0.33277,-0.591231,1.460722,1.033851,-1.276253,-0.238561,0.429796,0.496267,-5.559651
0.14,0.0,-0.042128,-0.235694,0.33277,-0.591231,-0.035373,-0.248638,0.342744,-0.703573,-0.71259,-0.440709,-2.20003,0.780845,0.033647,0.501696,-5.682982
0.16,0.0,-0.035373,-0.248638,0.342744,-0.703573,-0.028417,-0.263857,0.352859,-0.818896,0.972979,0.948153,0.049739,1.024602,-0.26066,0.510158,-5.857311
0.18,0.0,-0.028417,-0.263857,0.352859,-0.818896,-0.021258,-0.281421,0.363166,-0.938191,-0.613965,-0.564994,1.148815,0.263799,0.802827,0.520883,-6.079937
0.2,0.0,-0.021258,-0.281421,0.363166,-0.938191,-0.013889,-0.301418,0.373703,-1.062399,-0.016198,-1.953882,0.595538,0.555245,-1.889965,0.532954,-6.348086
0.22,0.0,-0.013889,-0.301418,0.373703,-1.062399,-0.006308,-0.323955,0.384486,-1.192399,-0.763776,-0.252945,0.489402,-0.791551,-1.518536,0.545262,-6.658752
