time,handwheelAngle,vxCG,axCG,ayCG,yawAngle,yawRate
52.154042119,14.042133644516515,10.144657250420227,5.6865981255346565,0.8666246098439842,-10.554401888220594,4.313176664018787
52.204042119,13.736183864308606,10.372735963029108,4.061564796811779,0.7035796530456503,-10.309560501095316,4.630745944795345
52.254042119,13.829447368110332,10.42222237588971,1.2959876027301707,0.5485865860085672,-10.052036360729314,4.291024148400034
52.304042119,13.772535390661654,10.470948508782122,1.3677836087172406,0.692652576384718,-9.802280772120406,3.6029038684715298
52.354042119,13.464174460771135,10.688443550632114,4.117980664810203,0.8540403977021603,-9.544250902065679,3.4156152620221256
52.404042119,13.2070519293674,10.985196457115126,5.504717715614077,0.846294440322433,-9.237230617908285,3.946271822050314
52.454042119,13.148855809113932,11.192149389665985,4.26815470705302,0.9376614824568476,-8.875996553466901,4.526544796089151
52.504042119,13.153885030910956,11.318920100479165,3.081288139122388,1.1164874296339995,-8.505478614277218,4.5119347777783565
52.554042119,13.011745147367664,11.477688286174791,3.5423773369503797,0.9763544190963109,-8.161412529615708,4.180733858128556
52.604042119,12.593333641920312,11.697213189369988,4.411618272540953,0.49744355387290745,-7.831361544895165,4.116096075067001
52.654042119,11.888803599517752,11.901611766137915,4.1848279449496495,0.22558120969608186,-7.518070908419653,4.169498921567504
52.704042119,10.82745929706452,12.048640160311841,3.282409728438828,0.5243285291609788,-7.24799331307285,3.9936457675414845
52.754042119,9.366864989597525,12.18526105051575,3.022241145460653,0.6370000276216288,-7.018741480954299,3.7537159680011096
52.804042119,7.882438462757312,12.360060680511333,3.5549157977467463,1.1399751329476175e-05,-6.8157151334503006,3.5688811008759123
52.854042119,6.903122494015868,12.554638570636287,3.7674284863307346,-0.33513485208788174,-6.647763587035142,3.212834772396205
52.904042119,6.519524440096841,12.721940179471675,3.1885162030842866,0.16065559718618375,-6.501010841235745,2.7188344418292987
52.954042119,6.405888001033488,12.861275147353336,2.7745394529946834,0.5993387421853295,-6.345253342448472,2.3940369697059882
53.004042119,6.302178272161336,13.007803882263755,3.075582372100319,0.42584589492633546,-6.200995116655563,2.264736192977409
53.054042119,6.223656699094194,13.17019931665395,3.416735945831672,0.17361621316730122,-6.1058642002438654,2.127636181736536
53.104042119,6.216647930915912,13.331858937752866,3.393254513322557,0.3763040712387835,-6.048296032810183,2.079879747562098
53.154042119,6.21155244247787,13.483969632726149,3.177245139282785,0.7918082596507487,-5.983912746582462,2.334106887989366
53.204042119,6.205454061615112,13.624863292123484,2.8798904257271896,0.9347627302140349,-5.895338844182001,2.638628723206219
53.254042119,6.219440766241351,13.76400678006818,2.808440998505617,0.7868379415040209,-5.791127048249898,2.760844158714163
53.304042119,6.205712230107682,13.918162936618243,3.1323252139425586,0.7809253669624734,-5.685793705803745,2.709767326161428
53.354042119,6.173341345645015,14.079242148856649,3.292037804565829,0.9434957231418527,-5.601555663852848,2.408910309053116
53.404042119,6.119208844494775,14.22724302310159,3.049313685777502,0.9128951127732762,-5.543281768464007,2.068226010558769
53.454042119,5.99255788341144,14.366078530446032,2.8391561780865078,0.7492367352884729,-5.493705183143234,1.979613192027019
53.504042119,5.88102675787151,14.508079108811007,2.731869677874937,0.7644766201673939,-5.441765578515374,2.0620813912233715
53.554042119,5.881530261416199,14.647018223176376,2.6397397191903065,1.0582082558689074,-5.381961553878442,2.24780288957372
53.604042119,5.902399873496018,14.776874445871718,2.7569792675139126,1.287399039453638,-5.3047176681724775,2.5388585199403204
53.654042119,5.869360291645529,14.893559050458789,2.890778423907227,0.9405832689088204,-5.214228183819063,2.680090320570997
53.704042119,5.826101307458018,14.998253728388432,2.8396707209295697,0.29562778833744013,-5.126186285641949,2.5106911390323288
53.754042119,5.817252715423514,15.116096534293659,2.901278618212044,0.37308743519130083,-5.047771181882232,2.254365971901828
53.804042119,5.877957877435928,15.255050084376098,3.0039859022537123,0.9831752628316756,-4.966315210171861,2.2809046837130507
53.854042119,5.977838259216447,15.389571811640183,2.887277980815789,1.1262897543857493,-4.862537758298137,2.7177382513071118
53.904042119,6.004726000980333,15.506659676102863,2.646794721531065,0.9751672229805396,-4.7354166360238175,3.2010815533682178
53.954042119,5.928713390704955,15.613933874028545,2.399975111873929,1.0876577399424008,-4.604710634609415,3.258968813825559
54.004042119,5.817460921437262,15.706108603298523,1.8830229257214823,1.318234686715543,-4.489741276527161,2.833468151675539
54.054042119,5.745086801113785,15.75229541511229,0.8715730352142914,1.360188576013006,-4.391661245378768,2.315321732796227
54.104042119,5.754348273064509,15.737629259110806,-0.20628808130201304,1.090416227592187,-4.289790000242104,2.1764337307627124
54.154042119,5.785737297254873,15.696837634085034,-0.706366617828968,0.5940473496524495,-4.154398255595681,2.575149989487027
54.204042119,5.702380590137047,15.672824019417957,-0.504708225072189,0.425892007554285,-3.9772138873359126,3.115536070471674
54.254042119,5.540303192891792,15.66678653572046,-0.1937609180416854,0.9005405594845659,-3.7866913376524707,3.1618009163489726
54.304042119,5.4869369723197,15.65584150507221,-0.27577195373097063,1.4958136518719558,-3.6161855470154056,2.621567158128329
54.354042119,5.5337174828760896,15.635166361650061,-0.4652628529087925,1.4810446980020338,-3.4647404398092054,2.0935625599317524
54.404042119,5.499901523833262,15.620676954553645,-0.35871646114394296,0.7071756200674117,-3.296638951465911,2.266381577417934
54.454042119,5.336242244409067,15.61662052411263,-0.24329389158754616,0.14263971204698583,-3.0871592154377367,2.965879063422985
54.504042119,5.15097499588372,15.610116384411029,-0.41811189358108103,0.5749775058692556,-2.8826912611706312,3.293076523739345
54.554042119,5.062493433011071,15.593315998363586,-0.6506919933744101,1.314192912031445,-2.7879959901311038,2.9853219971211282
54.604042119,5.066089940083663,15.56956442190589,-0.6918084051496222,1.51979325086132,-2.8532551458448547,2.5833937109733522
54.654042119,5.065298943885415,15.545223514643798,-0.5892988064405851,1.2303062567777265,-3.0063796901903204,2.4290266005168526
54.704042119,5.038437355035429,15.529623704679238,-0.39206628017560297,0.6511858083573255,-3.152247313461872,2.3865065268046446
54.754042119,4.990177374713137,15.530558674882672,-0.03196775216412994,0.3089705112405369,-3.2508511787902847,2.488043604094819
54.804042119,4.9204329700150335,15.536172452756594,0.23362678622117589,0.7131561557146742,-3.292941778441595,2.814726639019213
54.854042119,4.851223106709044,15.510596092828166,-0.30592411910394174,1.429021284697651,-3.2990761380656703,3.0142560929321216
54.904042119,4.737106523615406,15.431788011005414,-1.5144875691947288,1.6570143997795999,-3.3248445250068634,2.8550640499197173
54.954042119,4.537802281768461,15.327117800941886,-2.1477274450879773,1.0891213837102987,-3.3903263937952195,2.6031001201679653
55.004042119,4.175406804362125,15.261986543734446,-1.2850019094253817,0.4532887494834861,-3.4435352428095354,2.510580184204019
55.054042119,3.360416693999174,15.280930320739625,0.44180982753375453,0.5522896275249034,-3.443532914369102,2.5660887353909114
55.104042119,2.140751829684679,15.357738391628802,1.493427627902534,1.0566619666499872,-3.425498036760816,2.5229738972981184
55.154042119,1.1138733703291968,15.41819131596859,1.1836322285091165,1.0623044750667878,-3.4472390888363935,2.0869770907222636
55.204042119,0.45364188179861875,15.444603861455484,0.6321509850035785,0.4609915527484992,-3.5102406317411536,1.3948953333388652
55.254042119,-0.2227449199434809,15.485146702075626,0.8477790904728855,-0.030154643604373442,-3.5590304195043347,0.8779537173565319
55.304042119,-0.9908493875786368,15.554153679825424,1.3695343184087354,0.013682532945320383,-3.5470777964143174,0.693435364781081
55.354042119,-1.5377490226541715,15.628976721388332,1.665047863623074,0.24253687515301176,-3.483696240891675,0.6902101431132333
55.404042119,-1.7210451345033522,15.70140957842931,1.7087567921370408,0.4050175600547462,-3.4249262776824017,0.618119839209193
55.454042119,-1.615770563430902,15.77589919448066,1.5688612252232084,0.5200531893787618,-3.415405965217098,0.3886443302565291
55.504042119,-1.3195639986718553,15.86315446444509,1.5845368166547935,0.6141620453856821,-3.4417479504320956,0.16660347038757817
55.554042119,-0.9771135533359753,15.980508436040946,2.0457086899457773,0.6412578451190529,-3.45589367011437,0.16863736653885236
55.604042119,-0.6787759668408169,16.120478214288323,2.5716362102713277,0.31445742649321246,-3.4435996261201276,0.41714443404804463
55.654042119,-0.45370282112943355,16.258758518005305,2.8181745133382656,-0.19203983365314994,-3.442983446382047,0.7065416543219216
55.704042119,-0.3244142531886496,16.387187412725016,2.920280712624943,-0.32672836358481133,-3.4877895071085434,0.819789046783587
55.754042119,-0.18009093411011734,16.503858665948922,2.982316929262462,-0.11300983665440902,-3.5637823847149033,0.7543459807529219
55.804042119,0.10396024003809227,16.61585419710106,3.081596748989875,0.16678740252474497,-3.6357316054789255,0.734001460400534
55.854042119,0.5226690084180619,16.73648139595452,3.110620713797392,0.34890822838854996,-3.685880203042593,0.8816249332417265
55.904042119,0.9267581818564604,16.86313748797446,2.8938456234368193,0.4004157450652939,-3.713928435441893,1.064317039802984
55.954042119,1.13145439620804,16.982848972352087,2.6180897016936173,0.24214553233796274,-3.719867989598881,1.094977039394874
56.004042119,1.1710573545485743,17.094763450517256,2.5072246783674625,-0.14330871488782554,-3.708754936228618,0.9619695711673848
56.054042119,1.2299555305138508,17.21659686775061,2.6335569135362973,-0.528847614666842,-3.69278219816267,0.8483156069458732
56.104042119,1.3868414172903583,17.347388438298623,2.7749676204939377,-0.06563922535034256,-3.6803992790977254,0.8296332267327656
56.154042119,1.6042931111143177,17.46797254509716,2.834578922984724,1.2708261045292415,-3.658672645065173,0.9494412052046023
56.204042119,1.8305394781055382,17.58300352794188,2.7744523131586423,1.9714584750643853,-3.607042710740595,1.2747876835779595
56.254042119,2.0176112892782343,17.702616629780447,2.5913873968684364,1.0362525768561914,-3.5355531238573676,1.6326513543182268
56.304042119,2.2053395883231883,17.819484593064843,2.481352496770514,-0.13067768416705738,-3.4722865435689787,1.6503703805399603
56.354042119,2.5713388928567467,17.934110820309435,2.396550137804248,0.1960681843752919,-3.414155788782832,1.3601835731013339
56.404042119,3.2409067263996,18.05355768938976,2.2470446385238105,0.8905333239673181,-3.3371852378745857,1.319841037551504
56.454042119,4.089503839373045,18.176036593676425,2.2861367963170784,0.6041652846686525,-3.242841380752283,1.8027468983050026
56.504042119,4.733189336336449,18.298250032467504,2.6520083264748937,0.13379604559271158,-3.1358451436712005,2.4606487886124677
56.554042119,4.97783984163598,18.423650963877353,2.957762073536548,0.42212581890097817,-3.008899809500044,2.723250937460454
56.604042119,5.027478637183606,18.54936154941022,2.967503256703603,0.9433054036780965,-2.8851565161966257,2.4862134065551076
56.654042119,5.071167891025494,18.675354627261104,2.9729777697477067,1.0769585642764343,-2.8060504299451265,2.1917093327951633
56.704042119,5.135967541485701,18.810307037312487,3.065874476930534,0.993920212295604,-2.75441325111969,2.2582354925057997
56.754042119,5.143896694682733,18.943683178250417,2.82195697494683,0.8669443923349464,-2.669802619533236,2.6036282719470623
56.804042119,5.024628652718217,19.055924165078686,2.16908018498332,0.8674575342774999,-2.5329928361980794,2.6933527040484537
56.854042119,4.8912499077630835,19.159715877566732,1.8718176495922587,1.0988738801569162,-2.379970948065018,2.368799495279447
56.904042119,4.969159226465605,19.28193447564771,2.3959265821121627,1.0616396048612515,-2.2401126403356586,2.1896792940651695
56.954042119,5.342864395347779,19.4170084583425,2.9078769975697627,0.7725701567686478,-2.105138027028932,2.4083648440837986
57.004042119,6.024112410810249,19.539429741687375,2.5659158209080446,1.0030217527307614,-1.9552646773879838,2.5656438578590133
57.054042119,6.982623794307543,19.64469950282745,1.8877052674134143,1.451397989247145,-1.7827542282899356,2.5532765277066978
57.104042119,7.902659004824706,19.75755926118217,1.9562072887570146,1.1345375925495125,-1.5840529390562244,2.884710412953856
57.154042119,8.495847611938823,19.892848509220027,2.6224046435252646,0.48802644411957496,-1.3652083361435348,3.6409350974626538
57.204042119,9.053237415080478,20.0264588947242,2.721511770199621,0.9312979320664505,-1.1541771167600803,4.24402325975901
57.254042119,9.76616440449165,20.132125086381446,2.0550769699234412,2.3939295124058537,-0.9520455358451788,4.563070333332011
57.304042119,10.343232113186781,20.21890787460434,1.5581545208778194,3.2006834688283106,-0.7163910255252309,4.963661155046759
57.354042119,10.55561167501881,20.30793171153876,1.6637329387788853,2.6533305781699736,-0.4305829900661873,5.371699327506491
57.404042119,10.554394378878046,20.411059614509718,2.193212801494616,1.8185234331507942,-0.12758861996702459,5.513978331268714
57.454042119,10.534452022967423,20.532203372404407,2.7957634338485833,1.957952724928793,0.17512554322925586,5.564550775748605
57.504042119,10.53676780260412,20.651659168941503,2.878671738734495,2.4384789816721435,0.4984673921711101,5.7874806607481455
57.554042119,10.519434331437418,20.75242403419731,2.4879937413247126,2.1677995691910232,0.8557785448125647,6.086365569549383
