time,handwheelAngle,vxCG,axCG,ayCG,yawAngle,yawRate
38.554042119,18.24287803235567,10.07985364304542,4.965109463496296,0.9865355342200689,-10.555723934291148,6.229711021521943
38.604042119,16.794382980277213,10.361193042867466,5.232024889718759,1.1738240651907454,-10.287772177064152,6.3198593194309725
38.654042119,16.077386171667097,10.479484453866322,1.939309757044289,1.5237460374173373,-10.046921096029044,5.543075020260346
38.704042119,16.170206706757938,10.446297650276245,-0.38884053661864276,1.4056780832742457,-9.822317930277187,4.53839699220985
38.754042119,15.269397381600324,10.47466756827518,1.3591597268300886,0.845562544884487,-9.562143560037425,4.422743695410913
38.804042119,12.549212685438624,10.68359027016302,4.6450524237780115,0.4762882786043194,-9.243021614885942,5.130888073509628
38.854042119,9.72679326860289,10.947342920180866,5.033390186255501,0.4991598911896085,-8.900084902169086,5.394630073082116
38.904042119,8.661789665600432,11.107808051551215,2.9881363005571737,0.5874297733980234,-8.602908248212245,4.43653315198948
38.954042119,8.759532089282981,11.207685619511714,2.4886559070205134,0.692498801115343,-8.432247123118504,2.9286081528811705
39.004042119,8.301407291887228,11.371481946941316,3.735546479395745,0.5744655264968606,-8.39288404718272,2.1068940945541104
39.054042119,6.982433973208675,11.583507595858062,3.9447803602411184,0.20130327517274837,-8.380233795005518,2.2624606316644305
39.104042119,5.878057758277188,11.755491471865598,2.936194075085079,0.4376598829996568,-8.288110191294495,2.5139408118890696
39.154042119,5.658117498451517,11.895220208519595,2.6800954902716674,1.1680314243232035,-8.089683119964576,2.2248755473157513
39.204042119,5.932006461542514,12.056472155494394,3.4534151254368544,1.2839849274906006,-7.817275447605048,1.89090491244837
39.254042119,6.11414671167116,12.23468117437951,3.870958443063643,0.7263892687632137,-7.502372962952553,2.0645322298926265
39.304042119,6.005467289729921,12.397001437393007,3.5248872008706518,0.524988131600174,-7.173581015060547,2.3590801625896676
39.354042119,5.76892108425908,12.547959088223088,3.2277309385986745,0.852744533232386,-6.929003176383662,2.2057179537760354
39.404042119,5.639154999708819,12.708429495777075,3.289312796706412,0.9419755293126992,-6.883869496272815,1.761471879178033
39.454042119,5.626008674652218,12.87488484391211,3.3626909613816256,0.55950835938436,-7.0067571307979035,1.5404365141704097
39.504042119,5.594036389598856,13.028290905829044,3.2675707869623163,0.1442583687373255,-7.158984274343912,1.5743898414995556
39.554042119,5.516979444480336,13.164647217704925,3.039323359266825,0.21576118866704785,-7.25971420491726,1.6497629430786147
39.604042119,5.480183663717137,13.294519845385382,2.691747438250609,0.8951208999190388,-7.3282123952852904,1.7701574262746984
39.654042119,5.539268046464068,13.427875501632103,2.5358101007507967,1.319823063212149,-7.3816078605251425,2.1009977204171792
39.704042119,5.649110416822196,13.566451011431614,2.716823493206215,0.9857378648827246,-7.386039979609583,2.6504324173731013
39.754042119,5.682422560172124,13.696170771193199,2.725904379317102,0.791867214009269,-7.371442751122745,2.997295554645531
39.804042119,5.597344174750606,13.800266263862566,2.306483436139924,1.155055113615077,-7.450084512806797,2.6930841367642335
39.854042119,5.51505706212435,13.867831192548604,1.6662754459799782,1.2013594006225887,-7.644867871100717,1.952169624919572
39.904042119,5.561293314768268,13.888737666817024,0.9116547607104734,0.4910318307791704,-7.8640732947948315,1.4558127128186744
39.954042119,5.722800569187048,13.877545383147238,0.3109853707327948,-0.05217996384137438,-8.02504210987256,1.560914777040673
40.004042119,5.829094579971,13.86226663762023,0.06430437461074508,0.322269678719839,-8.102146123607055,2.1531139883368438
40.054042119,5.767059805183037,13.845624108796233,-0.08413217901709855,0.8996453001025475,-8.113077019924813,2.7126630464414325
40.104042119,5.658103731390201,13.822686957051715,-0.23929917460299951,0.9036023881494376,-8.108563511611717,2.704961301857678
40.154042119,5.596283739627865,13.805215021999267,-0.19486020359460132,0.6566946369837219,-8.130399836864283,2.2552192840586556
40.204042119,5.560766176912035,13.793997402226763,-0.14677846225633967,0.5710445965802576,-8.174369996267522,1.831948894557131
40.254042119,5.53907888700835,13.779912654802787,-0.2829006033876634,0.5306607392327782,-8.209363360331485,1.7534436914634306
40.304042119,5.492916107267214,13.769911688760793,-0.3082459372909469,0.621720482687556,-8.22150149510621,2.018826638087952
40.354042119,5.419030815778242,13.767944075083449,-0.182210050125483,0.9927100434463613,-8.22664648247434,2.320079936955064
40.404042119,5.346514589346696,13.76112360115523,-0.17565850663177768,1.1673556666417602,-8.231848255574794,2.434071243939321
40.454042119,5.291342964234594,13.741303656487373,-0.2908442518725676,0.9489194254870447,-8.209926748440319,2.329228601188288
40.504042119,5.285190049133525,13.710996881939629,-0.48198456251554883,0.7695180747616495,-8.141437459682093,2.144885815796701
40.554042119,5.340178332617983,13.680434517564263,-0.6146228464915405,0.7776836811016478,-8.044063701599967,2.1675139682436813
40.604042119,5.380437024627407,13.663685887809192,-0.3856601012000345,0.7364216178304481,-7.930239858738086,2.4411862113291143
40.654042119,5.316235846900268,13.658867138753712,0.016092711975425326,0.5572286353762536,-7.784070995138595,2.568411670958021
40.704042119,5.162020883261088,13.649147457751726,0.0388924756752652,0.5580099925335725,-7.579869797019095,2.2637558084026086
40.754042119,5.016953620539841,13.627818621960335,-0.4409786031822764,0.8957777373740755,-7.2898044285748655,1.8687715149139146
40.804042119,4.995300024988645,13.605101335481011,-0.8228956508242139,0.9690568546144653,-6.911416120773612,1.8162252178127027
40.854042119,5.078308119038256,13.588435705536138,-0.6826226760018063,0.543608193353875,-6.486647987578709,2.085872271758711
40.904042119,5.010132424023338,13.569259241154239,-0.45544715890781234,0.4610706701315118,-6.055515198309275,2.4119138792361245
40.954042119,4.718525639696097,13.543578424116696,-0.5047438224679216,0.8907041649210201,-5.631939285255084,2.5098094710290533
41.004042119,4.481720098897471,13.523068312105577,-0.4563231998143243,0.9557096546090581,-5.232560220154262,2.338039489311851
41.054042119,4.405695822035923,13.514218686978774,-0.10988235400279864,0.5600563247627126,-4.87541770174538,2.0801543414620234
41.104042119,4.396467729795494,13.50562156258531,0.09478855034188163,0.5009961532627464,-4.54702859123238,1.9123898121171423
41.154042119,4.463498645287254,13.487592837919815,-0.100346919382046,0.7907062025385921,-4.21298427727351,2.0037436951298333
41.204042119,4.510040495902619,13.462996446674287,-0.4208309705766756,0.8029158403324292,-3.87908793251149,2.2789878261220093
41.254042119,4.293011918209131,13.438691510116625,-0.5445699549326323,0.6513133503239591,-3.6100486692291573,2.309334042720047
41.304042119,3.841858360564223,13.417185630957116,-0.5000258502311892,0.7072949872163835,-3.4315088342336155,1.941428956735557
41.354042119,3.3790966038979193,13.401649531598796,-0.3941049466160903,0.8350818735263561,-3.30181548956206,1.5538284849788184
41.404042119,2.90220915863698,13.389625215416507,-0.3932908577324246,0.7970090213414346,-3.1879149959079314,1.4757467021825557
41.454042119,2.440905788766609,13.357348699601651,-0.80610753677724,0.566622763785358,-3.082346344224329,1.5414304651461799
